passengerid,survived
916,0.6029625
917,0.77432126
918,0.71316105
919,0.22299713
920,0.79328966
921,0.78291637
922,0.21759497
923,0.21379139
924,0.6118574
925,0.21938907
926,0.2286817
927,0.25508654
928,0.6224858
929,0.6095494
930,0.236607
931,0.31484988
932,0.3123664
933,0.21163596
934,0.23802038
935,0.21186289
936,0.21252094
937,0.21067809
938,0.21379139
939,0.24442092
940,0.22027811
941,0.2185469
942,0.29904774
943,0.57843566
944,0.42803416
945,0.24607356
946,0.72468764
947,0.72921395
948,0.29583132
949,0.36920175
950,0.29462606
951,0.2123634
952,0.78475714
953,0.21838464
954,0.37606332
955,0.21067423
956,0.22217448
957,0.7958274
958,0.24190228
959,0.7982963
960,0.2104482
961,0.21838464
962,0.3217174
963,0.22880483
964,0.21905532
965,0.22449112
966,0.47519237
967,0.26598743
968,0.7989551
969,0.21916388
970,0.71009904
971,0.7156829
972,0.34464735
973,0.22817752
974,0.331864
975,0.4126556
976,0.79493284
977,0.6261726
978,0.74542993
979,0.2343869
980,0.21813866
981,0.21160074
982,0.47679883
983,0.77474445
984,0.21518919
985,0.7837961
986,0.23802038
987,0.6206136
988,0.7303389
989,0.77879125
990,0.22240557
991,0.27957726
992,0.24288644
993,0.7894966
994,0.21690464
995,0.2123634
996,0.3618268
997,0.23411776
998,0.34944683
999,0.3930718
1000,0.41381714
1001,0.70755863
1002,0.25983337
1003,0.7173922
1004,0.27111232
1005,0.61008245
1006,0.36069977
1007,0.8004139
1008,0.26144746
1009,0.3718845
1010,0.21759285
1011,0.2286217
1012,0.2896538
1013,0.41667053
1014,0.23009491
1015,0.3942204
1016,0.79114777
1017,0.7345789
1018,0.2104482
1019,0.22772607
1020,0.22338612
1021,0.22325876
1022,0.21259479
1023,0.73127604
1024,0.2123634
1025,0.4802794
1026,0.22347121
1027,0.21727669
1028,0.5829038
1029,0.2104482
1030,0.24572496
1031,0.30961472
1032,0.24078509
1033,0.61452955
1034,0.45550463
1035,0.39708266
1036,0.79738235
1037,0.22237471
1038,0.22217448
1039,0.79876304
1040,0.22278918
1041,0.21757422
1042,0.7977393
1043,0.21745296
1044,0.23144025
1045,0.7996346
1046,0.2144839
1047,0.24608487
1048,0.73631006
1049,0.45377588
1050,0.2341213
1051,0.8005342
1052,0.7989551
1053,0.21722254
1054,0.7989006
1055,0.31774345
1056,0.21067423
1057,0.21355905
1058,0.21518919
1059,0.21067423
1060,0.29838383
1061,0.39659655
1062,0.79010826
1063,0.44375354
1064,0.21518919
1065,0.21450181
1066,0.21518919
1067,0.22310707
1068,0.2104482
1069,0.21259479
1070,0.29418737
1071,0.23013365
1072,0.7861539
1073,0.24448323
1074,0.2123634
1075,0.79509664
1076,0.21355905
1077,0.21732359
1078,0.79328966
1079,0.78560275
1080,0.22488368
1081,0.45762196
1082,0.60206467
1083,0.22743332
1084,0.79876304
1085,0.24301806
1086,0.21228963
1087,0.22788058
1088,0.21243131
1089,0.36729372
1090,0.35360083
1091,0.21916388
1092,0.6232165
1093,0.7914726
1094,0.7964721
1095,0.79755586
1096,0.24998263
1097,0.2667718
1098,0.21690464
1099,0.798278
1100,0.7998028
1101,0.30965206
1102,0.79738235
1103,0.34566396
1104,0.36946678
1105,0.24537179
1106,0.22014141
1107,0.7820346
1108,0.63368124
1109,0.7942104
1110,0.3446903
1111,0.2106009
1112,0.24564633
1113,0.21075496
1114,0.2177912
1115,0.638095
1116,0.21727669
1117,0.24575445
1118,0.23510137
1119,0.45168042
1120,0.21450181
1121,0.22449112
1122,0.79175365
1123,0.24761055
1124,0.32005036
1125,0.22541364
1126,0.29469112
1127,0.40112308
1128,0.2343869
1129,0.21067809
1130,0.7914726
1131,0.63190174
1132,0.23151241
1133,0.24448323
1134,0.73267657
1135,0.24201065
1136,0.22488368
1137,0.7928065
1138,0.22265719
1139,0.2106141
1140,0.21472393
1141,0.21704853
1142,0.35218182
1143,0.79785746
1144,0.8005342
1145,0.7981715
1146,0.62854207
1147,0.3212753
1148,0.3938224
1149,0.21759285
1150,0.7874319
1151,0.3551844
1152,0.3120259
1153,0.23159093
1154,0.34126148
1155,0.3168122
1156,0.2157062
1157,0.33343354
1158,0.21248047
1159,0.21518919
1160,0.2106009
1161,0.23072007
1162,0.6039077
1163,0.2298671
1164,0.6279829
1165,0.79452866
1166,0.79509664
1167,0.2273413
1168,0.78140706
1169,0.2341213
1170,0.798278
1171,0.21690464
1172,0.21348496
1173,0.31527665
1174,0.7500209
1175,0.73882884
1176,0.2104482
1177,0.7840899
1178,0.3571312
1179,0.3044162
1180,0.40941033
1181,0.2966659
1182,0.23198974
1183,0.21255426
1184,0.7327807
1185,0.7736776
1186,0.4341987
1187,0.22033754
1188,0.24296574
1189,0.23160534
1190,0.7815941
1191,0.21186289
1192,0.21788137
1193,0.2278331
1194,0.21713962
1195,0.41943645
1196,0.25809816
1197,0.7945331
1198,0.6410957
1199,0.22446837
1200,0.7990761
1201,0.24201065
