passengerid,survived
916,0.95563835
917,0.9983632
918,0.9874774
919,0.008489572
920,0.9734666
921,0.9828387
922,0.017242333
923,0.08597709
924,0.85087484
925,0.024877341
926,0.02027836
927,0.014126404
928,0.9521371
929,0.06134118
930,0.08703372
931,0.22169699
932,0.10036313
933,0.0023798246
934,0.010334881
935,0.0075768
936,0.055975266
937,0.002277078
938,0.1595675
939,0.031293113
940,0.027487895
941,0.056575503
942,0.0058184587
943,0.15804955
944,0.8639175
945,0.02422356
946,0.9438968
947,0.85360295
948,0.011368647
949,0.031996377
950,0.7032366
951,0.018683055
952,0.99496526
953,0.026832804
954,0.04649272
955,0.0004478398
956,0.009294232
957,0.99515414
958,0.019158069
959,0.9992374
960,0.0013849015
961,0.006348679
962,0.063960165
963,0.005449497
964,0.010315517
965,0.0021897869
966,0.9093555
967,0.019299688
968,0.9990502
969,0.007004452
970,0.33170748
971,0.94506484
972,0.08206324
973,0.042967804
974,0.017960036
975,0.6545946
976,0.9918488
977,0.947398
978,0.97007227
979,0.09004545
980,0.05484925
981,0.018593045
982,0.6193635
983,0.81860125
984,0.0013405496
985,0.99539465
986,0.05293307
987,0.9331444
988,0.767345
989,0.98539156
990,0.0019494662
991,0.11869323
992,0.015866382
993,0.9983973
994,0.0072832447
995,0.013534809
996,0.090690024
997,0.066608965
998,0.003259556
999,0.28178504
1000,0.70687646
1001,0.9985347
1002,0.044540834
1003,0.94398093
1004,0.037855376
1005,0.47971284
1006,0.05191933
1007,0.99982846
1008,0.92631996
1009,0.018236011
1010,0.09933281
1011,0.00049862923
1012,0.105919
1013,0.8093062
1014,0.20792158
1015,0.15031755
1016,0.99694616
1017,0.9935209
1018,0.00091270154
1019,0.009032141
1020,0.010391511
1021,0.0017118605
1022,0.1344124
1023,0.9375169
1024,0.015234043
1025,0.8977325
1026,0.023298064
1027,0.005695693
1028,0.22548564
1029,0.00082548714
1030,0.10092142
1031,0.019434886
1032,0.0052128904
1033,0.511941
1034,0.90196925
1035,0.13151608
1036,0.998171
1037,0.035579257
1038,0.006364765
1039,0.99809617
1040,0.09329981
1041,0.004169027
1042,0.99950004
1043,0.0066675986
1044,0.19804162
1045,0.99898046
1046,0.0034982434
1047,0.0010083901
1048,0.9437168
1049,0.73835427
1050,0.0096115125
1051,0.99807477
1052,0.9982533
1053,0.017573606
1054,0.99342126
1055,0.11014454
1056,0.001855783
