passengerid,survived
916,0.6095826651804972
917,0.8972418022961232
918,0.8570143934546695
919,0.03756338600578283
920,0.9891460930896896
921,0.9370877039418671
922,0.08936173852942077
923,0.08002886823151356
924,0.5971909235539166
925,0.019363212711951846
926,0.12919820038737231
927,0.08102361427871668
928,0.7041306963206669
929,0.8308293449481707
930,0.035849048627907026
931,0.13913830488579246
932,0.0879965238848081
933,0.011544517389662329
934,0.12804894527839844
935,0.05650174480862309
936,0.06235458546449405
937,0.01780559227312665
938,0.08002886823151356
939,0.33615559892013647
940,0.08002886823151356
941,0.08777819285434235
942,0.1451528566359319
943,0.5971909235539166
944,0.4136664088752243
945,0.025627649129622003
946,0.8298447520188832
947,0.7144860315125893
948,0.1065224501044507
949,0.4136664088752243
950,0.14870982962193213
951,0.06235458546449405
952,0.9369536218327392
953,0.035587465855700925
954,0.21775444462242546
955,0.03328339577418955
956,0.03784558060726618
957,0.9807589951798998
958,0.12804894527839844
959,0.9925370628238905
960,0.01780559227312665
961,0.035587465855700925
962,0.07111730811942772
963,0.03545201016769428
964,0.023136909995651732
965,0.06495816930119419
966,0.4229287082212382
967,0.12146977016929585
968,0.9926484962818617
969,0.03784558060726618
970,0.8298447520188832
971,0.8659803603812067
972,0.23294138173794182
973,0.10704767147127645
974,0.01780559227312665
975,0.41813730834694557
976,0.9875661616085943
977,0.4053265470401137
978,0.8570143934546695
979,0.07492170352499673
980,0.08936173852942077
981,0.01780559227312665
982,0.5346352366874517
983,0.8972418022961232
984,0.0838041327238297
985,0.9730801264994948
986,0.14458290830728987
987,0.6959928424289176
988,0.8298447520188832
989,0.898295028684099
990,0.06832563873270052
991,0.23150951194774702
992,0.21320385646561624
993,0.93524784194897
994,0.08777819285434235
995,0.06235458546449405
996,0.2847571847286092
997,0.03618256004794784
998,0.031713005996863476
999,0.14875306315818518
1000,0.363221821792789
1001,0.8268370956171027
1002,0.08102361427871668
1003,0.8659803603812067
1004,0.06927901611977591
1005,0.7041306963206669
1006,0.196148489349966
1007,0.9926484962818617
1008,0.10607974877828034
1009,0.48269050351092135
1010,0.035587465855700925
1011,0.07299280032940056
1012,0.08984847515809707
1013,0.2529040478185242
1014,0.08777819285434235
1015,0.27641429025156394
1016,0.9192604371817757
1017,0.8368608962755979
1018,0.01780559227312665
1019,0.08936173852942077
1020,0.05650174480862309
1021,0.011627399704879682
1022,0.06235458546449405
1023,0.8298447520188832
1024,0.06235458546449405
1025,0.7878178402374469
1026,0.08002886823151356
1027,0.08936173852942077
1028,0.7615684741279112
1029,0.01780559227312665
1030,0.05749542823861332
1031,0.12451863603128802
1032,0.07492170352499673
1033,0.5543401432736287
1034,0.612948896904131
1035,0.30125062226530586
1036,0.9889464895445595
1037,0.03784558060726618
1038,0.03784558060726618
1039,0.9926484962818617
1040,0.03784558060726618
1041,0.035587465855700925
1042,0.8618946165438947
1043,0.08936173852942077
1044,0.14458290830728987
1045,0.9902368479505517
1046,0.0472545338763618
1047,0.023136909995651732
1048,0.8659803603812067
1049,0.4229287082212382
1050,0.03618256004794784
1051,0.9914884075543945
1052,0.9926484962818617
1053,0.06732560550115817
1054,0.9891460930896896
1055,0.09028329974577852
1056,0.03328339577418955
1057,0.08002886823151356
1058,0.08777819285434235
1059,0.06235458546449405
1060,0.14870982962193213
1061,0.42822989520775245
1062,0.8882752172631877
1063,0.17796843014002256
1064,0.10018458773585129
1065,0.05418159984563221
1066,0.0838041327238297
1067,0.03784558060726618
1068,0.01780559227312665
1069,0.06235458546449405
1070,0.3471714857723969
1071,0.019091540364751858
1072,0.9846219391498128
1073,0.12804894527839844
1074,0.06235458546449405
1075,0.9858156551767756
1076,0.08833758989207131
1077,0.08777819285434235
1078,0.9891460930896896
1079,0.9846219391498128
1080,0.03784558060726618
1081,0.3866286110309843
1082,0.6803998538635188
1083,0.10704767147127645
1084,0.9926484962818617
1085,0.2684495637170314
1086,0.06235458546449405
1087,0.06495816930119419
1088,0.06235458546449405
1089,0.4136664088752243
1090,0.4136664088752243
1091,0.023136909995651732
1092,0.6959928424289176
1093,0.9731893604885833
1094,0.9888097785070727
1095,0.8310559559423685
1096,0.03897995465388499
1097,0.03328339577418955
1098,0.08777819285434235
1099,0.9560256542665365
1100,0.9914884075543945
1101,0.18479012099199058
1102,0.9834243775915228
1103,0.14695660364311058
1104,0.4068519234905523
1105,0.04352568950884168
1106,0.03095982705739906
1107,0.9370877039418671
1108,0.8130331920798489
1109,0.9889464895445595
1110,0.33155196333906006
1111,0.03784558060726618
1112,0.10777581711480837
1113,0.01636005127371957
1114,0.03095982705739906
1115,0.06033607352787854
1116,0.08936173852942077
1117,0.05186296680270443
1118,0.07514906298851742
1119,0.553551268060179
1120,0.05418159984563221
1121,0.023136909995651732
1122,0.7894762102083098
1123,0.10777581711480837
1124,0.12451863603128802
1125,0.06967908043618921
1126,0.2263783836551097
1127,0.5752641172695739
1128,0.07492170352499673
1129,0.01694063303782348
1130,0.9731893604885833
1131,0.793459576836506
1132,0.12804894527839844
1133,0.12804894527839844
1134,0.8298447520188832
1135,0.12804894527839844
1136,0.03784558060726618
1137,0.9889464895445595
1138,0.03784558060726618
1139,0.01636005127371957
1140,0.08833758989207131
1141,0.08777819285434235
1142,0.32983050048894635
1143,0.9925370628238905
1144,0.9914884075543945
1145,0.9925370628238905
1146,0.7041306963206669
1147,0.09028329974577852
1148,0.4756613946222925
1149,0.035587465855700925
1150,0.8993317658802076
1151,0.21210622535301482
1152,0.1278019126458886
1153,0.14458290830728987
1154,0.33155196333906006
1155,0.10322309206284438
1156,0.08326298999586271
1157,0.021815332299450957
1158,0.06235458546449405
1159,0.0838041327238297
1160,0.023136909995651732
1161,0.020025504726371695
1162,0.6803998538635188
1163,0.12804894527839844
1164,0.7041306963206669
1165,0.9926484962818617
1166,0.9858156551767756
1167,0.10704767147127645
1168,0.9026193292460034
1169,0.03618256004794784
1170,0.9560256542665365
1171,0.08777819285434235
1172,0.08833758989207131
1173,0.09028329974577852
1174,0.829714905660717
1175,0.8368608962755979
1176,0.01780559227312665
1177,0.9370877039418671
1178,0.02246709034117021
1179,0.03666272251891715
1180,0.33155196333906006
1181,0.1451528566359319
1182,0.14458290830728987
1183,0.06235458546449405
1184,0.7924244701564852
1185,0.8972418022961232
1186,0.4756613946222925
1187,0.03095982705739906
1188,0.08519336881054139
