passengerid,survived
916,0.60296345
917,0.7743219
918,0.7130368
919,0.22299689
920,0.7932894
921,0.7830219
922,0.21759452
923,0.21379109
924,0.6117149
925,0.21938862
926,0.22868137
927,0.25526425
928,0.6224889
929,0.6094066
930,0.23660679
931,0.31484976
932,0.31236628
933,0.2116357
934,0.23802012
935,0.2118626
936,0.21252064
937,0.21067777
938,0.21379109
939,0.24442057
940,0.22027788
941,0.2185465
942,0.2990475
943,0.57843703
944,0.42803407
945,0.24607326
946,0.72468853
947,0.7292147
948,0.29583108
949,0.3692017
950,0.29462585
951,0.21236311
952,0.78475696
953,0.21838436
954,0.3760631
955,0.21067391
956,0.22217427
957,0.7958274
958,0.24190208
959,0.79829615
960,0.21044789
961,0.21838436
962,0.3217173
963,0.22880454
964,0.21905507
965,0.2244907
966,0.47519144
967,0.26617008
968,0.7989551
969,0.21916363
970,0.7101
971,0.7156838
972,0.3446472
973,0.22817717
974,0.33186385
975,0.41280162
976,0.79493284
977,0.6261755
978,0.74543077
979,0.23438652
980,0.21813822
981,0.21160044
982,0.47679818
983,0.7746382
984,0.21518879
985,0.783796
986,0.23802012
987,0.6206145
988,0.7303397
989,0.77879125
990,0.2224052
991,0.27957603
992,0.24288605
993,0.7894965
994,0.21690424
995,0.21236311
996,0.3618266
997,0.23411745
998,0.34944683
999,0.39306992
1000,0.41396308
1001,0.70743304
1002,0.26001316
1003,0.7173931
1004,0.2711121
1005,0.60993975
1006,0.36069962
1007,0.8004138
1008,0.26144707
1009,0.3718845
1010,0.21759257
1011,0.22862136
1012,0.2896536
1013,0.41667047
1014,0.23009458
1015,0.39436427
1016,0.7911477
1017,0.73457974
1018,0.21044789
1019,0.22772571
1020,0.22338593
1021,0.22325835
1022,0.2125945
1023,0.7312769
1024,0.21236311
1025,0.4802784
1026,0.223471
1027,0.21727625
1028,0.5830556
1029,0.21044789
1030,0.24605986
1031,0.3096145
1032,0.2407846
1033,0.6145307
1034,0.45550463
1035,0.3970825
1036,0.79738224
1037,0.22237447
1038,0.22217427
1039,0.79876304
1040,0.22278894
1041,0.21757396
1042,0.79773927
1043,0.21745251
1044,0.23144
1045,0.7996345
1046,0.21448353
1047,0.24608459
