passengerid,survived
916,0.6071823091783667
917,0.7685389858112956
918,0.7266633882754304
919,0.16046598334089893
920,0.7937463075796097
921,0.7790477596589479
922,0.15801741541347603
923,0.15245312585501147
924,0.5861020020656901
925,0.16793755038270167
926,0.16821061699838788
927,0.1745772508405038
928,0.6211627209173352
929,0.5762044561792609
930,0.16422029503583935
931,0.23959955779384592
932,0.24156948454681176
933,0.14562467601254864
934,0.16685387233031443
935,0.14706428316995404
936,0.15172988180417535
937,0.14458172491156943
938,0.15216448428787807
939,0.18539312525720997
940,0.15582856779980034
941,0.15889674775716148
942,0.21511990369671277
943,0.5719645567918787
944,0.345294760357725
945,0.1705256655153863
946,0.7362309186761742
947,0.7385337686711334
948,0.20597816335031682
949,0.2994777865611189
950,0.21087614618668946
951,0.15124360138297058
952,0.7778516455682879
953,0.15223836306182736
954,0.2640200640399755
955,0.14539199146805132
956,0.16063349040031139
957,0.7921833586669542
958,0.1747448270052197
959,0.7998336478267207
960,0.1444850034543482
961,0.15190299471697416
962,0.24995385852782784
963,0.1564761963955406
964,0.15465673803684882
965,0.16074381723881853
966,0.47343066073084544
967,0.17957910668193558
968,0.8005517270650092
969,0.15508751896858197
970,0.7226678071850828
971,0.7324946723839618
972,0.2536725502653914
973,0.16711320325599544
974,0.2421770626032037
975,0.37089003481135174
976,0.7953564776848462
977,0.6250679197918824
978,0.7474477298529025
979,0.17509396385635057
980,0.15782353833805363
981,0.14605092243400242
982,0.45640107246776274
983,0.7649882787103173
984,0.1515532596150764
985,0.7857857067125467
986,0.16701703429196318
987,0.6336053757364157
988,0.7361739118589224
989,0.7709098591145225
990,0.1605904407858667
991,0.23878789832188493
992,0.18393287428645927
993,0.7700522733589479
994,0.15738841872073997
995,0.15191721240330613
996,0.26565108474540755
997,0.17248385625400026
998,0.26344512231167977
999,0.3762426866178076
1000,0.3654335087752505
1001,0.7289921347668714
1002,0.1761867684211746
1003,0.7316670144324748
1004,0.19206010752463792
1005,0.5796306653567541
1006,0.3030080345932986
1007,0.8031648149390676
1008,0.20021827030355321
1009,0.31808053222404686
1010,0.15179689138526117
1011,0.1671885341490864
1012,0.22795477304040396
1013,0.3336874337157036
1014,0.1668270332515996
1015,0.35532817063512195
1016,0.7880090199021892
1017,0.7445278486279875
1018,0.1445253533587703
1019,0.1671520564266613
1020,0.1616459987656496
1021,0.14892590464842376
1022,0.1518744299102397
1023,0.7355465253558896
1024,0.1508176267609428
1025,0.5018933067162642
1026,0.1622568280357614
1027,0.15710133253667682
1028,0.602520883749819
1029,0.14475727508780076
1030,0.17245598055060482
1031,0.23917106277907857
1032,0.1710410748685949
1033,0.6160492103125587
1034,0.40233010404726044
1035,0.30105521125668155
1036,0.8009784489364076
1037,0.16153206861342573
1038,0.16063349040031139
1039,0.7999076398897551
1040,0.16199626216837446
1041,0.15210062484595724
1042,0.7993786825924815
1043,0.15728174187128757
1044,0.16348466462232206
1045,0.7982179848232397
1046,0.14680305207399091
1047,0.16329305011895107
1048,0.754158827555519
1049,0.4434616422817452
1050,0.17262808533414603
1051,0.802409655023603
1052,0.8004022170982595
1053,0.1578623285615145
1054,0.7988701504388115
1055,0.24885670299675444
1056,0.1459514577636956
1057,0.1526365280594591
1058,0.1516737495606731
1059,0.14538751417763246
1060,0.21694749182286321
1061,0.31592307099468714
1062,0.7861674599138408
1063,0.3958418531400237
1064,0.1516737495606731
1065,0.14698350863716098
1066,0.1516737495606731
1067,0.161363804664144
1068,0.1444850034543482
1069,0.1518744299102397
1070,0.2487917582149662
1071,0.15805810931662675
1072,0.7903569974173439
1073,0.17370103431812556
1074,0.15124360138297058
1075,0.7970658603519527
1076,0.15195630958793788
1077,0.15747102098470758
1078,0.7940876884497319
1079,0.7913932958003916
1080,0.16030798956696407
1081,0.4482125538444337
1082,0.5937677748997597
1083,0.16715581783169545
1084,0.8001188754530218
1085,0.1673390668359084
1086,0.1516665810448307
1087,0.16688651726113538
1088,0.15237297312486153
1089,0.2998081040738723
