passengerid,survived
916,0.5434957839188601
917,0.9267768153999763
918,0.9038069244060802
919,0.06795724068010701
920,0.9957701432398016
921,0.7982957409560895
922,0.03880579497526473
923,0.19370939424514333
924,0.42361196734534884
925,0.270088887159719
926,0.12325210596699505
927,0.007695624456105878
928,0.6193333477743149
929,0.8536572556255099
930,0.21228394270375792
931,0.8744931866072296
932,0.043679143546052165
933,0.06330386629656577
934,0.2631382219096623
935,0.06795724068010701
936,0.06741200756545172
937,0.03061095196177205
938,0.06795724068010701
939,0.016741291939956236
940,0.19568466837201237
941,0.09748148885902107
942,0.04804504086759984
943,0.3460252227970796
944,0.6785588248025322
945,0.024491880405409817
946,0.93538504993155
947,0.7295683007230389
948,0.03718266946445295
949,0.24486130276812373
950,0.019841544588645642
951,0.06741200756545172
952,0.9999425128997429
953,0.7510366008957704
954,0.001730294638469239
955,0.007811943739943309
956,0.06795724068010701
957,0.9956425750180227
958,0.06795724068010701
959,0.9969028909650468
960,0.03061095196177205
961,0.06330386629656577
962,0.26420058495575244
963,0.015557040501360031
964,0.00583301989546237
965,0.0029956588024741214
966,0.36407516919155347
967,0.0012491112508134735
968,0.9986288112784869
969,0.06795724068010701
970,0.628523253252327
971,0.628523253252327
972,0.715807458760062
973,0.1338479788105025
974,0.13669745267765385
975,0.06970340929114713
976,0.9918943159599071
977,0.4336972482820365
978,0.7295683007230389
979,0.035940467343002255
980,0.13160975816494
981,0.03061095196177205
982,0.8594850338867517
983,0.90605646850139
984,0.09004975355261863
985,0.9998474568153595
986,0.06795724068010701
987,0.034750120607023524
988,0.93538504993155
989,0.9818313817511616
990,0.05078339202680148
991,0.042280930175024566
992,0.014922679867161415
993,0.928152302587711
994,0.1338479788105025
995,0.15888193671827885
996,0.6559898238751186
997,0.1843379829054129
998,0.010332319691782048
999,0.997020965461775
1000,0.016579872670746298
1001,0.9912290094747782
1002,0.02335462353050276
1003,0.628523253252327
1004,0.022826179110320446
1005,0.7523962412592979
1006,0.9342691648738106
1007,0.9873254171743211
1008,0.7082631181263059
1009,0.3264456707570547
1010,0.7510366008957704
