passengerid,survived
916,0.5943197660464158
917,0.9212851904754616
918,0.8706565852051621
919,0.047894353795076096
920,0.974056902424002
921,0.9161420877403366
922,0.08550667443863116
923,0.05858779481380229
924,0.6909414739461898
925,0.06810392466118548
926,0.09529019269086215
927,0.06065963671113815
928,0.7506610339103661
929,0.7766979764152578
930,0.04644543480057277
931,0.13973005768633023
932,0.1478645010036684
933,0.03721398032252376
934,0.07119261967494456
935,0.07077234576830713
936,0.05940708079226176
937,0.034100877712192605
938,0.07077234576830713
939,0.060007632686655314
940,0.07077234576830713
941,0.08776162982789065
942,0.08745010944529508
943,0.7506708042328416
944,0.4034306089720609
945,0.04584606638387381
946,0.8079292273818064
947,0.7416304744142497
948,0.028888695364438385
949,0.1922758297010677
950,0.07454515325910654
951,0.05940708079226176
952,0.9727541025988249
953,0.034100877712192605
954,0.13948776061567356
955,0.025585346471097357
956,0.05940708079226176
957,0.9661681586615969
958,0.08757125215110755
959,0.9707112933827249
960,0.034100877712192605
961,0.025897973719539114
962,0.22486516356791772
963,0.04644543480057277
964,0.049075894758593044
965,0.0739794660055296
966,0.7828208738184601
967,0.06479087432008283
968,0.9738065300200245
969,0.049075894758593044
970,0.8079292273818064
971,0.8447686834600379
972,0.4023335336105339
973,0.05175835635305431
974,0.34470521592868614
975,0.11620235379078467
976,0.9370849510287963
977,0.6993119774242784
978,0.8447686834600379
979,0.052544679505385106
980,0.08776162982789065
981,0.034100877712192605
982,0.6337593387651317
983,0.8950869442039726
984,0.05175835635305431
985,0.9898710770741098
986,0.038369132810974996
987,0.5518079699683459
988,0.8079292273818064
989,0.9359657327421093
990,0.06144467507435172
991,0.10919837010938803
992,0.04825695673443012
993,0.9651938403044399
994,0.07139075855636273
995,0.05940708079226176
996,0.32048394078019693
997,0.08452900832718084
998,0.05647953288852976
999,0.531527996486492
1000,0.13508092708875324
1001,0.954770814101502
1002,0.06065963671113815
1003,0.8885779121494858
1004,0.058756992541168444
1005,0.7449808398311483
1006,0.13446305042515064
1007,0.9771878456968442
1008,0.4344493387319972
1009,0.28748112611926735
1010,0.034100877712192605
1011,0.05477542920621025
1012,0.09144527580150086
1013,0.4348879561078066
1014,0.07139075855636273
1015,0.1448788923899361
1016,0.9223984145556623
1017,0.8885779121494858
1018,0.03317454635139049
1019,0.03741697415950731
1020,0.07077234576830713
1021,0.07498605949033414
1022,0.05940708079226176
1023,0.8079292273818064
1024,0.05940708079226176
1025,0.929691253483203
1026,0.07077234576830713
1027,0.08550667443863116
1028,0.8968098478480224
1029,0.034100877712192605
1030,0.03213765376734909
1031,0.22486516356791772
1032,0.08959191148407784
1033,0.6042885932172868
1034,0.6022268212564421
1035,0.31344674295987807
1036,0.9749201407460345
1037,0.05940708079226176
1038,0.05940708079226176
1039,0.9563405900220282
1040,0.05940708079226176
1041,0.034100877712192605
1042,0.9447867890051845
1043,0.08776162982789065
1044,0.08757125215110755
1045,0.9760887797465735
1046,0.024780638033644265
1047,0.05940708079226176
1048,0.8885779121494858
1049,0.7828208738184601
1050,0.08452900832718084
1051,0.9705490415579341
1052,0.9868740904543629
1053,0.07139075855636273
1054,0.9734011143203299
1055,0.14430955228490774
1056,0.025585346471097357
1057,0.07077234576830713
1058,0.08776162982789065
1059,0.0705402521210583
1060,0.07260275648977937
1061,0.4382014552017776
1062,0.9511656208503355
1063,0.6523419712311002
1064,0.08776162982789065
1065,0.024795440370291383
1066,0.05175835635305431
1067,0.0480188308434219
1068,0.034100877712192605
1069,0.05940708079226176
1070,0.3557462949328874
1071,0.04644543480057277
1072,0.9850755342712698
1073,0.0710125513272089
1074,0.05940708079226176
1075,0.9700947556366067
1076,0.07077234576830713
1077,0.08776162982789065
1078,0.968139800068521
1079,0.9850755342712698
1080,0.0480188308434219
1081,0.8467014802736104
1082,0.5945421415469856
1083,0.08776162982789065
1084,0.9757670851042204
1085,0.03452491174327638
1086,0.05940708079226176
1087,0.0465509674018205
1088,0.05940708079226176
1089,0.1922758297010677
1090,0.1922758297010677
1091,0.05940708079226176
1092,0.7506708042328416
1093,0.9517801259539594
1094,0.969910636565781
1095,0.9643878252715674
1096,0.044840569486492024
1097,0.05940708079226176
1098,0.08776162982789065
1099,0.93904317104011
1100,0.9755767205840712
1101,0.15089260185252706
1102,0.9656605338790605
1103,0.39275402799953407
1104,0.1922758297010677
1105,0.03481398547026358
1106,0.02588253066327412
1107,0.882426448694239
1108,0.769368234643184
1109,0.9796045209019888
1110,0.15399839556914266
1111,0.05940708079226176
1112,0.10191002822755361
1113,0.03317454635139049
1114,0.03317454635139049
1115,0.718502635813611
1116,0.08776162982789065
1117,0.044241057870171206
1118,0.07003149388688892
1119,0.3836900593741138
1120,0.024795440370291383
1121,0.0705402521210583
1122,0.6293938908398247
1123,0.1171749292034519
1124,0.22486516356791772
1125,0.09529019269086215
1126,0.06827692970749019
1127,0.5730204255840718
1128,0.08959191148407784
1129,0.09961291097739475
1130,0.9517801259539594
1131,0.8187934278336545
1132,0.07272085163283183
1133,0.07119261967494456
1134,0.8079292273818064
1135,0.08757125215110755
1136,0.0480188308434219
1137,0.9749201407460345
1138,0.05940708079226176
1139,0.03317454635139049
1140,0.07077234576830713
1141,0.08776162982789065
1142,0.1720371039989296
1143,0.968139800068521
1144,0.9705490415579341
1145,0.9842228460352154
1146,0.7814394099841365
1147,0.14430955228490774
1148,0.6640554992440354
1149,0.034100877712192605
1150,0.9716828071910039
1151,0.30021027930363053
1152,0.12675156036128685
1153,0.08757125215110755
1154,0.15774802059879559
1155,0.17111533482280716
1156,0.03932591112001332
1157,0.02355487753424362
1158,0.05940708079226176
1159,0.05175835635305431
1160,0.049075894758593044
1161,0.024660715784637004
1162,0.6013931887798588
1163,0.07119261967494456
1164,0.7814394099841365
1165,0.9792231729259516
1166,0.9700947556366067
1167,0.08776162982789065
1168,0.9110222475090544
1169,0.08452900832718084
1170,0.950085516267597
1171,0.08550667443863116
1172,0.07077234576830713
1173,0.14430955228490774
1174,0.9589083426503184
1175,0.9338083505184768
1176,0.034100877712192605
1177,0.9161420877403366
1178,0.007802830634025734
1179,0.15380188873326828
1180,0.34085632768067525
1181,0.0928696118588877
1182,0.08757125215110755
1183,0.05940708079226176
1184,0.8586352171606249
1185,0.858494113693796
1186,0.6640554992440354
1187,0.02588253066327412
1188,0.08158638946673312
1189,0.07272085163283183
1190,0.9004312740271831
1191,0.07077234576830713
1192,0.034100877712192605
1193,0.08776162982789065
1194,0.08776162982789065
1195,0.5064735848547293
1196,0.030691250678417555
1197,0.9715134551506894
1198,0.7285074223377533
1199,0.03504027352073618
1200,0.9838318086121595
1201,0.08757125215110755
1202,0.03452491174327638
1203,0.025173627782288138
1204,0.8885779121494858
1205,0.05175835635305431
1206,0.05940708079226176
1207,0.0480188308434219
1208,0.6555395661988284
1209,0.07077234576830713
1210,0.03741697415950731
1211,0.9047337191439785
1212,0.28167908794673946
1213,0.05733820429443124
1214,0.9286479246793203
