passengerid,survived
916,0.4110194761792915
917,0.4110194761792915
918,0.4110194761792915
919,0.15998818676447063
920,0.4435025313361268
921,0.4110194761792915
922,0.15998818676447063
923,0.15998818676447063
924,0.4110194761792915
925,0.15998818676447063
926,0.15998818676447063
927,0.1601438994465014
928,0.4110194761792915
929,0.41128707699950484
930,0.16158908081341697
931,0.18006283258547948
932,0.18006283258547948
933,0.16143939249486775
934,0.16013678646877824
935,0.15998818676447063
936,0.15998818676447063
937,0.16143939249486775
938,0.15998818676447063
939,0.16143939249486775
940,0.15998818676447063
941,0.15998818676447063
942,0.18039725717900346
943,0.4110194761792915
944,0.18039725717900346
945,0.1615962458874657
946,0.4110194761792915
947,0.4110194761792915
948,0.18023389130820688
949,0.18039725717900346
950,0.18023389130820688
951,0.15998818676447063
952,0.411299882443604
953,0.16143939249486775
954,0.18039725717900346
955,0.15998818676447063
956,0.15998818676447063
957,0.4435025313361268
958,0.16013678646877824
959,0.4435025313361268
960,0.16143939249486775
961,0.16143939249486775
962,0.18023389130820688
963,0.16158908081341697
964,0.15998818676447063
965,0.15998818676447063
966,0.16143939249486775
967,0.15998818676447063
968,0.4437753460609007
969,0.15998818676447063
970,0.4110194761792915
971,0.4110194761792915
972,0.1802260774945788
973,0.15998818676447063
974,0.16143939249486775
975,0.411299882443604
976,0.44321669956770937
977,0.4110194761792915
978,0.4110194761792915
979,0.1601438994465014
980,0.15998818676447063
981,0.16143939249486775
982,0.18023389130820688
983,0.4110194761792915
984,0.15998818676447063
985,0.4110194761792915
986,0.16013678646877824
987,0.4110194761792915
988,0.4110194761792915
989,0.4110194761792915
990,0.15998818676447063
991,0.15998818676447063
992,0.16143939249486775
993,0.4110194761792915
994,0.15998818676447063
995,0.15998818676447063
996,0.18023389130820688
997,0.15998818676447063
998,0.18006283258547948
999,0.411299882443604
1000,0.411299882443604
1001,0.41128707699950484
1002,0.1601438994465014
1003,0.4110194761792915
1004,0.18006283258547948
1005,0.4110194761792915
1006,0.18039725717900346
1007,0.4437753460609007
1008,0.1601438994465014
1009,0.18023389130820688
1010,0.16143939249486775
1011,0.15998818676447063
1012,0.16143939249486775
1013,0.18023389130820688
1014,0.15998818676447063
1015,0.4110194761792915
1016,0.41128707699950484
1017,0.4110194761792915
1018,0.16143939249486775
1019,0.15998818676447063
1020,0.15998818676447063
1021,0.1615962458874657
1022,0.15998818676447063
1023,0.4110194761792915
1024,0.15998818676447063
1025,0.16174605158964755
1026,0.15998818676447063
1027,0.15998818676447063
1028,0.4110194761792915
1029,0.16143939249486775
1030,0.1601438994465014
1031,0.18023389130820688
1032,0.1601438994465014
1033,0.41128707699950484
1034,0.18039725717900346
1035,0.18039725717900346
1036,0.4437753460609007
1037,0.15998818676447063
1038,0.15998818676447063
1039,0.4437753460609007
1040,0.15998818676447063
1041,0.16143939249486775
1042,0.4435025313361268
1043,0.15998818676447063
1044,0.16013678646877824
1045,0.4435025313361268
1046,0.16143939249486775
1047,0.15998818676447063
1048,0.4110194761792915
1049,0.16143939249486775
1050,0.15998818676447063
1051,0.4437753460609007
1052,0.4437753460609007
1053,0.15998818676447063
1054,0.4435025313361268
1055,0.18023389130820688
1056,0.15998818676447063
1057,0.15998818676447063
1058,0.15998818676447063
1059,0.15998818676447063
1060,0.18023389130820688
1061,0.18023389130820688
1062,0.4110194761792915
1063,0.18039725717900346
1064,0.15998818676447063
1065,0.16143939249486775
1066,0.15998818676447063
1067,0.15998818676447063
1068,0.16143939249486775
1069,0.15998818676447063
1070,0.16013678646877824
1071,0.16158908081341697
1072,0.4115675382555268
1073,0.16013678646877824
1074,0.15998818676447063
1075,0.4435025313361268
1076,0.15998818676447063
1077,0.15998818676447063
1078,0.4435025313361268
1079,0.4115675382555268
1080,0.15998818676447063
1081,0.1615962458874657
1082,0.4110194761792915
1083,0.15998818676447063
1084,0.4437753460609007
1085,0.16013678646877824
1086,0.15998818676447063
1087,0.15998818676447063
1088,0.15998818676447063
1089,0.18039725717900346
1090,0.18039725717900346
1091,0.15998818676447063
1092,0.4110194761792915
1093,0.411299882443604
1094,0.4435025313361268
1095,0.44321669956770937
1096,0.15998818676447063
1097,0.15998818676447063
1098,0.15998818676447063
1099,0.4110194761792915
1100,0.4437753460609007
1101,0.15998818676447063
1102,0.4437753460609007
1103,0.18006283258547948
1104,0.1802260774945788
1105,0.1601438994465014
1106,0.16143939249486775
1107,0.4110194761792915
1108,0.41128707699950484
1109,0.4437753460609007
1110,0.18023389130820688
1111,0.15998818676447063
1112,0.16013678646877824
1113,0.16143939249486775
1114,0.16143939249486775
1115,0.41128707699950484
1116,0.15998818676447063
1117,0.15998818676447063
1118,0.16013678646877824
1119,0.4110194761792915
1120,0.16143939249486775
1121,0.15998818676447063
1122,0.4435025313361268
1123,0.16013678646877824
1124,0.18023389130820688
1125,0.15998818676447063
1126,0.18023389130820688
1127,0.18039725717900346
1128,0.1601438994465014
1129,0.16143939249486775
1130,0.411299882443604
1131,0.4110194761792915
1132,0.16013678646877824
1133,0.16013678646877824
1134,0.4110194761792915
1135,0.16013678646877824
1136,0.15998818676447063
1137,0.4437753460609007
1138,0.15998818676447063
1139,0.16143939249486775
1140,0.15998818676447063
1141,0.15998818676447063
1142,0.18023389130820688
1143,0.4435025313361268
1144,0.4437753460609007
1145,0.4435025313361268
1146,0.4110194761792915
1147,0.18023389130820688
1148,0.18006283258547948
1149,0.16143939249486775
1150,0.41128707699950484
1151,0.16013678646877824
1152,0.18006283258547948
1153,0.16013678646877824
1154,0.18023389130820688
1155,0.18039725717900346
1156,0.16143939249486775
1157,0.16143939249486775
1158,0.15998818676447063
1159,0.15998818676447063
1160,0.15998818676447063
1161,0.1601438994465014
1162,0.4110194761792915
1163,0.16013678646877824
1164,0.4110194761792915
1165,0.4437753460609007
1166,0.4435025313361268
1167,0.15998818676447063
1168,0.4110194761792915
1169,0.15998818676447063
1170,0.4110194761792915
1171,0.15998818676447063
1172,0.15998818676447063
1173,0.18023389130820688
1174,0.4435025313361268
1175,0.4110194761792915
1176,0.16143939249486775
1177,0.4110194761792915
1178,0.4110194761792915
1179,0.18023389130820688
1180,0.18023389130820688
1181,0.18039725717900346
1182,0.16013678646877824
1183,0.15998818676447063
1184,0.4110194761792915
1185,0.4110194761792915
1186,0.18006283258547948
1187,0.16143939249486775
1188,0.16143939249486775
1189,0.16013678646877824
1190,0.411299882443604
1191,0.15998818676447063
1192,0.16143939249486775
1193,0.15998818676447063
1194,0.15998818676447063
1195,0.18023389130820688
1196,0.15998818676447063
1197,0.4435025313361268
1198,0.4110194761792915
1199,0.15998818676447063
1200,0.4437753460609007
1201,0.16013678646877824
1202,0.16013678646877824
