passengerid,survived
916,0.96173525
917,0.9987418
918,0.98993474
919,0.008712958
920,0.9730705
921,0.9829342
922,0.014481092
923,0.08646085
924,0.84557134
925,0.0186925
926,0.021129461
927,0.013320936
928,0.9573796
929,0.060688507
930,0.07649524
931,0.2367253
932,0.09487542
933,0.0022022717
934,0.010727676
935,0.006519105
936,0.049265422
937,0.0017649601
938,0.16039278
939,0.033588916
940,0.025563592
941,0.041232053
942,0.005811187
943,0.12084377
944,0.8680641
945,0.024843525
946,0.9442366
947,0.84074634
948,0.009278795
949,0.029528245
950,0.7305908
951,0.015841791
952,0.9958332
953,0.02538959
954,0.047525216
955,0.00031230273
956,0.010833359
957,0.9962069
958,0.018079203
959,0.9991722
960,0.00096141535
961,0.006000418
962,0.061855167
963,0.004507494
964,0.0100431815
965,0.001833299
966,0.91862875
967,0.01722555
968,0.9992323
969,0.0060958085
970,0.35811043
971,0.9485161
972,0.05797235
973,0.043889876
974,0.013625244
975,0.6459918
976,0.99318874
977,0.95313406
978,0.97375023
979,0.08156629
980,0.054000095
981,0.017263241
982,0.6394117
983,0.854199
984,0.0010560604
985,0.9963521
986,0.055615842
987,0.92991996
988,0.7246553
989,0.984253
990,0.001645111
991,0.118394576
992,0.018898876
993,0.9986822
994,0.0060871444
995,0.011906531
996,0.09093236
997,0.065755144
998,0.0029507815
999,0.31238583
1000,0.710779
1001,0.9987563
1002,0.042075165
1003,0.9463821
1004,0.03924282
1005,0.4443834
1006,0.05013007
1007,0.99985874
1008,0.9452624
1009,0.015568848
1010,0.087447725
1011,0.0003533148
1012,0.09206018
1013,0.7843408
1014,0.18500009
1015,0.12146998
1016,0.99696714
1017,0.99582326
1018,0.0006475322
1019,0.007520953
1020,0.009696656
1021,0.001596299
1022,0.12992144
1023,0.9411107
1024,0.013502118
1025,0.8936885
1026,0.021976847
1027,0.0046726945
1028,0.18641552
1029,0.00066167413
1030,0.09564711
1031,0.016132947
1032,0.0051177796
1033,0.5051396
1034,0.92478967
1035,0.14344743
1036,0.99850744
1037,0.03826297
1038,0.0066494634
1039,0.99853384
1040,0.0908391
1041,0.002848189
1042,0.9995863
1043,0.005307463
1044,0.16747655
1045,0.99904245
1046,0.003514471
1047,0.00076230953
1048,0.9415234
1049,0.7605143
1050,0.008277334
1051,0.99838185
1052,0.99849033
1053,0.012665594
1054,0.9943193
1055,0.11990852
1056,0.0015639636
1057,0.06999107
1058,0.013183706
1059,0.0002798839
1060,0.08318632
1061,0.54210454
1062,0.9820287
1063,0.37854812
1064,0.013183706
1065,0.032062896
1066,0.013183706
1067,0.0104999
1068,0.0018572198
1069,0.12992144
1070,0.49326426
1071,0.016031336
1072,0.9981078
1073,0.72913724
1074,0.015841791
1075,0.98818934
1076,0.028065505
1077,0.27947104
1078,0.95687103
1079,0.9984717
1080,0.10784803
