passengerid,survived
916,0.8225405566868189
917,0.8646466910561559
918,0.7124223406109852
919,0.05953361800061628
920,0.8831037456100133
921,0.8085939913501158
922,0.06893407162793254
923,0.07748359638677815
924,0.6970742454159352
925,0.04906288273925196
926,0.05285122136271106
927,0.03218505386490396
928,0.7035696323550984
929,0.7842045573039395
930,0.12721251181509768
931,0.2642043519616766
932,0.2984506578104379
933,0.10411286648038602
934,0.05350008524398542
935,0.05953361800061628
936,0.0697658434541357
937,0.1335946061806443
938,0.05953361800061628
939,0.09897828027857745
940,0.05529425311507799
941,0.08194922496215361
942,0.2397326532985114
943,0.7675573730841105
944,0.3509403321017788
945,0.07143471507094871
946,0.7667363794286011
947,0.7956811462631692
948,0.14061184975755678
949,0.4092671626140004
950,0.39573076286120884
951,0.0697658434541357
952,0.8704113340463745
953,0.14032657448728833
954,0.3680031671042639
955,0.05830934466270875
956,0.05953361800061628
957,0.9256281935093104
958,0.05953361800061628
959,0.9423964781488767
960,0.1335946061806443
961,0.10411286648038602
962,0.2978186884910092
963,0.13412747565142594
964,0.050720279405957656
965,0.05010334510391232
966,0.1413184380025153
967,0.03123481123871628
968,0.968116688058636
969,0.05953361800061628
970,0.7350565170127127
971,0.7350565170127127
972,0.22125780262783457
973,0.07006470740658417
974,0.14725558236358915
975,0.6170808967328651
976,0.9556207028320665
977,0.7017877908630308
978,0.7956811462631692
979,0.020217320875912173
980,0.07809474476197019
981,0.1335946061806443
982,0.4497435418681141
983,0.8508368370667296
984,0.08628501103549208
985,0.8328815819285634
986,0.05953361800061628
987,0.8342842333267084
988,0.7667363794286011
989,0.8713797595288182
990,0.03529683915757125
991,0.0744310702977146
992,0.09897828027857745
993,0.8720930598356926
994,0.07006470740658417
995,0.04000348060848003
996,0.4789624594372096
997,0.06992768753128263
998,0.2912310736256224
999,0.12210848520018026
1000,0.41981700981810904
1001,0.7863775300867558
1002,0.02583011871381408
1003,0.7350565170127127
1004,0.1683400789105279
1005,0.7325390602455485
1006,0.2978186884910092
1007,0.9400834494524677
1008,0.10677019986527288
1009,0.37495802373644166
1010,0.14032657448728833
1011,0.04575179563212114
1012,0.1962990330192871
1013,0.22425425396097395
1014,0.09088307215875849
1015,0.5071921002187333
1016,0.9269137626129698
1017,0.7863775300867558
1018,0.09702653676164455
1019,0.058816124986581196
1020,0.037896865498064626
1021,0.18770757685869283
1022,0.0697658434541357
1023,0.7667363794286011
1024,0.04966767546138605
1025,0.19587682584576105
1026,0.06619999809484747
1027,0.08496882258841001
1028,0.8385190881533534
1029,0.14725558236358915
1030,0.020716767648644368
1031,0.2978186884910092
1032,0.006562431564107503
1033,0.7635948144578178
1034,0.2444173694187328
1035,0.3295246480294994
1036,0.9519964084855672
1037,0.06619999809484747
1038,0.05953361800061628
1039,0.9548732871132708
1040,0.05953361800061628
1041,0.11515983601881684
1042,0.9611609852902365
1043,0.09604055831478069
1044,0.06276451598517327
1045,0.9601651181317042
1046,0.1277236777077662
1047,0.05953361800061628
1048,0.7863775300867558
1049,0.1413184380025153
1050,0.0776618495265626
1051,0.9783172845592205
1052,0.9424409974603033
1053,0.06303541992055517
1054,0.9714330745187723
1055,0.21447572475333915
1056,0.08160411561641011
1057,0.05350008524398542
1058,0.07006470740658417
1059,0.05953361800061628
1060,0.2397326532985114
1061,0.3831683673418283
1062,0.771947672715878
1063,0.22043656974568346
1064,0.07006470740658417
1065,0.09897828027857745
1066,0.10589672015908132
1067,0.05953361800061628
1068,0.14725558236358915
1069,0.0697658434541357
1070,0.046125596155717694
1071,0.1335946061806443
1072,0.869163255893047
1073,0.05953361800061628
1074,0.0697658434541357
1075,0.9729543987171234
1076,0.0697658434541357
1077,0.0738222671499049
1078,0.9591769373968699
1079,0.869163255893047
1080,0.05953361800061628
1081,0.13288759121907232
1082,0.731637625375002
1083,0.06303541992055517
1084,0.9548732871132708
1085,0.04173084746234964
1086,0.0697658434541357
1087,0.08229566301662525
1088,0.05642318731236585
1089,0.4092671626140004
1090,0.4092671626140004
1091,0.04804679145654996
1092,0.8667751837769028
1093,0.8173065617081657
1094,0.9624470437560377
1095,0.9333004498073474
1096,0.023723380652401205
1097,0.05953361800061628
1098,0.08194922496215361
1099,0.8486042784822916
1100,0.9616408229940853
1101,0.07411506583026121
1102,0.9568811083097778
1103,0.21171118017465987
1104,0.3679236723539731
1105,0.017166158228720425
1106,0.13412747565142594
1107,0.8949023177050506
1108,0.6832887708361055
1109,0.9250389308682111
1110,0.3255983411303805
1111,0.07748359638677815
1112,0.09088307215875849
1113,0.11339023023999141
1114,0.08791477571400341
1115,0.7017877908630308
1116,0.09604055831478069
1117,0.08617217232211823
1118,0.07624305726963362
1119,0.3955863333768109
1120,0.09897828027857745
1121,0.05979146638907794
1122,0.9375418227348911
1123,0.07006470740658417
1124,0.27468926151350603
1125,0.09088307215875849
1126,0.2780822397666614
1127,0.3548235343207484
1128,0.020217320875912173
1129,0.16984203609903922
1130,0.7997851059433186
1131,0.6794186886032362
1132,0.07748359638677815
1133,0.05953361800061628
1134,0.7863775300867558
1135,0.05953361800061628
1136,0.05953361800061628
1137,0.9465477425623511
1138,0.05953361800061628
1139,0.11339023023999141
1140,0.0697658434541357
1141,0.09088307215875849
1142,0.4789624594372096
1143,0.9423964781488767
1144,0.9729543987171234
1145,0.9187249694715264
1146,0.7325390602455485
1147,0.26081954880574987
1148,0.33511425753847696
1149,0.11515983601881684
1150,0.8889702428072555
1151,0.11398039386138602
1152,0.26272642967773274
1153,0.08597620669376342
1154,0.4369024790027541
1155,0.26081954880574987
1156,0.10954705891174985
1157,0.18571604168828734
1158,0.0697658434541357
1159,0.09564228898521257
1160,0.05953361800061628
1161,0.003541610330193088
1162,0.7964273141093249
1163,0.05350008524398542
1164,0.7325390602455485
1165,0.9714330745187723
