passengerid,survived
916,0.9934817713229883
917,0.6667694456359553
918,0.9999986022270233
919,0.0512843607331413
920,0.9993548433585305
921,0.6107141976618222
922,6.311613100930858e-05
923,0.2500224681021774
924,0.9867173187119527
925,1.7961268453501356e-07
926,8.611574624323579e-08
927,1.134160179441496e-08
928,0.5001977056115441
929,0.9998274776391737
930,0.9998874069260401
931,1.7556269181933988e-06
932,2.0272395565885923e-05
933,9.816824106375002e-11
934,0.1818017973912578
935,7.323049839702036e-08
936,3.7640712894235586e-05
937,4.444397549053085e-05
938,7.323049839702036e-08
939,2.976010788433112e-08
940,2.867479885900098e-09
941,0.06895799687839263
942,2.5558736823564243e-06
943,0.6666091419605317
944,0.00038855305739774306
945,1.5989309979681076e-06
946,0.9999045837675198
947,0.5000705466065443
948,3.331785008510662e-08
949,0.9912473040213302
950,0.00019995065490889934
951,0.0512843607331413
952,0.9999999992228168
953,0.09086493674137744
954,1.7503655320636584e-11
955,1.2413326361777115e-10
956,0.13324937913051849
957,0.9999999997868718
958,0.0001384142517472334
959,0.9999962619011742
960,2.319298086125413e-05
961,3.124017280965515e-05
962,6.858131072113897e-08
963,2.672784699527698e-07
964,1.626591254324421e-06
965,2.4936462463361966e-07
966,0.5000388176590804
967,1.0746076946341594e-12
968,0.9999999910161256
969,0.0512843607331413
970,0.5000705466065443
971,0.750000134778584
972,0.9999994995003185
973,4.565411589019512e-05
974,0.09086493674137744
975,0.9514659667771426
976,0.9999997757969782
977,0.9998763534189163
978,0.750000134778584
979,3.1416885200605235e-07
980,1.8594126565640254e-05
981,2.319298086125413e-05
982,0.9983018471366297
983,0.9999768854291844
984,1.3428364360154214e-07
985,0.9999999904056008
986,7.874444730528028e-05
987,0.9967934265156382
988,0.9999045837675198
989,0.9999959365959589
990,2.094310495328602e-06
991,0.017100376884713126
992,3.64946008414672e-05
993,0.9999986232520767
994,0.17651929264395355
995,7.929391208799599e-05
996,0.9998115382983779
997,2.7794989548366975e-07
998,3.6410720804902323e-06
999,0.9955269377436324
1000,0.8942215906210411
1001,0.9999978003117985
1002,1.134160179441496e-08
1003,0.9999986022270233
1004,3.902836612215876e-05
1005,0.9823105391507893
1006,2.8900571738018965e-09
1007,0.9999992769641067
1008,0.3332816014439661
1009,8.255333674946334e-05
1010,0.09086493674137744
1011,1.175620306277842e-06
1012,0.051791993429669975
1013,0.5933439378225555
1014,0.17651929264395355
1015,1.047206770934012e-05
1016,0.999999660344096
1017,0.9000095686037818
1018,0.02545542366015108
1019,1.5284000772976045e-10
1020,0.022580449542244512
1021,4.2183708431761503e-10
1022,0.0512843607331413
1023,0.9999045837675198
1024,7.929391208799599e-05
1025,0.9999881359530735
1026,0.2500224681021774
1027,6.311613100930858e-05
