passengerid,survived
916,0.15615380244940757
917,0.17919812887953615
918,0.07921683709460439
919,0.0036135124219091853
920,0.23711747381690254
921,0.1482647065353519
922,0.005854382157271223
923,0.004732016580297207
924,0.08664395976349727
925,0.00416265765901747
926,0.004471777035581779
927,0.00318282580530424
928,0.10237335319065079
929,0.14777774774813598
930,0.008192767811151719
931,0.02614549450486227
932,0.030624292577850085
933,0.006610831609624658
934,0.003244568764288805
935,0.0036135124219091853
936,0.004249359436791743
937,0.008649053858292179
938,0.0036135124219091853
939,0.006261394058270929
940,0.0033635216308289823
941,0.005914934070832969
942,0.018809598398824276
943,0.11788826223162056
944,0.0314518208286734
945,0.00609098021143126
946,0.10135659696868837
947,0.11716915060505786
948,0.009803909599321368
949,0.039442406174917975
950,0.037422923031486546
951,0.004249359436791743
952,0.34041206054316003
953,0.009119229114172978
954,0.0329344594585062
955,0.0035518119809953732
956,0.0036135124219091853
957,0.317261530795996
958,0.0036135124219091853
959,0.46603640626189646
960,0.008649053858292179
961,0.006610831609624658
962,0.027298625142245857
963,0.010231915768044698
964,0.00307251591534125
965,0.004234924331188374
966,0.010771155019545385
967,0.002648820074572633
968,0.5204423168467712
969,0.0036135124219091853
970,0.08746660069612637
971,0.08746660069612637
972,0.015957140644691885
973,0.005031120338760555
974,0.00962661245697292
975,0.08447177260262688
976,0.3981216712727278
977,0.10040593203589324
978,0.11716915060505786
979,0.0019337646244366492
980,0.006639266956216538
981,0.008649053858292179
982,0.04503244722042435
983,0.16384985190733953
984,0.006245157803742593
985,0.16660274287621804
986,0.0036135124219091853
987,0.1654892134038778
988,0.10135659696868837
989,0.2727448921045882
990,0.002541280377888336
991,0.006271153536892465
992,0.006261394058270929
993,0.21412715393208565
994,0.005031120338760555
995,0.002434438691437467
996,0.051082589855714455
997,0.006892961396938607
998,0.014922782542198105
999,0.008921762110297748
1000,0.04146722774611437
1001,0.1116324981785625
1002,0.002565753516751148
1003,0.08746660069612637
1004,0.011575565851609784
1005,0.11681612677766105
1006,0.027298625142245857
1007,0.38663482307832703
1008,0.010833404790214163
1009,0.049277896410864455
1010,0.009119229114172978
1011,0.003776109970618593
1012,0.017635369688603058
1013,0.017158799742376475
1014,0.00658552184331911
1015,0.049047739924157174
1016,0.35827881812431667
1017,0.1116324981785625
1018,0.006154760526796906
1019,0.0049795708141790445
1020,0.002305246029490585
1021,0.017598472579478438
1022,0.004249359436791743
1023,0.10135659696868837
1024,0.0030200249487326975
1025,0.018108021454591384
1026,0.004024239709982715
1027,0.007256626395898169
1028,0.19251522633569626
1029,0.00962661245697292
1030,0.0020654930912076984
1031,0.027298625142245857
1032,0.0006235405327743691
1033,0.11610269433194104
1034,0.027686141634908183
1035,0.02812760329469541
1036,0.416495871047966
1037,0.004024239709982715
1038,0.0036135124219091853
1039,0.4351370481842078
1040,0.0036135124219091853
1041,0.007359730559297592
1042,0.5586622881958575
1043,0.008227951223131509
1044,0.003815743707280417
1045,0.5550765852108346
1046,0.009692941356360606
1047,0.0036135124219091853
1048,0.1116324981785625
1049,0.010771155019545385
1050,0.007673574146020205
1051,0.6131748332254525
1052,0.3735105652070178
1053,0.004518093645727672
1054,0.5473286074027576
1055,0.023626574514915646
1056,0.004996531375586947
1057,0.003244568764288805
1058,0.005031120338760555
1059,0.0036135124219091853
1060,0.018809598398824276
1061,0.05099818122406535
1062,0.12255927164946492
1063,0.016869730444734984
1064,0.005031120338760555
1065,0.006261394058270929
1066,0.007740272054173819
1067,0.0036135124219091853
1068,0.00962661245697292
1069,0.004249359436791743
1070,0.003858222232730802
1071,0.008649053858292179
1072,0.2369554954442151
1073,0.0036135124219091853
1074,0.004249359436791743
1075,0.5608324542262245
1076,0.004249359436791743
1077,0.005312265481249517
1078,0.45649810567144006
1079,0.2369554954442151
1080,0.0036135124219091853
1081,0.019153213475573284
1082,0.1004176936219505
1083,0.004518093645727672
1084,0.4351370481842078
1085,0.003539738025820888
1086,0.004249359436791743
1087,0.0070009588105407064
1088,0.0034262230107156683
1089,0.039442406174917975
1090,0.039442406174917975
1091,0.0029131845301747982
1092,0.20396802120906268
1093,0.17515054953038128
1094,0.47978316209115296
1095,0.3833120335635905
1096,0.002021719693302627
1097,0.0036135124219091853
1098,0.005914934070832969
1099,0.1858080216862904
1100,0.4754707654939492
1101,0.005297735953657249
1102,0.5379306769489878
1103,0.015121192801699412
1104,0.028607586092645288
1105,0.001725813732332195
1106,0.010231915768044698
1107,0.2532533730304448
1108,0.09226735353169031
1109,0.3126025690416954
1110,0.02832134509446215
1111,0.004732016580297207
1112,0.00658552184331911
1113,0.008560753458550152
1114,0.006543202597727357
1115,0.10040593203589324
1116,0.008227951223131509
1117,0.008541829213852516
1118,0.005506605761164173
1119,0.027368734632549557
1120,0.006261394058270929
1121,0.00427879827388795
1122,0.35189433594369474
1123,0.005031120338760555
1124,0.024571040060037214
1125,0.00658552184331911
1126,0.022914729189054392
1127,0.045075933360408924
