passengerid,survived
916,0.89873457
917,0.9772259
918,0.89351946
919,0.0021629918
920,0.9980501
921,0.753136
922,0.022876624
923,0.0049379994
924,0.41971758
925,0.007912744
926,0.009902799
927,0.01232444
928,0.5193253
929,0.95776665
930,0.04996193
931,0.15352803
932,0.0774322
933,0.0067686965
934,0.061962646
935,0.02360142
936,0.037122022
937,0.0069325394
938,0.06213909
939,0.0009654606
940,0.06700475
941,0.055479795
942,0.016153123
943,0.9448414
944,0.66633326
945,0.0024081338
946,0.94137377
947,0.54603726
948,0.011540502
949,0.11800222
950,0.04784237
951,0.04716344
952,0.9950781
953,0.05307136
954,0.01742045
955,0.0009350013
956,0.050605454
957,0.9964244
958,0.033845503
959,0.98092914
960,0.0022074087
961,0.029447747
962,0.010764898
963,0.0077501447
964,0.0064352113
965,0.0031904958
966,0.68729436
967,0.061882313
968,0.99880004
969,0.0064352113
970,0.26326036
971,0.79593426
972,0.21785699
973,0.014370904
974,0.029495899
975,0.24743065
976,0.99485457
977,0.50527173
978,0.79593426
979,0.03951298
980,0.00704465
981,0.0022074087
982,0.42275602
983,0.8612671
984,0.014370904
985,0.9969669
986,0.007531068
987,0.3570015
988,0.94137377
989,0.9628163
990,0.004287984
991,0.033502948
992,0.0015026296
993,0.9982578
994,0.15309778
995,0.061865233
996,0.68280214
997,0.05794807
998,0.014808173
999,0.84642345
1000,0.11723415
1001,0.9895449
1002,0.01232444
1003,0.96140116
1004,0.006735355
1005,0.86928326
1006,0.09764799
1007,0.9987778
1008,0.6968403
1009,0.03184393
1010,0.05307136
1011,0.0054787574
1012,0.28881833
1013,0.47706676
1014,0.15309778
1015,0.038536906
1016,0.9796325
1017,0.94081855
1018,0.0025060603
1019,0.0018494786
1020,0.008997483
1021,0.004564051
1022,0.04716344
1023,0.94137377
1024,0.061865233
1025,0.82850665
1026,0.02360142
1027,0.022876624
1028,0.93597883
1029,0.0022074087
1030,0.0031795201
1031,0.010764898
1032,0.127196
1033,0.67246974
1034,0.92275584
1035,0.27486196
1036,0.99819165
1037,0.050605454
1038,0.050605454
1039,0.997846
1040,0.050605454
1041,0.05307136
1042,0.99723226
1043,0.007284725
1044,0.14762446
1045,0.99586225
1046,0.00034610674
1047,0.050605454
1048,0.96140116
1049,0.68729436
1050,0.07319467
1051,0.99602926
1052,0.99971014
1053,0.15309778
1054,0.9940532
1055,0.028800976
1056,0.00082682073
1057,0.02360142
1058,0.055479795
1059,0.0820062
1060,0.017933419
1061,0.1692731
1062,0.9928271
1063,0.09341674
1064,0.15982349
1065,0.001302287
1066,0.014370904
1067,0.08738177
1068,0.0022074087
1069,0.04716344
1070,0.35741222
1071,0.017073823
1072,0.99823594
1073,0.03520645
1074,0.04716344
1075,0.9980586
1076,0.06213909
1077,0.055479795
1078,0.99571484
1079,0.99823594
1080,0.08738177
1081,0.9584332
1082,0.18280676
1083,0.15982349
1084,0.99931157
1085,0.029450815
1086,0.04716344
1087,0.0019509363
1088,0.04716344
1089,0.11800222
1090,0.11800222
1091,0.04716344
1092,0.9448414
1093,0.98494834
1094,0.9983431
1095,0.9963664
1096,0.0038144977
1097,0.04716344
1098,0.055479795
1099,0.85284317
1100,0.9922839
1101,0.06686906
1102,0.9951899
1103,0.6669774
1104,0.018164651
1105,0.0027236587
1106,0.017504586
1107,0.9371483
1108,0.78085935
1109,0.9978017
1110,0.19942163
1111,0.037122022
1112,0.09597823
1113,0.00049601606
1114,0.0018591647
1115,0.8913768
1116,0.00704465
1117,0.0035520517
1118,0.07741901
1119,0.5949531
1120,0.001302287
1121,0.0820062
1122,0.27468997
1123,0.06215238
1124,0.010764898
1125,0.024830163
1126,0.11677225
1127,0.7595652
1128,0.12897956
1129,0.040933926
1130,0.98494834
1131,0.9024887
1132,0.06975876
1133,0.061962646
1134,0.94137377
1135,0.033845503
1136,0.08738177
1137,0.99819165
1138,0.050605454
1139,0.00049601606
1140,0.06213909
1141,0.055479795
1142,0.0849017
1143,0.99598926
1144,0.99602926
1145,0.99954283
1146,0.97269464
1147,0.042271722
1148,0.8854613
1149,0.05307136
1150,0.9996538
