passengerid,survived
916,0.5718608285509112
917,0.9292132488594943
918,0.9087597898895503
919,0.06845348514529544
920,0.9705352666143463
921,0.8523056325554956
922,0.07592350844097509
923,0.13231287714728127
924,0.5260677129107505
925,0.15742966850323453
926,0.22434362078227102
927,0.010107929997892973
928,0.6392503334100363
929,0.8632200928635014
930,0.15755880162589844
931,0.6131014599831329
932,0.032496562211497555
933,0.06829991302594185
934,0.25307363148164497
935,0.06845348514529544
936,0.06946926696835712
937,0.030684526013057184
938,0.06845348514529544
939,0.011539487623417376
940,0.13541018117730153
941,0.09524641844395407
942,0.026959659869918856
943,0.40862193782411305
944,0.6059013270421866
945,0.013666435052999963
946,0.9387200357378477
947,0.5956135406236454
948,0.06832623670719161
949,0.27656387489726697
950,0.024357678011355587
951,0.06946926696835712
952,0.99760484340612
953,0.8818790872437452
954,0.013324846856519714
955,0.0023502920335477873
956,0.06845348514529544
957,0.9990306229181308
958,0.06845348514529544
959,0.9961396609921815
960,0.030684526013057184
961,0.06829991302594185
962,0.07754915522398913
963,0.021365922625728756
964,0.00984926119803871
965,0.009096690239044254
966,0.38794489393987963
967,0.0010173069146825072
968,0.9976747393314104
969,0.06845348514529544
970,0.6572748860978128
971,0.6572748860978128
972,0.6333994984845537
973,0.12434711464080521
974,0.11975078500823494
975,0.4954303511494514
976,0.9923096410667968
977,0.5295386492986889
978,0.5956135406236454
979,0.23058727058834036
980,0.1311165795516108
981,0.030684526013057184
982,0.9803577884365823
983,0.9104286973597838
984,0.13446115007738704
985,0.9996332097275775
986,0.06845348514529544
987,0.6115077022026207
988,0.9387200357378477
989,0.9878273695655355
990,0.08288903489160025
991,0.04106180136413919
992,0.010876090997224828
993,0.9474306663147719
994,0.12434711464080521
995,0.17219756237356487
996,0.40094494089273836
997,0.2363324689988717
998,0.014486641594573472
999,0.995574426262203
1000,0.03539860920415222
1001,0.9916850137939393
1002,0.028766794361514737
1003,0.6572748860978128
1004,0.07412666862141042
1005,0.8121492836680945
1006,0.8347094961381257
1007,0.9885524210719547
1008,0.5972059516545967
1009,0.32985857666585966
1010,0.8818790872437452
1011,0.020035395455168734
1012,0.053324832638326984
1013,0.38932784643332075
1014,0.1769737977962826
1015,0.03437637502527643
1016,0.9704584710913158
1017,0.9367058359751075
1018,0.016695929699751522
1019,0.06918030398985614
1020,0.2517439617085757
1021,0.002993032503737961
1022,0.06946926696835712
1023,0.9387200357378477
1024,0.0712162108345062
1025,0.9781910446794986
1026,0.12115242778737116
1027,0.9016993336595054
1028,0.9598182971208681
1029,0.11975078500823494
1030,0.00036110109639311664
1031,0.07754915522398913
1032,0.8277693726652336
1033,0.39623042253113655
1034,0.8548364496896105
1035,0.026895196856926293
1036,0.9978807392451478
1037,0.12115242778737116
1038,0.06845348514529544
1039,0.9935636892862921
1040,0.06845348514529544
1041,0.05645953013871033
1042,0.5157562854304157
1043,0.06782894683786332
1044,0.29663305477898455
1045,0.9966380584687785
1046,0.014288863442589134
1047,0.06845348514529544
1048,0.9367058359751075
1049,0.38794489393987963
1050,0.027548160133178016
1051,0.9955184518214504
1052,0.9925574244488738
1053,0.39568257927397466
1054,0.9975249756824651
1055,0.10924827200711125
1056,0.0021496014019226433
1057,0.25307363148164497
1058,0.12434711464080521
1059,0.06845348514529544
1060,0.026959659869918856
1061,0.9982217417421216
1062,0.9966176350237995
1063,0.5223769884103561
1064,0.12434711464080521
1065,0.006873005737016765
1066,0.03383263580640284
1067,0.06845348514529544
1068,0.11975078500823494
1069,0.06946926696835712
1070,0.10234540872687442
1071,0.030684526013057184
1072,0.9996526914475047
1073,0.06845348514529544
