passengerid,survived
916,0.9503747
917,0.93081105
918,0.97965646
919,0.073085345
920,0.9916433
921,0.8256007
922,0.073842786
923,0.068815045
924,0.93308485
925,0.113423824
926,0.06629555
927,0.013768423
928,0.71752995
929,0.5288341
930,0.040923193
931,0.36642337
932,0.36642337
933,0.0223944
934,0.07555486
935,0.073085345
936,0.08909679
937,0.032828573
938,0.073085345
939,0.032828573
940,0.089096665
941,0.08909679
942,0.28688514
943,0.9503747
944,0.41056892
945,0.018185124
946,0.97597563
947,0.97597563
948,0.1244321
949,0.14224783
950,0.38946268
951,0.073085345
952,0.983204
953,0.75305516
954,0.050930317
955,0.098622285
956,0.073085345
957,0.98906285
958,0.08909679
959,0.9886835
960,0.032828573
961,0.0223944
962,0.15463196
963,0.018763559
964,0.073085345
965,0.073842786
966,0.025422016
967,0.005671153
968,0.9954358
969,0.08909679
970,0.97597563
971,0.97597563
972,0.17111468
973,0.08909679
974,0.040923193
975,0.050706685
976,0.99040633
977,0.72112054
978,0.97597563
979,0.029267572
980,0.04486347
981,0.032828573
982,0.050930317
983,0.87228656
984,0.08972833
985,0.97263306
986,0.073085345
987,0.6601925
988,0.97597563
989,0.8442798
990,0.1990053
991,0.1011138
992,0.032828573
993,0.9865181
994,0.08909679
995,0.08682718
996,0.15463196
997,0.07555486
998,0.08350689
999,0.2687609
1000,0.32758856
1001,0.85562235
1002,0.009729583
1003,0.97597563
1004,0.17111468
1005,0.93328184
1006,0.15463196
1007,0.9975393
1008,0.31523108
1009,0.14224783
1010,0.75305516
1011,0.034798738
1012,0.032828573
1013,0.16639113
1014,0.086994246
1015,0.03535629
1016,0.87228656
1017,0.85562235
1018,0.02397979
1019,0.073842786
1020,0.08682718
1021,0.04067066
1022,0.073085345
1023,0.97597563
1024,0.098622285
1025,0.020678949
1026,0.068815045
1027,0.41572952
1028,0.49193698
1029,0.040923193
1030,0.009729583
1031,0.15463196
1032,0.03275389
1033,0.93328184
1034,0.28688514
1035,0.050930317
1036,0.9967434
1037,0.086994246
1038,0.073085345
1039,0.9933262
1040,0.08909679
1041,0.032828573
1042,0.9904191
1043,0.042347472
1044,0.07555486
1045,0.9967434
1046,0.023474308
1047,0.073085345
1048,0.85562235
1049,0.025422016
1050,0.073085345
1051,0.9975393
1052,0.9916433
1053,0.08972833
1054,0.9975393
1055,0.28688514
1056,0.073085345
1057,0.07555486
1058,0.08909679
1059,0.073085345
1060,0.28688514
1061,0.59405595
1062,0.9936644
1063,0.026647294
1064,0.08909679
1065,0.032828573
1066,0.086994246
1067,0.08909679
1068,0.040923193
1069,0.073085345
1070,0.1011138
1071,0.032828573
1072,0.90197116
1073,0.073085345
1074,0.073085345
1075,0.9954358
1076,0.073085345
1077,0.08972833
1078,0.9967434
1079,0.90197116
1080,0.073085345
1081,0.025570579
1082,0.93308485
1083,0.08972833
1084,0.9933262
1085,0.113423824
1086,0.08909679
1087,0.042347472
1088,0.08972833
