passengerid,survived
916,0.8684791155840619
917,0.8631262527500904
918,0.7957965791774207
919,0.055496130168889775
920,0.9251835923155388
921,0.8221837739167425
922,0.0615763514072872
923,0.12030160447930507
924,0.6273911289065824
925,0.047253248714691665
926,0.0851422037238325
927,0.030178507858857628
928,0.6562861948812464
929,0.7890564124748674
930,0.1775519853617708
931,0.1910492222980057
932,0.21857038930235578
933,0.19914116648492894
934,0.06824790722110564
935,0.09655230062501986
936,0.0824281500697996
937,0.16801352020410354
938,0.09654856617658132
939,0.16452829918716244
940,0.09189117471157505
941,0.07225622531373996
942,0.19910142336454295
943,0.7210145982011408
944,0.3325896742537875
945,0.08054402260826955
946,0.7327402149009749
947,0.7649829522867204
948,0.1420992826328171
949,0.36375842621208254
950,0.23388110540541177
951,0.0652288057697855
952,0.8544755544476358
953,0.1474354717732433
954,0.3940452328944948
955,0.05760416360384526
956,0.055529168783101726
957,0.8776898373688088
958,0.08130502783848396
959,0.9248641926104768
960,0.14979996852177083
961,0.10663960559628229
962,0.3613040625312067
963,0.1835896353986049
964,0.041230486690797916
965,0.038739245235296975
966,0.14649216979994373
967,0.054901099585849183
968,0.9655162756248139
969,0.06161748721846688
970,0.6981996014982482
971,0.8078148254967086
972,0.3618140020512074
973,0.061640348226735184
974,0.1597331980787896
975,0.5909025596956419
976,0.9168051553221833
977,0.6553455363741549
978,0.8554144081861187
979,0.018356796632027873
980,0.07082973428224332
981,0.14898554639676972
982,0.3532412379695397
983,0.8353487240494794
984,0.07900069048757223
985,0.8373727577056495
986,0.07337714248080245
987,0.7827413309888954
988,0.7329409816623756
989,0.8645703675291365
990,0.03069564844563447
991,0.06908457654635523
992,0.09817975012478904
993,0.878327265585492
994,0.061640348226735184
995,0.04248085846329865
996,0.393761023967004
997,0.06940474375804119
998,0.20494011257101402
999,0.1685728127341786
1000,0.43605630936730067
1001,0.7994608164612745
1002,0.02604330555602846
1003,0.8078628993673133
1004,0.20610536680340766
1005,0.6528349489066542
1006,0.4326019741567512
1007,0.9677603309057836
1008,0.09081646666581313
1009,0.27420814240090946
1010,0.1474354717732433
1011,0.037253305263800204
1012,0.12934407306056458
1013,0.20622771119247962
1014,0.07766082909950667
1015,0.49546032739480594
1016,0.9034919726990692
1017,0.8432612751061915
1018,0.11468422684931734
1019,0.05295169667636668
1020,0.0682891452164101
1021,0.2159778484428023
1022,0.06524118689518384
1023,0.7329911583712656
1024,0.04903566922303277
1025,0.2407184534689783
1026,0.10338402979471517
1027,0.07100386783489097
1028,0.7814045926538553
1029,0.1588748633120393
1030,0.0231115100362917
1031,0.36575269358904106
1032,0.009125562007941188
1033,0.8043772496156923
1034,0.28382711839554253
1035,0.41508148299962916
1036,0.9390339393455813
1037,0.06615835405681643
1038,0.055496130168889775
1039,0.937644980636064
1040,0.06161748721846688
1041,0.12862403904676964
1042,0.9497599876464865
1043,0.09250760510173223
1044,0.08007780165001997
1045,0.94520950216366
1046,0.11905425589515889
1047,0.05550452920106748
1048,0.8432669335943307
1049,0.14649216979994373
1050,0.06520926929912783
1051,0.9721633146140628
1052,0.9436320915716565
1053,0.05739052315986408
1054,0.9600056060734651
1055,0.17560336740184448
1056,0.07643046547457277
1057,0.09012664059162435
1058,0.061640348226735184
1059,0.055462546001580654
1060,0.18080279779757624
1061,0.35034623461203507
1062,0.7902795766125377
1063,0.3442665347034064
1064,0.061640348226735184
1065,0.09795300060196357
1066,0.09065525093838471
1067,0.06161748721846688
1068,0.1597331980787896
1069,0.06524118689518384
1070,0.056473744941815944
1071,0.19224242224485627
1072,0.8964290367202374
1073,0.07337714248080245
1074,0.0652288057697855
1075,0.9697317323594914
1076,0.11248792852103955
1077,0.06732699802509012
1078,0.9495626737577295
1079,0.8964290367202374
1080,0.04843618639124549
1081,0.12986275885973578
1082,0.693938523907805
1083,0.05747552567563514
1084,0.9399776525644219
1085,0.053035694866752976
1086,0.0722512073892772
1087,0.06944382915901676
1088,0.06270690640895656
1089,0.361413161110097
1090,0.3469043057708784
1091,0.04662228563544416
1092,0.8176394610267289
1093,0.8357174282082518
1094,0.9243802062841177
1095,0.9250760818349799
1096,0.049759942527571877
1097,0.055536456436095054
1098,0.07227770978729815
