passengerid,survived
916,0.6868659400591133
917,0.9024698523615299
918,0.8523099016139527
919,0.03488411107133202
920,0.9657435350592628
921,0.9143490504161857
922,0.09234532234397232
923,0.1124719256566603
924,0.7034575356113132
925,0.08260797139426869
926,0.10150310129195843
927,0.06030607322648841
928,0.699648722308495
929,0.8188459594145462
930,0.06065738813050856
931,0.5558595187002228
932,0.3133850101963589
933,0.07241985160808913
934,0.09486952293966493
935,0.1124719256566603
936,0.0710520335794665
937,0.04951388548341147
938,0.08733125891702605
939,0.2327096853005073
940,0.06369995648650278
941,0.09234532234397232
942,0.20013643902319095
943,0.7233156267846671
944,0.3345952475151302
945,0.05972160664189041
946,0.7769413820589562
947,0.6610211476960983
948,0.11906994256344478
949,0.3345952475151302
950,0.263837423085404
951,0.0710520335794665
952,0.9442990591670646
953,0.045136740305209797
954,0.2554752816192805
955,0.03488411107133202
956,0.06490087500594212
957,0.9675827217212216
958,0.09486952293966493
959,0.980061578849426
960,0.04951388548341147
961,0.045136740305209797
962,0.14274355384770304
963,0.06065738813050856
964,0.06329852221335386
965,0.08247449036731459
966,0.3361965490569973
967,0.08260078949365424
968,0.9759204695114491
969,0.06490087500594212
970,0.7769413820589562
971,0.8104454864902995
972,0.23973793150461162
973,0.09234532234397232
974,0.024026058184515482
975,0.657885140382977
976,0.9712014571610863
977,0.6634780551716389
978,0.7636420649154096
979,0.03364621653374365
980,0.09234532234397232
981,0.04951388548341147
982,0.3932879146581251
983,0.9024698523615299
984,0.04587364149229385
985,0.94190103692965
986,0.12393859088553665
987,0.6899356592996467
988,0.7769413820589562
989,0.9106929150208061
990,0.07553773547050559
991,0.19514973451334494
992,0.24982571646526808
993,0.9517687107328046
994,0.09234532234397232
995,0.0710520335794665
996,0.28858721383945246
997,0.1413562602102648
998,0.12430566083013651
999,0.5053581159149964
1000,0.1774430613928057
1001,0.8523099016139527
1002,0.06030607322648841
1003,0.8104454864902995
1004,0.14274355384770304
1005,0.7323886193847524
1006,0.20408289628940282
1007,0.9759204695114491
1008,0.08451846804382239
1009,0.35328911335102026
1010,0.045136740305209797
1011,0.0728556034550171
1012,0.1311865590959817
1013,0.2385661947908253
1014,0.08247449036731459
1015,0.16878474371114732
1016,0.9194155244766964
1017,0.8523099016139527
1018,0.04951388548341147
1019,0.08247449036731459
1020,0.05650227807607682
1021,0.024026058184515482
1022,0.0710520335794665
1023,0.7769413820589562
1024,0.0710520335794665
1025,0.45869883324725585
1026,0.0858288090111165
1027,0.09234532234397232
1028,0.684813842846413
1029,0.04951388548341147
1030,0.07449424782895928
1031,0.15858089752041046
1032,0.21290626461427295
1033,0.6868659400591133
1034,0.3884506312791436
1035,0.3661667560360869
1036,0.9547306328704932
1037,0.06490087500594212
1038,0.06490087500594212
1039,0.9759204695114491
1040,0.06490087500594212
1041,0.045136740305209797
1042,0.9500710846974851
1043,0.09234532234397232
1044,0.12393859088553665
1045,0.9777021109934049
1046,0.04399938869711743
1047,0.06490087500594212
1048,0.8523099016139527
1049,0.3361965490569973
1050,0.1413562602102648
1051,0.9811403419001306
1052,0.971828519305654
1053,0.08451846804382239
1054,0.970692684182098
1055,0.2797925291795499
1056,0.03488411107133202
1057,0.1124719256566603
1058,0.09234532234397232
1059,0.0710520335794665
1060,0.23374797147547574
1061,0.3757888162234894
1062,0.9442990591670646
1063,0.5602839132329367
1064,0.09234532234397232
1065,0.04399938869711743
1066,0.04587364149229385
1067,0.06329852221335386
1068,0.04951388548341147
1069,0.0710520335794665
1070,0.24612146178676983
1071,0.08017201117631362
1072,0.9604704246631804
1073,0.09486952293966493
1074,0.0710520335794665
1075,0.9719977520620963
1076,0.1124719256566603
1077,0.09234532234397232
1078,0.9657435350592628
1079,0.9604704246631804
1080,0.06490087500594212
1081,0.49104586083533563
1082,0.7233156267846671
1083,0.08451846804382239
1084,0.9759204695114491
1085,0.06866588871891742
1086,0.0710520335794665
1087,0.08247449036731459
1088,0.0710520335794665
1089,0.3345952475151302
1090,0.3345952475151302
1091,0.06490087500594212
1092,0.7233156267846671
1093,0.94190103692965
1094,0.9712014571610863
1095,0.9611879877920763
1096,0.04550192311930799
1097,0.06490087500594212
1098,0.09234532234397232
1099,0.9216574872503864
1100,0.9811403419001306
1101,0.16326752340289752
1102,0.9692825449049456
1103,0.15858089752041046
1104,0.3345952475151302
1105,0.05295642186797304
1106,0.045136740305209797
1107,0.9143490504161857
1108,0.5938613321130423
1109,0.9547306328704932
1110,0.26905809232451394
1111,0.06490087500594212
1112,0.06866588871891742
1113,0.04951388548341147
1114,0.045136740305209797
1115,0.7098304156240339
1116,0.09234532234397232
1117,0.21430524490975372
1118,0.07445435266926592
1119,0.15752945255995018
1120,0.04399938869711743
1121,0.06329852221335386
1122,0.9434621618228807
1123,0.11199259082076317
1124,0.15858089752041046
1125,0.13230765479496223
1126,0.49564961100660937
1127,0.4616000208633699
1128,0.03364621653374365
1129,0.024026058184515482
1130,0.94190103692965
1131,0.7402891373615224
1132,0.057736534641333874
1133,0.09486952293966493
1134,0.7769413820589562
1135,0.09486952293966493
1136,0.06490087500594212
1137,0.9547306328704932
1138,0.06490087500594212
1139,0.04951388548341147
1140,0.1124719256566603
1141,0.09234532234397232
1142,0.15223006447948959
1143,0.980061578849426
1144,0.9811403419001306
1145,0.9766565146673492
1146,0.7323886193847524
1147,0.3133850101963589
1148,0.35328911335102026
1149,0.045136740305209797
1150,0.9111596138214986
1151,0.24612146178676983
1152,0.14604344187259297
1153,0.12393859088553665
1154,0.26905809232451394
1155,0.2723929577117785
1156,0.0402287005805585
1157,0.0343173931761383
1158,0.0710520335794665
1159,0.04587364149229385
1160,0.0710520335794665
1161,0.03321117188813876
1162,0.7233156267846671
1163,0.12393859088553665
1164,0.7323886193847524
1165,0.9759204695114491
1166,0.9719977520620963
1167,0.08451846804382239
1168,0.9363506675270399
1169,0.1413562602102648
1170,0.9503836650526015
1171,0.09234532234397232
1172,0.1124719256566603
1173,0.2797925291795499
1174,0.8278402343193566
1175,0.8523099016139527
1176,0.04951388548341147
1177,0.9455968606144914
1178,0.1466579012500676
1179,0.21671824822770688
1180,0.26905809232451394
1181,0.22718200535212538
1182,0.12393859088553665
1183,0.0710520335794665
1184,0.7574677646497076
1185,0.9024698523615299
1186,0.35328911335102026
1187,0.045136740305209797
1188,0.2737498834617209
1189,0.12393859088553665
1190,0.9363506675270399
1191,0.06369995648650278
1192,0.045136740305209797
1193,0.08451846804382239
1194,0.09234532234397232
1195,0.3757888162234894
1196,0.06369995648650278
1197,0.9409080211247238
1198,0.6531751156342583
1199,0.08451846804382239
1200,0.9759204695114491
1201,0.09486952293966493
1202,0.11199259082076317
1203,0.05972160664189041
1204,0.8104454864902995
1205,0.04587364149229385
1206,0.0710520335794665
1207,0.06490087500594212
1208,0.38625898044383483
1209,0.1124719256566603
1210,0.05205391268503338
1211,0.9442062748982476
1212,0.35328911335102026
1213,0.0858288090111165
1214,0.8685212888267527
1215,0.06490087500594212
1216,0.0858288090111165
1217,0.9194155244766964
1218,0.48107956404313545
1219,0.2385661947908253
1220,0.971828519305654
1221,0.12413555629977854
1222,0.08451846804382239
1223,0.09234532234397232
1224,0.12393859088553665
1225,0.0710520335794665
1226,0.5940867945235286
1227,0.09234532234397232
1228,0.7233156267846671
1229,0.2603107109989947
1230,0.9675211805657018
1231,0.9458442786133937
1232,0.09486952293966493
1233,0.04587364149229385
1234,0.06490087500594212
1235,0.7650566134975644
1236,0.26905809232451394
1237,0.04951388548341147
1238,0.0710520335794665
1239,0.970692684182098
1240,0.7034575356113132
1241,0.0710520335794665
1242,0.13230765479496223
1243,0.9455968606144914
1244,0.05823916196943551
1245,0.7147150617452308
1246,0.7196602270123623
1247,0.0710520335794665
1248,0.0858288090111165
1249,0.024026058184515482
1250,0.8104454864902995
1251,0.9503836650526015
1252,0.0710520335794665
1253,0.09234532234397232
1254,0.9188497297936667
1255,0.0710520335794665
1256,0.970692684182098
1257,0.06490087500594212
1258,0.15223006447948959
1259,0.7966667056087373
1260,0.0710520335794665
1261,0.045136740305209797
1262,0.7196602270123623
1263,0.35328911335102026
1264,0.9759204695114491
1265,0.5940867945235286
1266,0.6308521038504045
1267,0.9216574872503864
1268,0.09234532234397232
1269,0.39926155431239313
1270,0.94190103692965
1271,0.7769413820589562
1272,0.3556261002755064
1273,0.09234532234397232
1274,0.9216574872503864
1275,0.9106929150208061
1276,0.08247449036731459
1277,0.8104454864902995
1278,0.9672109360179275
1279,0.06490087500594212
1280,0.9463283626795477
1281,0.045136740305209797
1282,0.7700549732968487
1283,0.19661108531452015
1284,0.9612069418518407
1285,0.09234532234397232
1286,0.12393859088553665
1287,0.0710520335794665
1288,0.263837423085404
1289,0.6280462758351677
1290,0.8347128364631294
1291,0.9547306328704932
1292,0.09234532234397232
1293,0.9692825449049456
1294,0.04587364149229385
1295,0.9455968606144914
1296,0.06329852221335386
1297,0.14546514948351055
1298,0.9434621618228807
1299,0.04951388548341147
1300,0.04951388548341147
1301,0.0710520335794665
1302,0.04951388548341147
1303,0.6868659400591133
1304,0.8104454864902995
1305,0.9714473384222809
1306,0.7636420649154096
1307,0.3471258704762624
1308,0.7769413820589562
