passengerid,survived
916,0.11253200356984684
917,0.15105285783123473
918,0.05362350859198356
919,0.0015527373064707771
920,0.24076238392825397
921,0.12603134337981245
922,0.0026627074226869807
923,0.0020497664170167364
924,0.06031887426830613
925,0.0018823184176909587
926,0.002017352301635043
927,0.0015226108473076912
928,0.07459498040228787
929,0.10842343157954624
930,0.004348653575304633
931,0.01158672023531235
932,0.013658082409925018
933,0.0034815144345984855
934,0.0013889508599394453
935,0.0015527373064707771
936,0.0018336484342893014
937,0.004593102307124786
938,0.0015527373064707771
939,0.0032960294439023942
940,0.0014487578349214715
941,0.0026280851183533007
942,0.013985267890890747
943,0.08330439611390517
944,0.02336620729172886
945,0.003468419147753215
946,0.06962600517950472
947,0.0812204729474977
948,0.0075550402228609865
949,0.029402440369778675
950,0.027874592700912422
951,0.0018336484342893014
952,0.2433139814220773
953,0.004859752600027643
954,0.025259279135710064
955,0.0015304467173425946
956,0.0015527373064707771
957,0.3426554444730963
958,0.0015527373064707771
959,0.37649542143034814
960,0.004593102307124786
961,0.0034815144345984855
962,0.01824947730412684
963,0.005571956189183324
964,0.0013148044928398383
965,0.0019097241314866332
966,0.005997447838730395
967,0.0012128821030379057
968,0.5523893876066122
969,0.0015527373064707771
970,0.05957935282874516
971,0.05957935282874516
972,0.010259747914000753
973,0.002225739325799058
974,0.0051327833810353215
975,0.06328432144014451
976,0.42141089968275147
977,0.07399972636063254
978,0.0812204729474977
979,0.0009531555955236553
980,0.0030142253231613884
981,0.004593102307124786
982,0.0348968444134695
983,0.13728778545279424
984,0.0027760860476037674
985,0.14685068967952367
986,0.0015527373064707771
987,0.12167779534428746
988,0.06962600517950472
989,0.17835342616908756
990,0.0011117798501355672
991,0.0029083761708285196
992,0.0032960294439023942
993,0.18874631625630395
994,0.002225739325799058
995,0.0010368784976352078
996,0.038470636057221286
997,0.0021168155467701953
998,0.01016018610859962
999,0.006313855709433925
1000,0.030489707022606435
1001,0.07721419752991839
1002,0.0012183065317618576
1003,0.05957935282874516
1004,0.007374293122149448
1005,0.08431200021662826
1006,0.01824947730412684
1007,0.390643836584822
1008,0.005105516225003764
1009,0.02292449615501918
1010,0.004859752600027643
1011,0.0017513567297373289
1012,0.006469806193253495
1013,0.012948546133303328
1014,0.002937561657639038
1015,0.034722230748759825
1016,0.2385973616312626
1017,0.07721419752991839
1018,0.00324879415398425
1019,0.0022550731247778805
1020,0.0009815083375073
1021,0.009930415732798722
1022,0.0018336484342893014
1023,0.06962600517950472
1024,0.0012959251560388364
1025,0.01061256704783487
1026,0.0017358040395798774
1027,0.0033265874852544163
1028,0.1481860284382428
1029,0.0051327833810353215
1030,0.0009764802771615092
1031,0.01824947730412684
1032,0.00032060516084996454
1033,0.08220513142249126
1034,0.01281019754876552
1035,0.02146679072573664
1036,0.4499477864048789
1037,0.0017358040395798774
1038,0.0015527373064707771
1039,0.4657308471306678
1040,0.0015527373064707771
1041,0.0038910965371528857
1042,0.4775892546739759
1043,0.003765416766072134
1044,0.001640279488820677
1045,0.4692224703903291
1046,0.005275688145540637
1047,0.0015527373064707771
1048,0.07721419752991839
1049,0.005997447838730395
1050,0.0023662291333055576
1051,0.6456948866610505
1052,0.40566067614617085
1053,0.0019911045839463245
1054,0.5798028788177944
1055,0.01086600759396506
1056,0.0021652699636247243
1057,0.0013889508599394453
1058,0.002225739325799058
1059,0.0015527373064707771
1060,0.013985267890890747
1061,0.023889420843314503
1062,0.10536949058317802
1063,0.012764752529259163
1064,0.002225739325799058
1065,0.0032960294439023942
1066,0.0034681359590588174
1067,0.0015527373064707771
1068,0.0051327833810353215
1069,0.0018336484342893014
1070,0.0017665533538335288
1071,0.004593102307124786
1072,0.216337380550566
1073,0.0015527373064707771
1074,0.0018336484342893014
1075,0.5931250096255564
1076,0.0018336484342893014
1077,0.0023511355161513164
1078,0.49142284407316766
1079,0.216337380550566
1080,0.0015527373064707771
1081,0.007831340217365673
1082,0.07048088346917133
1083,0.0019911045839463245
1084,0.4657308471306678
1085,0.0015939630562491567
1086,0.0018336484342893014
1087,0.0031895083924598634
1088,0.0014672724535187806
1089,0.029402440369778675
1090,0.029402440369778675
1091,0.0012424195015535357
1092,0.15033251661391236
1093,0.15773028723167384
1094,0.5109382176041267
1095,0.30147450280531607
1096,0.0009185946234995734
1097,0.0015527373064707771
1098,0.0026280851183533007
1099,0.15998905863456744
1100,0.5073189308219028
1101,0.0023963193575269113
1102,0.4472560086419282
1103,0.009716659488277579
1104,0.02068229101970994
1105,0.0008148993174424072
1106,0.005571956189183324
1107,0.2220105020797466
1108,0.06882469250179665
1109,0.3407086655399498
1110,0.020949762884564193
1111,0.0020497664170167364
1112,0.002937561657639038
1113,0.004653490898675267
1114,0.0035273400252822
1115,0.07399972636063254
1116,0.003765416766072134
1117,0.0026449519590540332
1118,0.0024522715562621897
1119,0.018985655566824026
1120,0.0032960294439023942
1121,0.001884874116272472
1122,0.386984587141462
1123,0.002225739325799058
1124,0.016353325235149683
1125,0.002937561657639038
1126,0.016857469515102367
1127,0.02123938748068816
1128,0.0009531555955236553
1129,0.00605744376647058
1130,0.1434595443853712
1131,0.06724543301568371
1132,0.0020497664170167364
1133,0.0015527373064707771
1134,0.07721419752991839
1135,0.0015527373064707771
1136,0.0015527373064707771
1137,0.4225006377419072
1138,0.0015527373064707771
1139,0.004653490898675267
1140,0.0018336484342893014
1141,0.002937561657639038
1142,0.038470636057221286
1143,0.37649542143034814
1144,0.5931250096255564
1145,0.29718759050043286
1146,0.08431200021662826
1147,0.0138359977349385
1148,0.016093713418235008
1149,0.0038910965371528857
1150,0.18170142264182146
1151,0.0037878335412217697
1152,0.012793464394036369
1153,0.002291298086125048
1154,0.032761231690045065
1155,0.0138359977349385
1156,0.00368387086792327
1157,0.00558022031798653
1158,0.0018336484342893014
1159,0.003102936574265098
1160,0.0015527373064707771
1161,0.00017436176703205025
1162,0.09693932512993171
1163,0.0013889508599394453
1164,0.08431200021662826
1165,0.5798028788177944
1166,0.5931250096255564
1167,0.002225739325799058
1168,0.12276092393660563
