passengerid,survived
916,0.96264935
917,0.99855465
918,0.985261
919,0.008409839
920,0.9628898
921,0.9867371
922,0.012281683
923,0.09310672
924,0.6964668
925,0.010772625
926,0.0112487925
927,0.025207795
928,0.95273405
929,0.072814435
930,0.11743766
931,0.13431261
932,0.08401478
933,0.0009771489
934,0.01706479
935,0.014033482
936,0.042197134
937,0.0018271217
938,0.15020819
939,0.04117906
940,0.03072913
941,0.05220576
942,0.012685938
943,0.13383639
944,0.82471997
945,0.01874721
946,0.936181
947,0.8650991
948,0.004436523
949,0.02416503
950,0.73112845
951,0.01691213
952,0.9930861
953,0.033686996
954,0.03831128
955,0.00065409974
956,0.011950385
957,0.99250305
958,0.01564031
959,0.99895906
960,0.0008822368
961,0.006818796
962,0.12735257
963,0.006525754
964,0.009518538
965,0.0025394582
966,0.937949
967,0.021360757
968,0.99929404
969,0.0068696737
970,0.47005388
971,0.92246234
972,0.07573696
973,0.058537975
974,0.025909591
975,0.7979787
976,0.9907692
977,0.96608883
978,0.9878144
979,0.08918219
980,0.066434816
981,0.013702412
982,0.5954023
983,0.9108317
984,0.0012232215
985,0.9972391
986,0.07204635
987,0.89497787
988,0.6998713
989,0.95218134
990,0.001114418
991,0.14144795
992,0.024888087
993,0.9977576
994,0.010987113
995,0.023697734
996,0.08198854
997,0.060375135
998,0.0032929403
999,0.23348314
1000,0.68558943
1001,0.99759907
1002,0.051019706
1003,0.9089108
1004,0.019189402
1005,0.6180074
1006,0.016287979
1007,0.9999337
1008,0.9463423
1009,0.019906914
1010,0.091052175
1011,0.00059505674
1012,0.07113313
1013,0.8565304
1014,0.17863621
1015,0.21382335
1016,0.99722075
1017,0.9944648
1018,0.00046446646
1019,0.0067313113
1020,0.009654493
1021,0.0015794933
1022,0.13599272
1023,0.9064631
1024,0.019032214
1025,0.84356564
1026,0.015355663
1027,0.0058815316
1028,0.17460103
1029,0.000703131
1030,0.09199784
1031,0.011248543
1032,0.004976753
1033,0.50962925
1034,0.96049124
1035,0.121457726
1036,0.9989766
1037,0.03835303
1038,0.007238104
1039,0.99737966
1040,0.1356981
1041,0.0029719763
1042,0.99967647
1043,0.0074916035
1044,0.20150541
1045,0.9983991
1046,0.0021970973
1047,0.0016886233
1048,0.89047015
1049,0.83060205
1050,0.00395627
1051,0.9991375
1052,0.99830025
1053,0.009538911
1054,0.9977907
1055,0.12568781
1056,0.0039931163
1057,0.057293538
1058,0.024152383
1059,0.0006116463
1060,0.057661057
1061,0.5458539
1062,0.98641986
1063,0.24809967
1064,0.024152383
1065,0.023154194
1066,0.024152383
1067,0.011878111
1068,0.0014043173
1069,0.13599272
1070,0.49833223
1071,0.01501345
1072,0.9980306
1073,0.5847941
1074,0.01691213
1075,0.97534287
1076,0.022324272
1077,0.24132356
1078,0.92808086
1079,0.99854845
1080,0.06363143
1081,0.8937191
1082,0.6448425
1083,0.01016732
1084,0.99249035
1085,0.014953455
1086,0.0024731595
1087,0.09176636
1088,0.016269263
1089,0.008545239
1090,0.04472939
1091,0.0065676523
1092,0.959406
1093,0.9969715
1094,0.99832016
1095,0.9958223
1096,0.0076215994
1097,0.0054085054
1098,0.011137263
1099,0.9805649
1100,0.96921724
1101,0.12962225
1102,0.99896634
1103,0.6164206
1104,0.21431448
1105,0.0042214612
1106,0.0072142915
1107,0.78857434
1108,0.9967452
1109,0.99344146
1110,0.058944542
1111,0.0041187
1112,0.019230042
1113,0.0008414888
1114,0.0007923443
1115,0.8313239
1116,0.0042201425
1117,0.08325923
1118,0.0072171194
1119,0.17577775
1120,0.022152197
1121,0.00061390473
1122,0.9653778
1123,0.010955763
1124,0.33245847
1125,0.0039171823
1126,0.006059483
1127,0.47002697
1128,0.104552254
1129,0.0036998263
1130,0.9969715
1131,0.9944343
1132,0.033393826
