passengerid,survived
916,0.5004304563688253
917,0.92852736172318
918,0.8750858961537022
919,0.07317990933615959
920,0.9777251786981289
921,0.9088676870374517
922,0.09069845317872967
923,0.08721005646110187
924,0.6128259044409611
925,0.08508048429115604
926,0.1047110039336927
927,0.07107602224251287
928,0.7986973249247212
929,0.8119056124554468
930,0.03675978183359076
931,0.0946631203045362
932,0.0946631203045362
933,0.030435748207432806
934,0.10140363380821038
935,0.08953573746777833
936,0.07317990933615959
937,0.026816541748018587
938,0.08953573746777833
939,0.08034635737556337
940,0.037045441101939504
941,0.09069845317872967
942,0.08356531211637921
943,0.5161730136809627
944,0.4007109044360309
945,0.025070213246757386
946,0.8319174295777542
947,0.722654158833388
948,0.02627708178252232
949,0.2154989485880454
950,0.07711962511212098
951,0.07317990933615959
952,0.9846610998945331
953,0.027580337392242426
954,0.37647475501800703
955,0.0319738040202267
956,0.06748735928052164
957,0.9767811496299093
958,0.10406467045572163
959,0.9784043131153863
960,0.026816541748018587
961,0.019374233837948177
962,0.1637356464698973
963,0.014924799735334346
964,0.03328221286562965
965,0.04656561351972901
966,0.7346554376836404
967,0.04903053258097226
968,0.9817574770053491
969,0.07317990933615959
970,0.7424271070377985
971,0.8750858961537022
972,0.4230889113454664
973,0.09069845317872967
974,0.4657451572990487
975,0.2256702461910562
976,0.9595665177940926
977,0.7530468364053929
978,0.7802137175685185
979,0.06570238581190002
980,0.09069845317872967
981,0.026816541748018587
982,0.2952694720304667
983,0.8749871466068818
984,0.04475917839013632
985,0.9896261525787392
986,0.10140363380821038
987,0.44140480921918474
988,0.8319174295777542
989,0.9603424162693219
990,0.04683103861144824
991,0.17111114364743524
992,0.03678647457074671
993,0.9629165196628092
994,0.09069845317872967
995,0.07317990933615959
996,0.32559882964779896
997,0.09000547832755848
998,0.07161364873637943
999,0.5384636810709603
1000,0.11359032699329355
1001,0.9454515314279617
1002,0.07107602224251287
1003,0.8782075989370173
1004,0.06126305011152744
1005,0.6528602769295248
1006,0.24800502781666248
1007,0.9801560697113436
1008,0.28004056468355587
1009,0.3303783521720029
1010,0.027580337392242426
1011,0.050703533349546505
1012,0.07760833470890362
1013,0.4253255624913657
1014,0.04475917839013632
1015,0.3026732991807605
1016,0.9240640492451265
1017,0.9367318930882138
1018,0.026816541748018587
1019,0.09069845317872967
1020,0.08721005646110187
1021,0.027481215689817106
1022,0.07317990933615959
1023,0.8319174295777542
1024,0.07317990933615959
1025,0.8391435364645897
1026,0.08953573746777833
1027,0.09069845317872967
1028,0.8556649497558168
1029,0.026816541748018587
1030,0.03430934778037369
1031,0.1598209511129052
1032,0.039216987385631875
1033,0.5004304563688253
1034,0.7369504629943455
1035,0.44764218020894636
1036,0.9795881861052456
1037,0.06748735928052164
1038,0.06748735928052164
1039,0.9740082590837421
1040,0.06748735928052164
1041,0.027580337392242426
1042,0.9699784200138446
1043,0.09069845317872967
1044,0.10140363380821038
1045,0.9812215512407425
1046,0.013694480714771397
1047,0.07317990933615959
1048,0.9367318930882138
1049,0.7346554376836404
1050,0.09000547832755848
1051,0.9812331794867725
1052,0.9868771113341366
1053,0.09310767219874863
1054,0.9790824636189008
1055,0.10944562391580663
1056,0.0319738040202267
1057,0.037045441101939504
1058,0.09069845317872967
1059,0.07317990933615959
1060,0.07711962511212098
1061,0.4862823907404283
1062,0.9771629472474352
1063,0.4956860515368599
1064,0.04475917839013632
1065,0.013694480714771397
1066,0.04475917839013632
1067,0.04670126379644184
1068,0.026816541748018587
1069,0.07317990933615959
1070,0.24040789320816963
1071,0.035751121477185586
1072,0.9913747586647993
1073,0.07289340382265974
1074,0.07317990933615959
1075,0.9784829701179523
1076,0.08721005646110187
1077,0.09069845317872967
1078,0.9777247298343599
1079,0.9913747586647993
1080,0.04670126379644184
1081,0.8511867894794918
1082,0.6199644561290171
1083,0.09310767219874863
1084,0.9806985957920243
1085,0.047421605046417736
1086,0.07317990933615959
1087,0.0659813293517705
1088,0.07317990933615959
1089,0.2154989485880454
1090,0.2154989485880454
1091,0.06748735928052164
