passengerid,survived
916,0.021384619091233504
917,0.13199279664985666
918,0.06541966330026093
919,0.003678102166236799
920,0.03326382145904464
921,0.11815598062395723
922,0.00555485696668708
923,0.02634890322560582
924,0.011357260319628679
925,0.0038980065232414414
926,0.02747767155351754
927,0.013865209233919033
928,0.06877799847846085
929,0.10328960067994189
930,0.04473254630362058
931,0.02011859935296575
932,0.023152713351158625
933,0.041280541986244375
934,0.02110091676016066
935,0.003678102166236799
936,0.004243539394337413
937,0.00844081137251607
938,0.003678102166236799
939,0.006347432999172153
940,0.018605843151543764
941,0.00579543420256599
942,0.01895747491845304
943,0.016133320044103387
944,0.16063360357935458
945,0.005267730175306565
946,0.013650054738248629
947,0.015724292980014012
948,0.047403918593308406
949,0.0412441236632549
950,0.19135685970673041
951,0.004243539394337413
952,0.031324548147405
953,0.014160303471944037
954,0.03045168261456959
955,0.0034346192285138284
956,0.003678102166236799
957,0.056061951212675876
958,0.003678102166236799
959,0.3320582010839489
960,0.00844081137251607
961,0.041280541986244375
962,0.13027558511881995
963,0.00998598757864259
964,0.003187766332423322
965,0.004174201766740719
966,0.009202968913934486
967,0.002182123473867189
968,0.12257262430322506
969,0.003678102166236799
970,0.011846142319844532
971,0.011846142319844532
972,0.09148187473320775
973,0.005024255622919953
974,0.0512844441775234
975,0.00943347266379222
976,0.08127925492415251
977,0.012139589715407009
978,0.015724292980014012
979,0.0014684274912841332
980,0.004676589724178731
981,0.00844081137251607
982,0.04017322379776325
983,0.023386516546398867
984,0.03780620295084915
985,0.1153282907891055
986,0.003678102166236799
987,0.021099536086496142
988,0.013650054738248629
989,0.15296367702871502
990,0.002472166183260859
991,0.005479622327720273
992,0.006347432999172153
993,0.14230986963548667
994,0.005024255622919953
995,0.001756216799837428
996,0.23974451329144322
997,0.02708582707672211
998,0.016531382892903776
999,0.005662267460944403
1000,0.02344023460826086
1001,0.08078052385681297
1002,0.012763406512476004
1003,0.011846142319844532
1004,0.07025290763183692
1005,0.015470279172132421
1006,0.13027558511881995
1007,0.2964510342093032
1008,0.05659913882187798
1009,0.036074858933711734
1010,0.014160303471944037
1011,0.02161860374061903
1012,0.013326105048435021
1013,0.016243299736024737
1014,0.03569510605928605
1015,0.0056758851988158365
1016,0.04819023096488208
1017,0.08078052385681297
1018,0.005928297172307287
1019,0.0048155361184634106
1020,0.01487650059870415
1021,0.09694799604267021
1022,0.004243539394337413
1023,0.013650054738248629
1024,0.002976645660613366
1025,0.0785473745963928
1026,0.022905756882221757
1027,0.010763263823171566
1028,0.12171200697418295
1029,0.0512844441775234
1030,0.0016587582437385384
1031,0.13027558511881995
1032,0.002570890949096586
1033,0.015077804527626136
1034,0.01903721753582398
1035,0.026486989838649513
1036,0.08220876482207502
1037,0.022905756882221757
1038,0.003678102166236799
1039,0.0891414971180192
1040,0.003678102166236799
1041,0.0073202133318045134
1042,0.36039211545446576
1043,0.007910360233424809
1044,0.02427950468631297
1045,0.09407529677496716
1046,0.05256907363050101
1047,0.003678102166236799
1048,0.08078052385681297
1049,0.009202968913934486
1050,0.004745287439964986
1051,0.23903005074404823
1052,0.06754595547503661
1053,0.02864036674498505
1054,0.4700828223461195
1055,0.01653330233994976
1056,0.004895474574073071
1057,0.02110091676016066
1058,0.005024255622919953
1059,0.003678102166236799
1060,0.01895747491845304
1061,0.055671609314015914
1062,0.08022860221707707
1063,0.0151806998675293
1064,0.005024255622919953
1065,0.006347432999172153
1066,0.040980091280830015
1067,0.003678102166236799
1068,0.0512844441775234
1069,0.004243539394337413
1070,0.0035688742664769877
1071,0.00844081137251607
1072,0.029633658488420565
1073,0.003678102166236799
1074,0.004243539394337413
1075,0.13886823245350524
1076,0.004243539394337413
1077,0.03291648819330997
1078,0.09371126326730736
1079,0.029633658488420565
1080,0.003678102166236799
1081,0.009859953894908395
1082,0.013087712546345661
1083,0.02864036674498505
1084,0.0891414971180192
1085,0.003378454167421154
1086,0.004243539394337413
1087,0.006859697440838707
1088,0.002504987386466311
1089,0.0412441236632549
1090,0.0412441236632549
1091,0.0021707013160726014
1092,0.02829602599007215
1093,0.11194861964130459
1094,0.1079495260598715
1095,0.247055074911218
1096,0.010940539522014603
1097,0.003678102166236799
1098,0.00579543420256599
1099,0.025806022891867838
1100,0.10150672802331118
1101,0.004628476086358201
1102,0.09525043881137643
1103,0.014718765594571496
1104,0.0304909385847998
1105,0.0013418952268802846
1106,0.00998598757864259
1107,0.05997484291009517
1108,0.010391204048372696
1109,0.26815202679157557
1110,0.02925537953512038
1111,0.02634890322560582
1112,0.03569510605928605
1113,0.008091314246625852
1114,0.039625634692316
1115,0.012139589715407009
1116,0.007910360233424809
1117,0.02938721096856221
1118,0.029065768748191365
1119,0.002875487577197105
1120,0.006347432999172153
1121,0.004355245603307621
1122,0.05828860175689911
1123,0.005024255622919953
1124,0.02304474798257466
1125,0.03569510605928605
1126,0.12557556063846723
1127,0.03098736666342825
1128,0.0014684274912841332
1129,0.05873698093461167
1130,0.01946523125208376
1131,0.01149714878494792
1132,0.02634890322560582
1133,0.003678102166236799
1134,0.08078052385681297
1135,0.003678102166236799
1136,0.003678102166236799
1137,0.3434073175456421
1138,0.003678102166236799
1139,0.008091314246625852
1140,0.004243539394337413
1141,0.03569510605928605
1142,0.23974451329144322
1143,0.3320582010839489
1144,0.13886823245350524
1145,0.03580659835853991
1146,0.015470279172132421
1147,0.02220770373798803
1148,0.02663196987596245
1149,0.0073202133318045134
1150,0.030924481681909165
1151,0.04044457304810469
1152,0.09869968624179734
1153,0.00823259284334624
1154,0.21456092174632477
1155,0.02220770373798803
1156,0.038983298334229456
1157,0.01589734212935235
1158,0.004243539394337413
1159,0.006684186643368712
1160,0.003678102166236799
1161,0.00030023304990641397
1162,0.018577803502574403
1163,0.02110091676016066
1164,0.015470279172132421
1165,0.4700828223461195
1166,0.13886823245350524
1167,0.005024255622919953
1168,0.017629462946026284
1169,0.004745287439964986
1170,0.019230279336782178
1171,0.02527681244776035
1172,0.004243539394337413
1173,0.023434443741127454
1174,0.029482386630867035
1175,0.08078052385681297
1176,0.00844081137251607
1177,0.04509542876422315
1178,0.006457847886715297
1179,0.01663998597257174
1180,0.02925537953512038
1181,0.06767410133732082
1182,0.02634890322560582
1183,0.02634890322560582
1184,0.03693458824004339
1185,0.023386516546398867
1186,0.02663196987596245
1187,0.00998598757864259
1188,0.00844081137251607
1189,0.02634890322560582
1190,0.023958905670994513
1191,0.003678102166236799
1192,0.0073202133318045134
1193,0.005024255622919953
1194,0.00579543420256599
1195,0.055671609314015914
1196,0.003678102166236799
1197,0.12973868554363824
