passengerid,survived
916,0.6528410875205272
917,0.6109906031709583
918,0.0599630291405415
919,0.0025603745359225405
920,0.000931240901834034
921,0.006966272476436152
922,0.0006046643465789845
923,0.005880127647460284
924,0.017500922765170564
925,0.00011155254516124729
926,0.0006046643465789845
927,1.1165294637649619e-06
928,0.1226963817015099
929,0.04015112816158855
930,0.038476831538782064
931,0.0010299988908465299
932,0.0010299988908465299
933,0.016754649738199696
934,0.0025603745359225405
935,0.0025603745359225405
936,0.0025603745359225405
937,0.016754649738199696
938,0.0025603745359225405
939,0.016754649738199696
940,0.0015424587859300697
941,0.05907391420092139
942,3.896285743182175e-06
943,0.6528410875205272
944,1.5420095645675812e-05
945,6.387545547397308e-05
946,0.0599630291405415
947,0.0599630291405415
948,2.771417547607415e-07
949,0.0010299988908465299
950,0.0024154614827435698
951,0.0025603745359225405
952,0.0009099466149550833
953,0.038476831538782064
954,5.4366516538839385e-05
955,0.0006699799162917155
956,0.0025603745359225405
957,0.0004768198225157179
958,0.0025603745359225405
959,0.00021830598807318115
960,0.016754649738199696
961,0.016754649738199696
962,0.0024154614827435698
963,0.016754649738199696
964,0.0025603745359225405
965,0.0006046643465789845
966,0.00010582817732886026
967,1.6595253860319837e-06
968,0.03655006352111137
969,0.0025603745359225405
970,0.0599630291405415
971,0.0599630291405415
972,0.0010299988908465299
973,0.05907391420092139
974,0.038476831538782064
975,0.03373644610683452
976,0.03655006352111137
977,0.556874982309917
978,0.0599630291405415
979,3.3612370061215605e-06
980,0.05907391420092139
981,0.016754649738199696
982,0.00019782632650858274
983,0.40077369683901126
984,0.05907391420092139
985,0.00599577206156135
986,0.0025603745359225405
987,0.015659509900992623
988,0.0599630291405415
989,0.40077369683901126
990,0.00011155254516124729
991,0.00014225728399020095
992,0.016754649738199696
993,0.13774750209807468
994,0.05907391420092139
995,0.0006699799162917155
996,0.0024154614827435698
997,0.0025603745359225405
998,0.03986127650949976
999,0.09028988892464898
1000,0.04723746969316476
1001,0.12814817543099175
1002,7.862707254949743e-07
1003,0.0599630291405415
1004,0.0010299988908465299
1005,0.017500922765170564
1006,0.0024154614827435698
1007,0.08180156777492956
1008,0.12849241894654997
1009,0.0010299988908465299
1010,0.038476831538782064
1011,0.003169891834052369
1012,0.016754649738199696
1013,3.318282318928739e-07
1014,0.12849241894654997
1015,0.0669880628453629
1016,0.40077369683901126
1017,0.12814817543099175
1018,0.00016655470438465235
1019,0.0006046643465789845
1020,0.0006699799162917155
1021,0.016754649738199696
1022,0.0025603745359225405
1023,0.0599630291405415
1024,0.0006699799162917155
1025,0.019992318820887037
1026,0.005880127647460284
1027,0.0013970714638240275
1028,0.18070304378202262
1029,0.038476831538782064
1030,7.442211456572076e-07
1031,0.0024154614827435698
1032,2.892747303219378e-06
1033,0.017500922765170564
1034,3.896285743182175e-06
1035,5.4366516538839385e-05
1036,0.005441680081978762
1037,0.005880127647460284
1038,0.0025603745359225405
1039,0.00021830598807318115
1040,0.0025603745359225405
1041,0.016754649738199696
1042,0.02699606364995823
1043,0.05907391420092139
1044,0.0025603745359225405
1045,0.005441680081978762
1046,0.038476831538782064
1047,0.0025603745359225405
1048,0.12814817543099175
1049,0.00010582817732886026
1050,0.0025603745359225405
1051,0.08180156777492956
1052,0.000931240901834034
1053,0.05907391420092139
1054,0.08180156777492956
1055,3.896285743182175e-06
1056,0.0025603745359225405
1057,0.0025603745359225405
1058,0.05907391420092139
1059,0.0025603745359225405
1060,3.896285743182175e-06
1061,1.5183427383679023e-05
1062,0.009455835682114838
1063,2.071766844688204e-08
1064,0.05907391420092139
1065,0.016754649738199696
1066,0.12849241894654997
1067,0.0025603745359225405
1068,0.038476831538782064
1069,0.0025603745359225405
1070,0.00014225728399020095
1071,0.016754649738199696
1072,0.00599577206156135
1073,0.0025603745359225405
1074,0.0025603745359225405
1075,0.03655006352111137
1076,0.0025603745359225405
1077,0.05907391420092139
1078,0.005441680081978762
1079,0.00599577206156135
1080,0.0025603745359225405
1081,4.038047890342362e-06
1082,0.017500922765170564
1083,0.05907391420092139
1084,0.00021830598807318115
1085,0.00011155254516124729
1086,0.0025603745359225405
1087,0.05907391420092139
1088,0.0025603745359225405
1089,0.0010299988908465299
1090,0.0010299988908465299
1091,0.0025603745359225405
1092,0.10572792549406897
1093,0.09465699220461961
1094,0.03655006352111137
1095,0.011676664424052897
1096,1.570774418621927e-06
1097,0.0025603745359225405
1098,0.05907391420092139
1099,0.006966272476436152
1100,0.00021830598807318115
1101,0.0001502938262488113
1102,0.03655006352111137
1103,0.0010299988908465299
1104,0.0010299988908465299
1105,7.442211456572076e-07
1106,0.016754649738199696
1107,0.6109906031709583
1108,0.1402085015860796
1109,0.000931240901834034
1110,6.566361916333749e-06
1111,0.005880127647460284
1112,0.12849241894654997
1113,0.00016655470438465235
1114,0.00016655470438465235
1115,0.556874982309917
1116,0.05907391420092139
1117,0.005880127647460284
1118,0.0014188174396803398
1119,0.03373644610683452
1120,0.016754649738199696
1121,0.05907391420092139
1122,8.14700443019592e-05
1123,0.05907391420092139
1124,0.0010299988908465299
1125,0.12849241894654997
1126,1.5420095645675812e-05
1127,9.371051597798276e-05
1128,3.3612370061215605e-06
1129,0.038476831538782064
1130,0.042624167706523886
1131,0.05620725460962452
1132,0.005880127647460284
1133,0.0025603745359225405
1134,0.12814817543099175
1135,0.0025603745359225405
1136,0.0025603745359225405
1137,0.005441680081978762
1138,0.0025603745359225405
1139,0.00016655470438465235
1140,0.0025603745359225405
1141,0.12849241894654997
1142,0.0024154614827435698
1143,0.00021830598807318115
1144,0.03655006352111137
1145,0.000931240901834034
1146,0.017500922765170564
1147,6.566361916333749e-06
1148,0.0010299988908465299
1149,0.016754649738199696
1150,0.40077369683901126
1151,0.005437557420761058
1152,0.0024154614827435698
1153,0.005880127647460284
1154,0.0024154614827435698
1155,6.566361916333749e-06
1156,0.038476831538782064
1157,0.0007427864963572348
1158,0.0025603745359225405
1159,0.05907391420092139
1160,0.0025603745359225405
1161,6.429490307664623e-07
1162,0.6528410875205272
1163,0.0025603745359225405
1164,0.017500922765170564
1165,0.08180156777492956
1166,0.03655006352111137
1167,0.05907391420092139
1168,0.8976969168196368
1169,0.0025603745359225405
1170,0.06369433740864328
1171,0.0014188174396803398
1172,0.0025603745359225405
1173,9.371051597798276e-05
1174,0.0004540842373941529
1175,0.12814817543099175
1176,0.016754649738199696
1177,0.36557758642537036
1178,0.03373644610683452
1179,2.135524799218345e-06
1180,6.566361916333749e-06
1181,0.0024154614827435698
1182,0.005880127647460284
1183,0.005880127647460284
1184,0.0711909658434317
1185,0.40077369683901126
1186,0.0010299988908465299
1187,0.016754649738199696
1188,0.016754649738199696
1189,0.005880127647460284
1190,0.8976969168196368
1191,0.0025603745359225405
1192,0.016754649738199696
1193,0.05907391420092139
1194,0.05907391420092139
1195,1.5183427383679023e-05
1196,0.0025603745359225405
1197,0.02699606364995823
1198,0.7469118482576478
1199,0.0006046643465789845
1200,0.00021830598807318115
1201,0.0025603745359225405
1202,0.00015840079611772654
1203,0.00010016907315080335
1204,0.0599630291405415
1205,0.05907391420092139
1206,0.0025603745359225405
1207,0.0025603745359225405
1208,0.03389655143574207
1209,0.0025603745359225405
1210,0.0003340083417118573
1211,0.19703069548635052
1212,6.566361916333749e-06
1213,0.0025603745359225405
1214,0.7248493186082943
1215,0.0025603745359225405
1216,0.0025603745359225405
1217,0.40077369683901126
1218,0.09028988892464898
1219,3.318282318928739e-07
1220,0.005441680081978762
1221,3.896285743182175e-06
1222,0.05907391420092139
1223,0.05907391420092139
1224,0.0025603745359225405
1225,0.0025603745359225405
1226,0.6528410875205272
1227,0.05907391420092139
1228,0.6528410875205272
1229,0.00022003894475865562
1230,0.00021830598807318115
1231,0.006677564512653264
1232,0.0025603745359225405
1233,0.05907391420092139
1234,0.005880127647460284
1235,0.7469118482576478
1236,0.0024154614827435698
1237,0.016754649738199696
1238,0.005880127647460284
1239,0.08180156777492956
1240,0.6528410875205272
1241,0.0025603745359225405
1242,0.0006046643465789845
1243,0.06369433740864328
1244,0.00023159293807341284
1245,0.17550658480158046
1246,0.05620725460962452
1247,0.0025603745359225405
1248,0.0025603745359225405
1249,0.016754649738199696
1250,0.12814817543099175
1251,0.06369433740864328
1252,0.0006699799162917155
1253,0.05907391420092139
1254,0.40077369683901126
1255,0.005880127647460284
1256,0.03655006352111137
1257,0.005880127647460284
1258,0.0010299988908465299
1259,0.04015112816158855
1260,0.0025603745359225405
1261,0.016754649738199696
1262,0.008004036747857912
1263,0.0024154614827435698
1264,0.08180156777492956
1265,0.6528410875205272
1266,0.556874982309917
1267,0.006966272476436152
1268,0.05907391420092139
1269,0.003988121829382695
1270,0.00599577206156135
1271,0.12814817543099175
1272,0.0010299988908465299
1273,0.05907391420092139
1274,0.006966272476436152
1275,0.6109906031709583
1276,0.12849241894654997
1277,0.0599630291405415
1278,0.0005046496648735501
1279,0.005880127647460284
1280,0.006966272476436152
1281,0.0003910438671466908
1282,0.017500922765170564
1283,0.003169891834052369
1284,0.03655006352111137
1285,0.05907391420092139
1286,0.005880127647460284
1287,0.0025603745359225405
1288,0.0010299988908465299
1289,0.017500922765170564
1290,0.0006505357037044267
1291,0.005441680081978762
1292,0.12849241894654997
1293,0.00021830598807318115
1294,0.05907391420092139
1295,0.36557758642537036
1296,0.0025603745359225405
1297,0.05907391420092139
1298,6.766956511420743e-05
1299,0.038476831538782064
1300,0.00016655470438465235
1301,0.0025603745359225405
1302,0.038476831538782064
1303,0.04015112816158855
1304,0.0599630291405415
1305,0.005441680081978762
1306,0.0599630291405415
1307,0.08401628465292765
1308,0.0599630291405415
