passengerid,survived
916,0.5384296388269588
917,0.921572238526218
918,0.8835171002239872
919,0.07730352106448803
920,0.9608486150902904
921,0.9210573319122914
922,0.09418056961246966
923,0.15248351437954683
924,0.6968506213395236
925,0.09683225027246649
926,0.1417991984537145
927,0.04472445857028474
928,0.6891214549987046
929,0.7429663783963006
930,0.14418543312646467
931,0.23478861534188133
932,0.15196733620800448
933,0.04208865344031146
934,0.11749580729324403
935,0.07730352106448803
936,0.07730352106448803
937,0.0398588282938162
938,0.07730352106448803
939,0.0433028539242156
940,0.14770455134040633
941,0.09628237695840784
942,0.0979803359266356
943,0.6614462994892962
944,0.42387185136373207
945,0.05102874650617785
946,0.8470498904442201
947,0.7172541309542322
948,0.038312615793739124
949,0.3296265744430333
950,0.15252570901000603
951,0.07730352106448803
952,0.9953739340846957
953,0.5054297726892869
954,0.09933853603251774
955,0.024388264102367982
956,0.07730352106448803
957,0.968613228218476
958,0.07730352106448803
959,0.9781609756175891
960,0.0398588282938162
961,0.04208865344031146
962,0.2812408293684815
963,0.043077166368183345
964,0.03516879681977558
965,0.03976020560976902
966,0.424892058135304
967,0.01632122844821703
968,0.9811252706332392
969,0.07730352106448803
970,0.8079273968852141
971,0.8079273968852141
972,0.21662737388384226
973,0.09628237695840784
974,0.13600336290912232
975,0.18343353806872806
976,0.95648534327489
977,0.6352606095419783
978,0.7172541309542322
979,0.09972939877259135
980,0.10577581665941206
981,0.0398588282938162
982,0.816858464260304
983,0.9125938516820207
984,0.04883612202276341
985,0.9926758171457527
986,0.07730352106448803
987,0.15347526155997893
988,0.8470498904442201
989,0.9203844141433656
990,0.09569512559094476
991,0.09138774513790732
992,0.0433028539242156
993,0.9354034220766992
994,0.09628237695840784
995,0.08151712977487395
996,0.40869172164964424
997,0.1407370478756432
998,0.1195920004545526
999,0.8495824219990734
1000,0.11703529435959556
1001,0.8937965802918857
1002,0.033577696202133564
1003,0.8079273968852141
1004,0.0732609703553177
1005,0.7349951037458429
1006,0.7229207405628344
1007,0.9741144477484714
1008,0.23627706154384875
1009,0.4253787485839546
1010,0.5054297726892869
1011,0.08641431158665827
1012,0.08247494480636446
1013,0.17634460851440295
1014,0.18619525013951096
1015,0.05092945108211575
1016,0.8534812771265553
1017,0.8470498904442201
1018,0.0384494835410712
1019,0.09418056961246966
1020,0.11366632355330411
1021,0.035400226821696884
1022,0.07730352106448803
1023,0.8470498904442201
1024,0.07467316195854323
1025,0.7940655678823871
1026,0.15248351437954683
1027,0.5651659481158999
1028,0.892839327380262
1029,0.13600336290912232
1030,0.008520623995944691
1031,0.2812408293684815
1032,0.10373494533802043
1033,0.5380398660823765
1034,0.48512500677646353
1035,0.17935541672773384
1036,0.9738351194772624
1037,0.15248351437954683
1038,0.07730352106448803
1039,0.978010261787657
1040,0.07730352106448803
1041,0.04254156676563736
1042,0.8488195142482994
1043,0.09742572802427685
1044,0.11749580729324403
1045,0.9731922235554277
1046,0.06913097871464591
1047,0.07730352106448803
1048,0.8470498904442201
1049,0.424892058135304
1050,0.09526384071109692
1051,0.982255888014552
1052,0.9641192718057798
1053,0.14479383032715482
1054,0.9760496966509493
1055,0.15089857266501838
1056,0.02442560634355247
1057,0.11749580729324403
1058,0.09628237695840784
1059,0.07730352106448803
1060,0.0979803359266356
1061,0.8910362452814105
1062,0.9448649591533207
1063,0.2836896467748116
1064,0.09628237695840784
1065,0.018964612912457206
1066,0.06399845523825823
1067,0.07730352106448803
1068,0.13600336290912232
1069,0.07730352106448803
1070,0.1025502426067766
1071,0.0398588282938162
1072,0.9951676084294808
1073,0.07730352106448803
1074,0.07730352106448803
1075,0.9760496966509493
1076,0.07730352106448803
1077,0.14479383032715482
1078,0.9738351194772624
1079,0.9951676084294808
1080,0.07730352106448803
1081,0.9263692024387485
1082,0.6623108042209828
1083,0.14479383032715482
1084,0.978010261787657
1085,0.09683225027246649
1086,0.07730352106448803
1087,0.09742572802427685
1088,0.08436658706150807
1089,0.3296265744430333
1090,0.3296265744430333
1091,0.08436658706150807
1092,0.16381566126811514
1093,0.9653426563746225
1094,0.9811252706332392
1095,0.9238674907371154
1096,0.020113876734929138
1097,0.07730352106448803
1098,0.09628237695840784
1099,0.9162471222653608
1100,0.978010261787657
1101,0.1484045300402046
1102,0.9724171456287696
1103,0.198530072269105
1104,0.34476347227286974
1105,0.009667390823292451
1106,0.043077166368183345
1107,0.9866233706116216
1108,0.6308658222229434
1109,0.9643617227765146
1110,0.343576342572732
1111,0.15248351437954683
1112,0.18619525013951096
1113,0.03893565876435607
1114,0.04785776149405337
1115,0.6352606095419783
1116,0.09742572802427685
1117,0.1582753688144154
1118,0.06390457641794298
1119,0.039551178878713435
1120,0.018964612912457206
1121,0.04429977281209947
1122,0.9265976702177572
1123,0.09628237695840784
1124,0.18797171628309037
1125,0.18619525013951096
1126,0.2309206191122412
1127,0.3973847231718115
1128,0.09972939877259135
1129,0.08289850455409893
1130,0.9653426563746225
1131,0.6891214549987046
1132,0.15248351437954683
1133,0.07730352106448803
1134,0.8470498904442201
1135,0.07730352106448803
1136,0.07730352106448803
1137,0.9749987798898306
1138,0.07730352106448803
1139,0.03893565876435607
1140,0.07730352106448803
1141,0.18619525013951096
1142,0.40869172164964424
1143,0.9781609756175891
1144,0.9811252706332392
1145,0.9235256470642023
1146,0.7349951037458429
1147,0.16950963536134234
1148,0.44201348987619316
1149,0.04254156676563736
1150,0.888308971472425
1151,0.05490608859848336
1152,0.29513400391903705
1153,0.5115529905543145
1154,0.40869172164964424
1155,0.16950963536134234
1156,0.06829455848684968
1157,0.40510781866342205
1158,0.07730352106448803
1159,0.030856501674062023
1160,0.07730352106448803
1161,0.01366967307696623
1162,0.6706385272921336
1163,0.11749580729324403
1164,0.7349951037458429
1165,0.9760496966509493
1166,0.9760496966509493
1167,0.09628237695840784
1168,0.9500188991418871
1169,0.09526384071109692
1170,0.9388716716876752
1171,0.18058485832466536
1172,0.07730352106448803
1173,0.1106196450904992
1174,0.897653132757358
1175,0.8470498904442201
1176,0.0398588282938162
1177,0.9635231330936563
1178,0.02582570778151031
1179,0.431975850386698
1180,0.343576342572732
1181,0.5116345629675362
1182,0.15248351437954683
1183,0.15248351437954683
1184,0.7196220783673765
1185,0.8927066350981915
1186,0.44201348987619316
1187,0.043077166368183345
1188,0.03236408701200282
1189,0.15248351437954683
1190,0.965630052667978
1191,0.07730352106448803
1192,0.04254156676563736
1193,0.09628237695840784
1194,0.09628237695840784
1195,0.8910362452814105
1196,0.07730352106448803
1197,0.950732950540505
1198,0.5649441529175541
1199,0.09418056961246966
1200,0.978010261787657
1201,0.07730352106448803
1202,0.18715227938359277
1203,0.04002314539779956
1204,0.8079273968852141
1205,0.030856501674062023
1206,0.11749580729324403
1207,0.07730352106448803
1208,0.6402248988818682
1209,0.07730352106448803
1210,0.07214321912404507
1211,0.9346049380751776
1212,0.5319511406407128
1213,0.07730352106448803
1214,0.9781440378970071
1215,0.07730352106448803
1216,0.07730352106448803
1217,0.8743953846522271
1218,0.7942327197408932
1219,0.1753148659379103
1220,0.9749987798898306
1221,0.04554308677757687
1222,0.09628237695840784
1223,0.09628237695840784
1224,0.07730352106448803
1225,0.07730352106448803
1226,0.6614462994892962
1227,0.09628237695840784
1228,0.8426113480785122
1229,0.29210605511750387
1230,0.973480112687054
1231,0.9588113303072268
1232,0.11749580729324403
1233,0.030856501674062023
1234,0.15248351437954683
1235,0.6447819980343986
1236,0.40869172164964424
1237,0.0398588282938162
1238,0.15248351437954683
1239,0.9760496966509493
1240,0.7789079059431537
1241,0.07730352106448803
1242,0.1417991984537145
1243,0.9561078972298156
1244,0.08607196485949112
1245,0.6051049601872986
1246,0.697905449475747
1247,0.07730352106448803
1248,0.07730352106448803
1249,0.030255396591618425
1250,0.8079273968852141
1251,0.9388716716876752
1252,0.11366632355330411
1253,0.09628237695840784
1254,0.8927066350981915
1255,0.15248351437954683
1256,0.9771171799755018
1257,0.15248351437954683
1258,0.3296265744430333
1259,0.7055095526581582
1260,0.11749580729324403
1261,0.04254156676563736
1262,0.9029318901162405
1263,0.5069882400019733
1264,0.9741144477484714
1265,0.5384296388269588
1266,0.49877521336930564
1267,0.9162471222653608
1268,0.09628237695840784
1269,0.07125806302743207
1270,0.9931602220154407
1271,0.9699132512181459
1272,0.21807704992144433
1273,0.10454582279910762
1274,0.8461594745644504
1275,0.9245077588638662
1276,0.09053189448180568
1277,0.864721614284758
1278,0.9891002834310396
1279,0.5115529905543145
1280,0.9240105358420228
1281,0.1412013066129718
1282,0.6942471223300347
1283,0.06504638910887946
1284,0.95648534327489
1285,0.14479383032715482
1286,0.15248351437954683
1287,0.11749580729324403
1288,0.11350531582421063
1289,0.6356890117379591
1290,0.8936640885779646
1291,0.9738351194772624
1292,0.18619525013951096
1293,0.9731989477680948
1294,0.04883612202276341
1295,0.9414673560846117
1296,0.054754041304216204
1297,0.09742572802427685
1298,0.989644012508064
1299,0.13600336290912232
1300,0.0384494835410712
1301,0.11749580729324403
1302,0.17082392679582956
1303,0.5380398660823765
1304,0.8079273968852141
1305,0.9736173773724623
1306,0.7172541309542322
1307,0.5676595004636514
1308,0.8470498904442201
