passengerid,survived
916,0.9587167
917,0.99845886
918,0.9871049
919,0.0073035657
920,0.9762706
921,0.9916187
922,0.011358769
923,0.0914039
924,0.6796727
925,0.012257978
926,0.014793266
927,0.025270898
928,0.9631758
929,0.09743132
930,0.1519667
931,0.104236856
932,0.09849271
933,0.0012455757
934,0.014747793
935,0.01893187
936,0.037012458
937,0.0021255456
938,0.1245143
939,0.06334229
940,0.03485986
941,0.07273882
942,0.0119288955
943,0.11744137
944,0.8098727
945,0.020192998
946,0.9497647
947,0.8643374
948,0.004290662
949,0.029383654
950,0.67175573
951,0.015821464
952,0.9923625
953,0.056589767
954,0.047369864
955,0.00046783124
956,0.008750925
957,0.9934243
958,0.022143707
959,0.9986915
960,0.0010657965
961,0.010386413
962,0.18021561
963,0.012665189
964,0.010262648
965,0.002447967
966,0.93194103
967,0.018704455
968,0.9993482
969,0.007217079
970,0.47547513
971,0.949925
972,0.1000876
973,0.06061999
974,0.029951995
975,0.8051018
976,0.98424006
977,0.9595131
978,0.9843962
979,0.09512728
980,0.03865497
981,0.01094337
982,0.513099
983,0.8976706
984,0.0016515258
985,0.9955101
986,0.07237406
987,0.882557
988,0.69607025
989,0.94884783
990,0.0014216831
991,0.10617391
992,0.025803551
993,0.9973822
994,0.008166234
995,0.018229423
996,0.07141765
997,0.057262305
998,0.0028053562
999,0.20959704
1000,0.6872177
1001,0.9980258
1002,0.051144037
1003,0.94086546
1004,0.016656915
1005,0.6662543
1006,0.039773963
1007,0.99988747
1008,0.94115907
1009,0.023757208
1010,0.085278414
1011,0.0009275422
1012,0.11016442
1013,0.83217376
1014,0.12839377
1015,0.16874884
1016,0.99714124
1017,0.99550265
1018,0.0005080187
1019,0.008070309
1020,0.015766695
1021,0.0024372148
1022,0.12332751
1023,0.9120596
1024,0.0151118245
1025,0.84745723
1026,0.023664715
1027,0.004383831
1028,0.21085759
1029,0.0006248775
1030,0.081942886
1031,0.01885049
1032,0.004275061
1033,0.51053345
1034,0.94948643
1035,0.14618488
1036,0.9989421
1037,0.041001502
1038,0.006554893
1039,0.9975044
1040,0.15635724
1041,0.0038105985
1042,0.99962556
1043,0.006816452
1044,0.1477823
1045,0.9979394
1046,0.0026303963
1047,0.0015249222
1048,0.87988657
1049,0.8468765
1050,0.0040391767
1051,0.99853814
1052,0.99857914
1053,0.0101631945
1054,0.9968549
1055,0.098187715
1056,0.0028447502
1057,0.0710463
1058,0.017520823
1059,0.00046494708
1060,0.047466345
1061,0.52763176
1062,0.97804683
1063,0.2700335
1064,0.017520823
1065,0.027059408
1066,0.017520823
1067,0.013222131
1068,0.0017557857
1069,0.12332751
1070,0.4703684
1071,0.018982572
1072,0.99633265
1073,0.5101098
1074,0.015821464
1075,0.97821915
1076,0.01781902
1077,0.20945843
1078,0.9396075
1079,0.9970132
1080,0.046977084
1081,0.8894279
1082,0.67273235
1083,0.014256232
1084,0.9912941
1085,0.012746719
1086,0.0026884647
1087,0.0693053
1088,0.013974464
1089,0.011475042
1090,0.057720486
1091,0.007217079
1092,0.95910656
1093,0.99607337
1094,0.99810565
1095,0.99609035
1096,0.006066615
1097,0.0032275473
1098,0.007708311
1099,0.98047
1100,0.9740248
1101,0.13618582
1102,0.9990108
1103,0.56899923
1104,0.19263282
1105,0.0043261563
1106,0.008873951
1107,0.788059
1108,0.99684465
1109,0.9943943
1110,0.055590957
1111,0.0028848655
1112,0.03052463
1113,0.0012966322
1114,0.0013622936
1115,0.8131483
1116,0.004230314
1117,0.11422571
1118,0.008213332
1119,0.2300106
1120,0.027059408
1121,0.0005040534
1122,0.96265405
1123,0.015243316
1124,0.38744622
1125,0.0024303636
1126,0.0059021264
1127,0.42014658
1128,0.11139664
1129,0.0046417797
1130,0.99607337
1131,0.996425
1132,0.03695412
1133,0.40577757
1134,0.7776157
1135,0.020868918
1136,0.045153063
1137,0.9923995
1138,0.040507633
1139,0.00034735855
1140,0.07201216
1141,0.005887744
1142,0.0126275355
1143,0.99495584
1144,0.9979348
1145,0.9988148
1146,0.9832496
1147,0.21969196
1148,0.6556668
1149,0.029844645
1150,0.9991339
1151,0.3547555
1152,0.009853945
1153,0.014727244
1154,0.0011030298
1155,0.03986172
1156,0.023958985
1157,0.0006523699
