passengerid,survived
916,0.9424435463078097
917,0.9680844716559147
918,0.8755333930010747
919,0.021360129367676155
920,0.9813475572239426
921,0.9584267439299347
922,0.03663021966527171
923,0.028854433532530133
924,0.9136698747158689
925,0.025943943688341728
926,0.027172834647146083
927,0.027119561231501315
928,0.9330131472993083
929,0.954447514119488
930,0.05991086794227958
931,0.1415489088555008
932,0.16239061377671193
933,0.04538648012994772
934,0.018503375200816435
935,0.021360129367676155
936,0.02502099949346634
937,0.06078694144940242
938,0.021360129367676155
939,0.8589870650500774
940,0.02038860844619601
941,0.03598000513714484
942,0.1651512272254253
943,0.9221436399488577
944,0.2562489925410468
945,0.04745829610053364
946,0.9054429371159395
947,0.918426538112646
948,0.09857818238433909
949,0.2981595035772932
950,0.2949366690458713
951,0.02502099949346634
952,0.9760795073498983
953,0.06871300564005375
954,0.264051113726172
955,0.020699475277485346
956,0.021360129367676155
957,0.9882884015843523
958,0.021360129367676155
959,0.9896342725011186
960,0.06078694144940242
961,0.04538648012994772
962,0.21558301896155502
963,0.07412044719997803
964,0.018224875840214906
965,0.026767407510859494
966,0.0965415952984043
967,0.020741926579312776
968,0.9981356089391162
969,0.021360129367676155
970,0.8906388782154139
971,0.8906388782154139
972,0.1235620968822293
973,0.03076629971333887
974,0.06970824817768641
975,0.8982681015075218
976,0.9893274958379654
977,0.9306679124306789
978,0.918426538112646
979,0.013533170668890971
980,0.038919140206709925
981,0.06078694144940242
982,0.3875265016120565
983,0.9632345680468729
984,0.0365197330252971
985,0.954754360776297
986,0.021360129367676155
987,0.9465044257897804
988,0.9054429371159395
989,0.9715064174764466
990,0.015337175174490994
991,0.04979919180662792
992,0.8268521495088379
993,0.9685314868364668
994,0.03076629971333887
995,0.013234009618897506
996,0.36640918583294363
997,0.02761997195640158
998,0.1213473006325428
999,0.43386511116042736
1000,0.8051269890645406
1001,0.9339573932045171
1002,0.020372599811330196
1003,0.8906388782154139
1004,0.09254102026038345
1005,0.938994323773805
1006,0.9655579220512337
1007,0.9886642059228271
1008,0.07212512483462226
1009,0.24898027289631536
1010,0.06871300564005375
1011,0.023780152312351404
1012,0.08289530717010003
1013,0.15383168892429985
1014,0.041421122392069167
1015,0.8223103149265293
1016,0.9806141840121396
1017,0.9172615730333424
1018,0.04337060011682494
1019,0.03132535611802551
1020,0.013033767716186594
1021,0.12205477024528315
1022,0.02502099949346634
1023,0.9054429371159395
1024,0.01765944314765791
1025,0.16719245579751082
