passengerid,survived
916,0.8174263170829743
917,0.9001410573331763
918,0.9529811366918497
919,0.06690385726063117
920,0.9709943111861498
921,0.9526819041797235
922,0.0966257043821859
923,0.19089577338749897
924,0.4495455100594947
925,0.05877050423792398
926,0.18970517842166887
927,0.06795169776311367
928,0.70446692150688
929,0.6327872695544015
930,0.23808567821036866
931,0.14391138868558437
932,0.045328672225511936
933,0.1596965392403967
934,0.09229182259113113
935,0.09774361432064219
936,0.08084420095224243
937,0.06828442482888983
938,0.09774361432064219
939,0.025369768631599336
940,0.20381131349868967
941,0.09502141080821354
942,0.1263440202689185
943,0.7150213996791737
944,0.6566043882839794
945,0.04950927591110809
946,0.8673524778117337
947,0.8234637552791796
948,0.07815393477266189
949,0.26060384182315377
950,0.3048788743955823
951,0.08084420095224243
952,0.97958669668266
953,0.4696198277530193
954,0.21024784565247048
955,0.019944105300879717
956,0.06690385726063117
957,0.9209361830864422
958,0.09774361432064219
959,0.97124068868659
960,0.06828442482888983
961,0.05072150355451885
962,0.36447171989653837
963,0.11071355428784237
964,0.01888367711960414
965,0.026574322581523636
966,0.28951265053954783
967,0.09067862659282465
968,0.979553522844092
969,0.08686397057215361
970,0.876114637021257
971,0.9530487251177407
972,0.22230566243611719
973,0.10197971069859407
974,0.1887940349462731
975,0.4537075172585772
976,0.9577575650752151
977,0.7246541777025097
978,0.8419659388537124
979,0.029436796033048516
980,0.09036149329211304
981,0.06828442482888983
982,0.4246882455665701
983,0.8438132074200795
984,0.09173144639869127
985,0.9889486116905246
986,0.09774361432064219
987,0.7668301794096047
988,0.8673524778117337
989,0.92728255867641
990,0.05131806826031686
991,0.05970127478071164
992,0.0372652942003306
993,0.9249429005670571
994,0.10197971069859407
995,0.08342775441707703
996,0.5422499122126875
997,0.15735821178239964
998,0.04206923561140337
999,0.8694123485179625
1000,0.5411244932318301
1001,0.9172916770664747
1002,0.07191992525785812
1003,0.8779781409391149
1004,0.142863494774776
1005,0.30326622172395173
1006,0.4172054212365276
1007,0.979553522844092
1008,0.42888938588095615
1009,0.15881092142543007
1010,0.4696198277530193
1011,0.03923435810694215
1012,0.07344370349974115
1013,0.2637025900650774
1014,0.135831382451781
1015,0.12037029713414421
1016,0.9315396415996345
1017,0.9546883104356485
1018,0.06828442482888983
1019,0.08066872085188241
1020,0.24873553412803548
1021,0.06953405616136324
1022,0.08084420095224243
1023,0.6066160929963125
1024,0.06217316305723688
1025,0.7234525752172055
1026,0.18520634048453868
1027,0.4764205855664216
1028,0.6432459942488823
1029,0.1887940349462731
1030,0.014264875783467882
1031,0.32693509963643647
1032,0.16996623835338154
1033,0.5832763549201798
1034,0.2543325329149947
1035,0.08657710732641935
1036,0.9664407653364276
1037,0.16638670157826152
1038,0.06690385726063117
1039,0.9419753170202176
1040,0.08686397057215361
1041,0.07344370349974115
1042,0.9621447466301966
1043,0.05962694571537817
1044,0.2405508415748902
1045,0.975521367539671
1046,0.07189421005228201
1047,0.06690385726063117
1048,0.8819144493846772
1049,0.28951265053954783
1050,0.06217316305723688
1051,0.9969766276127251
1052,0.9772991382740805
1053,0.2423581780477911
1054,0.9756307194078849
1055,0.14671319931210836
1056,0.028525563970478975
1057,0.23380915018507384
1058,0.10197971069859407
1059,0.034128064846627115
1060,0.23907435088513532
1061,0.9347983760146549
1062,0.9190028000940655
1063,0.06695143585101522
1064,0.10197971069859407
1065,0.0281254743151035
1066,0.15219369301237673
1067,0.08686397057215361
1068,0.1887940349462731
1069,0.08084420095224243
1070,0.07247590454255852
1071,0.09267349322416885
1072,0.9917721046447182
1073,0.09774361432064219
1074,0.08084420095224243
1075,0.9678359302676958
1076,0.1010795549433853
1077,0.22825613861221544
1078,0.9709943111861498
1079,0.9917721046447182
1080,0.023611179384175247
1081,0.2137994361061453
1082,0.6987827488729355
1083,0.1409504828128892
1084,0.980599303982768
1085,0.09936346628778238
1086,0.08084420095224243
1087,0.06417715868559051
1088,0.08342775441707703
1089,0.21471866312650645
1090,0.12669914727556753
1091,0.03906978496005125
1092,0.7668301794096047
1093,0.9617540048328693
1094,0.9811415922841271
1095,0.9707939953232388
1096,0.045120239501293825
1097,0.06690385726063117
1098,0.09502141080821354
1099,0.9268126940280765
1100,0.9723552969526449
1101,0.19884838298415158
1102,0.9819050797603903
1103,0.36640587598907354
1104,0.24103720974654494
1105,0.010923336374615759
1106,0.038127851360541816
1107,0.9810635297457383
1108,0.7317470461976062
1109,0.9648074286722637
1110,0.12176526565045528
1111,0.15579618893609679
1112,0.17969317755365039
1113,0.07325230202980323
1114,0.11844470829220637
1115,0.5523934007716109
1116,0.0966257043821859
1117,0.19089577338749897
1118,0.14350631793032687
1119,0.20254196563888058
1120,0.0281254743151035
1121,0.0281254743151035
1122,0.9514954147058962
1123,0.0674352247582411
1124,0.4229138692310228
1125,0.13605846555025428
1126,0.13956493404791875
1127,0.2043895691043773
1128,0.10050742556245626
1129,0.1903900298112844
