passengerid,survived
916,0.9642967661624805
917,0.6266725461909307
918,0.8329909790860245
919,0.0006025612646397484
920,0.9986484590300895
921,0.9976344882908958
922,0.0022184570883636164
923,0.002083321832151036
924,0.2928565642287431
925,0.001057450861898918
926,0.0005681223973714897
927,0.0005759374612453334
928,0.6595662920161739
929,0.9906715071928021
930,0.009053431888666898
931,0.012883600115276618
932,0.02131018256400127
933,0.002864414003676516
934,0.0004531590738489033
935,0.0900218064251569
936,0.0010969956645726872
937,0.001035246274140672
938,0.0900218064251569
939,0.0006732606366171355
940,0.0005081359647349469
941,0.0704178609653307
942,0.0008726523175480958
943,0.7125410980951431
944,0.5202290683552292
945,0.002800640818060288
946,0.9981960988763452
947,0.501653485975507
948,0.0030902110213546557
949,0.991244012731637
950,0.011155115220275822
951,0.07319704881169388
952,0.9958214125913694
953,0.08550051351907871
954,0.0035249605639695496
955,0.0004805145569782971
956,0.07208072284682314
957,0.9992626488818479
958,0.14258052662300344
959,0.9993776834942764
960,0.0006456905970654507
961,0.0008412477398783237
962,0.0021978475323046975
963,0.0091476090638929
964,0.0006025612646397484
965,0.0005890620055161738
966,0.5479843726993967
967,0.0012411467466725806
968,0.999396371962416
969,0.07208072284682314
970,0.9981960988763452
971,0.9982001591070847
972,0.9213034912954357
973,0.1359373812050248
974,0.08550051351907871
975,0.9765698650380725
976,0.9982552736057121
977,0.9518676967247751
978,0.8329909790860245
979,0.014178920197058461
980,0.0022184570883636164
981,0.0006456905970654507
982,0.9885269613568242
983,0.9921244233458819
984,0.0006663721978041649
985,0.9982519392853012
986,0.0004531590738489033
987,0.9982576012749463
988,0.9981960988763452
989,0.999044696372348
990,0.07793231275019631
991,0.008323955903422501
992,0.0006096587424323194
993,0.998457798994246
994,0.1359373812050248
995,0.07319704881169388
996,0.3476013851465057
997,0.001863801267241871
998,0.002030861671779591
999,0.9765698650380725
1000,0.6281737303453527
1001,0.9985013286793215
1002,0.0005759374612453334
1003,0.9988950129602369
1004,0.011305634545950698
1005,0.12335818269614521
1006,0.5057847291539743
1007,0.9992988381662867
1008,0.9622541705085299
1009,0.37013582585193244
1010,0.08550051351907871
1011,0.0006789529885920353
1012,0.35343994494223735
1013,0.3691829592689665
1014,0.0704178609653307
1015,0.006053943309303385
1016,0.9989309985449116
1017,0.9988950129602369
1018,0.0006456905970654507
1019,0.0005890620055161738
1020,0.0900218064251569
1021,0.0005401840141039512
1022,0.07319704881169388
