passengerid,survived
916,0.765233843828783
917,0.9414134641228185
918,0.7485429655202595
919,0.6757841586885919
920,0.9917588682707992
921,0.937608383733622
922,0.6624376536415258
923,0.6757841586885919
924,0.9903774397873545
925,0.6757841586885919
926,0.8115064241451937
927,0.7896290207798929
928,0.9410435003615877
929,0.8696647114293825
930,0.8722754825476268
931,0.955806081766334
932,0.955806081766334
933,0.6855366790611873
934,0.7640032713143677
935,0.8205556229660157
936,0.6939202363197677
937,0.7033666801718893
938,0.8205556229660157
939,0.957663147267482
940,0.6809678573031166
941,0.6855366790611873
942,0.9716116479703286
943,0.9845110362276658
944,0.8720087744994511
945,0.9858804682979107
946,0.7485429655202595
947,0.7640302008630308
948,0.9599493040250523
949,0.9900700366049718
950,0.9599493040250523
951,0.6757841586885919
952,0.8391502871975429
953,0.8270677502404926
954,0.7820274466685248
955,0.6809678573031166
956,0.8205556229660157
957,0.976364835344864
958,0.8671923833177364
959,0.9912512246805084
960,0.6855366790611873
961,0.9850514533293361
962,0.8351923436026544
963,0.9686354698170193
964,0.955806081766334
965,0.9531883235255512
966,0.7938485128505951
967,0.7938485128505951
968,0.9058296293432782
969,0.6757841586885919
970,0.9844087188307814
971,0.7485429655202595
972,0.7485148502900287
973,0.6855366790611873
974,0.8010949142261446
975,0.7673884129120049
976,0.9558955383153067
977,0.9410435003615877
978,0.7640302008630308
979,0.9858804682979107
980,0.6757841586885919
981,0.6855366790611873
982,0.7896290207798929
983,0.9909353206925648
984,0.7033666801718893
985,0.8425745361442646
986,0.7485148502900287
987,0.8353336641541599
988,0.7485429655202595
989,0.8568046172466939
990,0.9769234213138404
991,0.7938485128505951
992,0.957663147267482
993,0.8425745361442646
994,0.6855366790611873
995,0.6624376536415258
996,0.6978816743545885
997,0.6939202363197677
998,0.8205556229660157
999,0.8391502871975429
1000,0.7820529062061281
1001,0.8763472860168968
1002,0.7896290207798929
1003,0.879213733784384
1004,0.955806081766334
1005,0.9903134935491872
1006,0.9900700366049718
1007,0.9058296293432782
1008,0.8351923436026544
1009,0.9858804682979107
1010,0.8270677502404926
1011,0.9843761499592427
1012,0.8270677502404926
1013,0.8351923436026544
1014,0.7033666801718893
1015,0.7485429655202595
1016,0.8770701974561051
1017,0.9558955383153067
1018,0.6723970201797668
1019,0.6624376536415258
1020,0.6624376536415258
1021,0.7153024038120065
1022,0.6757841586885919
1023,0.7485429655202595
1024,0.6624376536415258
