passengerid,survived
916,0.7754826019870951
917,0.879003611515879
918,0.7754826019870951
919,0.07495716811410022
920,0.9296900383560287
921,0.8570131423506079
922,0.06266421911454131
923,0.07495716811410022
924,0.7430499730656674
925,0.052273384725999156
926,0.06266421911454131
927,0.02507560280419943
928,0.7037934688820321
929,0.7430499730656674
930,0.14379707163123065
931,0.31079324355545596
932,0.31079324355545596
933,0.14379707163123065
934,0.07495716811410022
935,0.07495716811410022
936,0.07495716811410022
937,0.14379707163123065
938,0.07495716811410022
939,0.18383737513985499
940,0.06266421911454131
941,0.07495716811410022
942,0.2341194264803312
943,0.7754826019870951
944,0.2711607849835635
945,0.08554079297627724
946,0.7754826019870951
947,0.7754826019870951
948,0.1449766652669769
949,0.31079324355545596
950,0.31079324355545596
951,0.07495716811410022
952,0.8001515719680009
953,0.14379707163123065
954,0.23338043101474346
955,0.06266421911454131
956,0.07495716811410022
957,0.9299592570443216
958,0.07495716811410022
959,0.941496906915642
960,0.14379707163123065
961,0.14379707163123065
962,0.31079324355545596
963,0.14379707163123065
964,0.07495716811410022
965,0.06266421911454131
966,0.10356664003695559
967,0.03035376123666535
968,0.9538860037262458
969,0.07495716811410022
970,0.7754826019870951
971,0.7754826019870951
972,0.31079324355545596
973,0.07495716811410022
974,0.14379707163123065
975,0.6134812724267005
976,0.9505482793445515
977,0.7029326245731735
978,0.7754826019870951
979,0.02442262774262958
980,0.07495716811410022
981,0.14379707163123065
982,0.23601664060530306
983,0.879003611515879
984,0.07495716811410022
985,0.7994909841062664
986,0.07495716811410022
987,0.7394435982571598
988,0.7754826019870951
989,0.879003611515879
990,0.052273384725999156
991,0.052798576557180885
992,0.1816454145531882
993,0.8291435728243243
994,0.07495716811410022
995,0.06266421911454131
996,0.31079324355545596
997,0.07495716811410022
998,0.31079324355545596
999,0.333588924627657
1000,0.4712781766147424
1001,0.7780276879949203
1002,0.02507560280419943
1003,0.7754826019870951
1004,0.31079324355545596
1005,0.7430499730656674
1006,0.3734257012197303
1007,0.9505482793445515
1008,0.07495716811410022
1009,0.31079324355545596
1010,0.14379707163123065
1011,0.05186608913219821
1012,0.14379707163123065
1013,0.20074436067644832
1014,0.07495716811410022
1015,0.6144591578749863
1016,0.879003611515879
1017,0.7754826019870951
1018,0.12169969128292221
1019,0.06266421911454131
1020,0.06266421911454131
1021,0.14379707163123065
1022,0.07495716811410022
1023,0.7754826019870951
1024,0.06266421911454131
1025,0.10318421391262633
1026,0.07495716811410022
1027,0.06266421911454131
1028,0.6998586738046974
1029,0.14379707163123065
1030,0.02507560280419943
1031,0.31079324355545596
1032,0.011280510497605261
1033,0.7402377388424924
1034,0.2341194264803312
1035,0.23338043101474346
1036,0.9412692352554073
1037,0.07495716811410022
1038,0.07495716811410022
1039,0.9430929526556177
1040,0.07495716811410022
1041,0.14379707163123065
1042,0.9284509765270398
1043,0.07495716811410022
1044,0.07495716811410022
1045,0.9404525886501803
1046,0.14379707163123065
1047,0.07495716811410022
1048,0.7754826019870951
1049,0.10356664003695559
1050,0.07495716811410022
1051,0.9621269718084628
1052,0.9296900383560287
1053,0.07495716811410022
1054,0.9505482793445515
1055,0.2341194264803312
1056,0.07495716811410022
1057,0.07495716811410022
1058,0.07495716811410022
1059,0.07495716811410022
1060,0.2341194264803312
1061,0.2711607849835635
1062,0.8001515719680009
1063,0.17374722354822242
1064,0.07495716811410022
1065,0.14379707163123065
1066,0.07495716811410022
1067,0.07495716811410022
1068,0.14379707163123065
1069,0.07495716811410022
1070,0.052798576557180885
1071,0.14379707163123065
1072,0.7994909841062664
1073,0.07495716811410022
1074,0.07495716811410022
1075,0.9505482793445515
1076,0.07495716811410022
1077,0.07495716811410022
1078,0.9412692352554073
1079,0.7994909841062664
1080,0.07495716811410022
1081,0.08702314100925472
1082,0.7402377388424924
1083,0.07495716811410022
1084,0.941496906915642
1085,0.052273384725999156
1086,0.07495716811410022
1087,0.07495716811410022
1088,0.07495716811410022
1089,0.31079324355545596
1090,0.31079324355545596
1091,0.07495716811410022
1092,0.7754826019870951
1093,0.7994909841062664
1094,0.9512336508160384
1095,0.9284509765270398
1096,0.03035376123666535
1097,0.07495716811410022
1098,0.07495716811410022
1099,0.8570131423506079
1100,0.941496906915642
1101,0.052798576557180885
1102,0.9512336508160384
1103,0.31079324355545596
1104,0.31079324355545596
1105,0.020779451044051718
1106,0.14379707163123065
1107,0.8774339051532085
1108,0.6603486700188723
1109,0.9296900383560287
1110,0.2711607849835635
1111,0.07495716811410022
1112,0.07495716811410022
1113,0.12169969128292221
1114,0.12169969128292221
1115,0.7029326245731735
1116,0.07495716811410022
1117,0.07495716811410022
1118,0.06266421911454131
1119,0.5193188439916316
1120,0.14379707163123065
1121,0.07495716811410022
1122,0.9157136718004121
1123,0.07495716811410022
1124,0.31079324355545596
1125,0.07495716811410022
1126,0.2711607849835635
1127,0.27034614037504245
1128,0.02442262774262958
1129,0.14379707163123065
1130,0.7994909841062664
1131,0.7037934688820321
1132,0.07495716811410022
1133,0.07495716811410022
1134,0.7754826019870951
1135,0.07495716811410022
1136,0.07495716811410022
1137,0.9412692352554073
1138,0.07495716811410022
1139,0.12169969128292221
1140,0.07495716811410022
1141,0.07495716811410022
1142,0.31079324355545596
1143,0.941496906915642
1144,0.9532360763518753
1145,0.9296900383560287
1146,0.7430499730656674
1147,0.2711607849835635
1148,0.31079324355545596
1149,0.14379707163123065
1150,0.8774339051532085
1151,0.06328683651535914
1152,0.31079324355545596
1153,0.07495716811410022
1154,0.31079324355545596
1155,0.2711607849835635
1156,0.14379707163123065
1157,0.14379707163123065
1158,0.07495716811410022
1159,0.07495716811410022
1160,0.07495716811410022
1161,0.011607220935415009
1162,0.7754826019870951
1163,0.07495716811410022
1164,0.7430499730656674
1165,0.9505482793445515
1166,0.9505482793445515
1167,0.07495716811410022
1168,0.8306331164713154
1169,0.07495716811410022
1170,0.8312127655123166
1171,0.06266421911454131
1172,0.07495716811410022
1173,0.27034614037504245
1174,0.8793353783284396
1175,0.7754826019870951
1176,0.14379707163123065
1177,0.8565068012047519
1178,0.5670049261502381
1179,0.28859781533636
1180,0.2711607849835635
1181,0.31079324355545596
1182,0.07495716811410022
1183,0.07495716811410022
1184,0.6998586738046974
1185,0.8774339051532085
1186,0.31079324355545596
1187,0.14379707163123065
1188,0.18383737513985499
1189,0.07495716811410022
1190,0.8306331164713154
1191,0.07495716811410022
1192,0.14379707163123065
1193,0.07495716811410022
1194,0.07495716811410022
1195,0.2711607849835635
1196,0.07495716811410022
1197,0.9284509765270398
1198,0.7029326245731735
1199,0.06266421911454131
1200,0.941496906915642
1201,0.07495716811410022
1202,0.052273384725999156
1203,0.10221191507098405
1204,0.7754826019870951
1205,0.07495716811410022
1206,0.07495716811410022
1207,0.07495716811410022
1208,0.10318421391262633
1209,0.07495716811410022
1210,0.05206936056350569
1211,0.8565068012047519
1212,0.2711607849835635
1213,0.07495716811410022
1214,0.8011770520751605
1215,0.07495716811410022
1216,0.07495716811410022
1217,0.8774339051532085
1218,0.333588924627657
1219,0.20074436067644832
1220,0.9412692352554073
1221,0.2341194264803312
1222,0.07495716811410022
1223,0.07495716811410022
1224,0.07495716811410022
1225,0.07495716811410022
1226,0.7754826019870951
1227,0.07495716811410022
1228,0.7780276879949203
1229,0.27034614037504245
1230,0.941496906915642
1231,0.8001515719680009
1232,0.07495716811410022
1233,0.07495716811410022
1234,0.07495716811410022
1235,0.7029326245731735
1236,0.31079324355545596
1237,0.14379707163123065
1238,0.07495716811410022
1239,0.9505482793445515
1240,0.7754826019870951
1241,0.07495716811410022
1242,0.06266421911454131
1243,0.8312127655123166
1244,0.10221191507098405
1245,0.7394435982571598
1246,0.7037934688820321
1247,0.07495716811410022
1248,0.07495716811410022
1249,0.14379707163123065
1250,0.7754826019870951
1251,0.8312127655123166
1252,0.06266421911454131
1253,0.07495716811410022
1254,0.8774339051532085
1255,0.07495716811410022
1256,0.9505482793445515
