passengerid,survived
916,0.720144707787823
917,0.9196454263992337
918,0.8973116313733236
919,0.06453630758129072
920,0.980869265348175
921,0.952595839487363
922,0.08339578750141904
923,0.11690338733951346
924,0.5701325113490873
925,0.07069891454692417
926,0.1179427554040283
927,0.0722182991029915
928,0.7898285829088878
929,0.81249236619376
930,0.08155085546866428
931,0.04309846027863473
932,0.05606415199300999
933,0.028965544039347757
934,0.10537955313317329
935,0.07899817678835712
936,0.05196354904456811
937,0.026011886188926248
938,0.07899817678835712
939,0.15855096186238166
940,0.09428631100505899
941,0.08395762820690093
942,0.2171957973477756
943,0.7179671518985798
944,0.5457972297022173
945,0.034516965618325464
946,0.8025581261266347
947,0.6758303665167527
948,0.060826310317404333
949,0.23748600006932738
950,0.10149614171611193
951,0.06453630758129072
952,0.9615701479679092
953,0.06477506586277443
954,0.140884330532892
955,0.022331519842673814
956,0.07756743605941753
957,0.9795563155001895
958,0.15382892536334283
959,0.985246529854413
960,0.026011886188926248
961,0.03389297118924759
962,0.05444488518277418
963,0.038701227451695686
964,0.02778093545004403
965,0.046922451484491215
966,0.4891786282282901
967,0.06673513203016386
968,0.9886028649148333
969,0.06453630758129072
970,0.6758303665167527
971,0.7739776238607023
972,0.1975833067299398
973,0.04725123695081772
974,0.06477506586277443
975,0.6792477824169216
976,0.9746026197605882
977,0.7940789846898278
978,0.7739776238607023
979,0.03700379352371732
980,0.08538910716606905
981,0.026011886188926248
982,0.48876572477304137
983,0.8273562060339601
984,0.0627923596704556
985,0.965824429619228
986,0.06861129491433866
987,0.7303760066683115
988,0.8025581261266347
989,0.9315089402224812
990,0.07844584215580518
991,0.29981424056200723
992,0.12942804574472908
993,0.9354773635505795
994,0.12735972674050464
995,0.06453630758129072
996,0.3068460377700637
997,0.09529583459674744
998,0.17230104523122988
999,0.4652372950632111
1000,0.18564615228424708
1001,0.8348140464015287
1002,0.0722182991029915
1003,0.8973116313733236
1004,0.058724143707127474
1005,0.6928155872138105
1006,0.15425657813748786
1007,0.9886028649148333
1008,0.13240947596644964
1009,0.23251079122287163
1010,0.06477506586277443
1011,0.07002936983017194
1012,0.2334708053753403
1013,0.43601269703734097
1014,0.12735972674050464
1015,0.13130829785357007
1016,0.9513775200192053
1017,0.8734213538475286
1018,0.025366223139156634
1019,0.03484963127101182
1020,0.1596267263196763
1021,0.010529973933211416
1022,0.06453630758129072
1023,0.8025581261266347
1024,0.06453630758129072
1025,0.5404298474096274
1026,0.11690338733951346
1027,0.08339578750141904
1028,0.8216336288655218
1029,0.026011886188926248
1030,0.015409028733486794
1031,0.1409001061713885
1032,0.24302713154675185
1033,0.8164593602975616
1034,0.7460689027220087
1035,0.264068640903561
1036,0.9848086404061014
1037,0.07756743605941753
1038,0.07756743605941753
1039,0.9891677474304539
1040,0.07756743605941753
1041,0.06477506586277443
1042,0.855478242100313
1043,0.08538910716606905
1044,0.10537955313317329
1045,0.9847093836576357
1046,0.023413267786168368
1047,0.07756743605941753
1048,0.8800940175210282
1049,0.4891786282282901
1050,0.11705843136586365
1051,0.9850520223806636
1052,0.990590493364536
1053,0.10411937695778228
1054,0.9859946832054826
1055,0.1514153162625554
1056,0.022331519842673814
1057,0.07899817678835712
1058,0.04725123695081772
1059,0.02778093545004403
1060,0.11266857207440097
1061,0.5960223583695753
1062,0.9392105377584294
1063,0.2502378702416522
1064,0.06883600474573166
1065,0.022994642062313827
1066,0.0627923596704556
1067,0.08881317050640025
1068,0.026011886188926248
1069,0.06453630758129072
1070,0.34899797434981344
1071,0.033103933630212024
1072,0.9774288980938634
1073,0.15382892536334283
1074,0.06453630758129072
1075,0.9816463327778496
1076,0.07899817678835712
1077,0.08395762820690093
1078,0.9813473965133102
1079,0.9774288980938634
1080,0.04085287760679814
1081,0.6608795266656603
1082,0.6550157063872815
1083,0.12735972674050464
1084,0.9891677474304539
1085,0.14360456331176008
1086,0.06453630758129072
1087,0.08538910716606905
1088,0.06453630758129072
1089,0.23748600006932738
1090,0.23748600006932738
1091,0.07756743605941753
1092,0.752532495740261
