passengerid,survived
916,0.5962253369492451
917,0.9449854809166008
918,0.8653546584506286
919,0.06863074612429808
920,0.9899094436131693
921,0.8306675351056251
922,0.06804384505654763
923,0.12964450319311072
924,0.6772865847230871
925,0.16982802678568426
926,0.13989894860381832
927,0.006347578723802843
928,0.6041630426077159
929,0.9088052638362103
930,0.16823846957224714
931,0.8768651624232247
932,0.03226963677750181
933,0.05703215508124384
934,0.18677960479652655
935,0.06863074612429808
936,0.0690642995017987
937,0.030826340814392353
938,0.06863074612429808
939,0.0712235579969996
940,0.1267638431500841
941,0.09614251356684303
942,0.03568589435048593
943,0.3861377870332932
944,0.642326392292501
945,0.02799809476500726
946,0.9416685280310827
947,0.6246182382574389
948,0.034789566630446404
949,0.2903206813682401
950,0.04696331913971159
951,0.0690642995017987
952,0.9968770606060184
953,0.7095905291511083
954,0.002287973940767989
955,0.003876904725519584
956,0.06863074612429808
957,0.9963017360476039
958,0.06863074612429808
959,0.9982151572639405
960,0.030826340814392353
961,0.05703215508124384
962,0.10617505901590531
963,0.021659354432140614
964,0.008161702792660977
965,0.007100031778483695
966,0.4398996069380313
967,0.0005212781433603268
968,0.9990017361558463
969,0.06863074612429808
970,0.6476174726051582
971,0.6476174726051582
972,0.6225694017046408
973,0.12545440779502975
974,0.11712629217726721
975,0.6040866529374637
976,0.9910433258385
977,0.5089565177915043
978,0.6246182382574389
979,0.36096213245886705
980,0.08591113504020942
981,0.030826340814392353
982,0.7795587032556333
983,0.9091432245998602
984,0.0838499014365317
985,0.999790201325671
986,0.06863074612429808
987,0.6408079411169364
988,0.9416685280310827
989,0.9698641356781038
990,0.10196341954528715
991,0.06580194162190382
992,0.036717119820304824
993,0.9580495536287095
994,0.12545440779502975
995,0.09520104578508562
996,0.49282264673494086
997,0.1791670347788596
998,0.0076468812155103556
999,0.9959737092042269
1000,0.0504954283887478
1001,0.9942272885488369
1002,0.019498930534493898
1003,0.6476174726051582
1004,0.0387752135141778
1005,0.8662465179299973
1006,0.7738152575197785
1007,0.9925408114671568
1008,0.5717833622529859
1009,0.36242576786144354
1010,0.7095905291511083
1011,0.025313934366724168
1012,0.07333957023200152
1013,0.36982180819272187
1014,0.17598449350426
1015,0.07960973412738033
1016,0.9772867799537588
1017,0.9387803541279837
1018,0.01932541136743296
1019,0.06093155093707666
1020,0.18289619810507246
1021,0.00403984083908556
1022,0.0690642995017987
1023,0.9416685280310827
1024,0.0674254337887367
1025,0.9460610446412964
1026,0.12801863766117538
1027,0.7158578266860567
1028,0.9474977277790868
1029,0.11712629217726721
1030,0.0004102893219464953
1031,0.10617505901590531
1032,0.8720362081625508
1033,0.49172338617539757
1034,0.7264792676523807
1035,0.008889677364339852
1036,0.9987728682178826
1037,0.12801863766117538
1038,0.06863074612429808
1039,0.9971904917373955
1040,0.06863074612429808
1041,0.046251407241450375
1042,0.9868106772388361
1043,0.06580225702228833
1044,0.2404836575728675
1045,0.9978506066296544
1046,0.019417096656588445
1047,0.06863074612429808
1048,0.9387803541279837
1049,0.4398996069380313
1050,0.04603869424919586
1051,0.9958317216167267
1052,0.9977240480928852
1053,0.26837449743797787
1054,0.9983320641714661
1055,0.0789811329292458
1056,0.002869601038493965
1057,0.18677960479652655
1058,0.12545440779502975
1059,0.06863074612429808
1060,0.03568589435048593
1061,0.9701416664930869
1062,0.9961233059213183
1063,0.16870906775293026
1064,0.12545440779502975
1065,0.005386275556946106
1066,0.045201383472855954
1067,0.06863074612429808
1068,0.11712629217726721
1069,0.0690642995017987
1070,0.12667718594919095
1071,0.030826340814392353
1072,0.9998473851925754
1073,0.06863074612429808
1074,0.0690642995017987
1075,0.9968939434470389
1076,0.0690642995017987
1077,0.271369917528551
1078,0.9987675015967498
1079,0.9998473851925754
1080,0.06863074612429808
1081,0.7139698214416017
1082,0.390764029089189
1083,0.26837449743797787
1084,0.9968952711044602
1085,0.3014352969012503
1086,0.0690642995017987
1087,0.058909454882163814
1088,0.09779989186815798
1089,0.2903206813682401
1090,0.2903206813682401
1091,0.07290113559114446
1092,0.7179307790604595
1093,0.9656531592114538
1094,0.9989014338736084
1095,0.93649933260774
1096,0.0035954046351480847
1097,0.06863074612429808
1098,0.09614251356684303
1099,0.8706446935747028
1100,0.9936862122658523
1101,0.08717549514564021
1102,0.999118407229356
1103,0.39175529803438475
1104,0.2628808785117471
1105,0.00014551622174362853
1106,0.021659354432140614
1107,0.9975861432988237
1108,0.05628536909934389
1109,0.997401803116679
1110,0.40578011954222826
1111,0.12964450319311072
1112,0.17598449350426
1113,0.014312935865285847
1114,0.01608622633490366
1115,0.5089565177915043
1116,0.06580225702228833
1117,0.07867443515906955
1118,0.06017153564636741
1119,0.016063015466690075
1120,0.005386275556946106
1121,0.0157668357479252
1122,0.4938561059566494
1123,0.12545440779502975
1124,0.04189104792920981
1125,0.17598449350426
1126,0.24065440207932137
1127,0.36769540601273
1128,0.36096213245886705
1129,0.034358734187651806
1130,0.9379489370303338
1131,0.597254196091499
1132,0.12964450319311072
1133,0.06863074612429808
1134,0.9387803541279837
1135,0.06863074612429808
1136,0.06863074612429808
1137,0.9987100262540552
1138,0.06863074612429808
1139,0.014312935865285847
1140,0.0690642995017987
1141,0.17598449350426
1142,0.49282264673494086
1143,0.9982151572639405
1144,0.9986717008858844
1145,0.9966700162342798
1146,0.8662465179299973
1147,0.04860735637302806
1148,0.42395965419693
1149,0.046251407241450375
1150,0.9762961196305748
1151,0.021005319631092895
1152,0.8128169573322547
1153,0.6427807391727874
1154,0.4762924654694663
1155,0.04860735637302806
1156,0.03606023937455921
1157,0.09936021536754318
1158,0.0690642995017987
1159,0.02287142387049403
1160,0.06863074612429808
1161,0.006698826227580187
1162,0.5760108766403552
1163,0.18677960479652655
1164,0.8662465179299973
1165,0.9983320641714661
1166,0.9968939434470389
1167,0.12545440779502975
1168,0.9641706159958401
1169,0.04603869424919586
1170,0.9264411886704184
1171,0.17227798414944112
1172,0.0690642995017987
1173,0.01651555163995177
1174,0.9757025780842344
1175,0.9387803541279837
1176,0.030826340814392353
1177,0.9952820747147879
1178,0.0002601233839547328
1179,0.04600441973322278
1180,0.40578011954222826
1181,0.4240988795211096
1182,0.12964450319311072
1183,0.12964450319311072
1184,0.6110973143652804
1185,0.8033049765710404
1186,0.42395965419693
1187,0.021659354432140614
1188,0.0008885969136853682
1189,0.12964450319311072
1190,0.9912563133681218
1191,0.06863074612429808
1192,0.046251407241450375
1193,0.12545440779502975
1194,0.09614251356684303
1195,0.9701416664930869
1196,0.06863074612429808
1197,0.9995060469188359
1198,0.6339007497592434
1199,0.06093155093707666
1200,0.9968952711044602
1201,0.06863074612429808
1202,0.35627537861443404
1203,0.09859663505985995
1204,0.6476174726051582
1205,0.02287142387049403
1206,0.2404836575728675
1207,0.06863074612429808
1208,0.31015961777988216
1209,0.0690642995017987
1210,0.058928971707286025
1211,0.988730934316048
1212,0.6232560718269646
1213,0.06863074612429808
1214,0.9977086955782405
1215,0.06863074612429808
1216,0.06863074612429808
1217,0.8238980847420692
1218,0.9908173339536185
1219,0.21489990911685605
1220,0.9987043851623771
1221,0.003653162659744234
1222,0.12545440779502975
1223,0.09614251356684303
1224,0.06863074612429808
1225,0.0690642995017987
1226,0.3861377870332932
1227,0.09614251356684303
1228,0.936086246271358
1229,0.39806221983825046
1230,0.9941416774987236
1231,0.9598471020649164
1232,0.18677960479652655
1233,0.02287142387049403
1234,0.12964450319311072
1235,0.7191190147431613
1236,0.49282264673494086
1237,0.030826340814392353
1238,0.12964450319311072
1239,0.9983320641714661
1240,0.6434501178208997
1241,0.0690642995017987
1242,0.13989894860381832
1243,0.9804611410452981
1244,0.15791442408452389
1245,0.7603546412466055
1246,0.69564747589744
1247,0.0690642995017987
1248,0.06863074612429808
1249,0.002922466288246899
1250,0.6340105513804042
1251,0.9264411886704184
1252,0.23580744156677105
1253,0.09614251356684303
1254,0.8033049765710404
1255,0.12964450319311072
1256,0.9974462139288924
1257,0.12801863766117538
1258,0.2903206813682401
1259,0.7703349338022433
1260,0.18677960479652655
1261,0.046251407241450375
1262,0.9465497438802151
1263,0.6206684428393024
1264,0.9925408114671568
1265,0.5962253369492451
1266,0.3510561867467379
1267,0.8706446935747028
1268,0.09614251356684303
1269,0.5534721289652809
1270,0.999757015494181
1271,0.9946306944114067
1272,0.0974236991299074
1273,0.1266222658519254
1274,0.7192872055036427
1275,0.9737520138617178
1276,0.050575439898385005
1277,0.952811440248998
1278,0.9997714949116138
1279,0.6394475913881068
1280,0.8704484315310886
1281,0.06590344238930083
1282,0.6061680340527629
1283,0.02167289300295541
1284,0.9910433258385
1285,0.271369917528551
1286,0.12964450319311072
1287,0.2404836575728675
1288,0.013206784907756144
1289,0.7078072007003643
1290,0.9316337930192808
1291,0.9987728682178826
1292,0.17598449350426
1293,0.9971975541197489
1294,0.0838499014365317
1295,0.9874150258306104
1296,0.02500723426999682
1297,0.06580225702228833
1298,0.9994022350185602
1299,0.11712629217726721
1300,0.01932541136743296
1301,0.2404836575728675
1302,0.18503995485932587
1303,0.4807103164225266
1304,0.6476174726051582
1305,0.998883506576404
1306,0.6246182382574389
1307,0.8925555975078594
1308,0.9416685280310827
