passengerid,survived
916,0.462972705075748
917,0.8677526711832747
918,0.7438268870310472
919,0.057984470400295515
920,0.5861263930679035
921,0.8309250212578068
922,0.06503732427600832
923,0.2966681439404336
924,0.307911651315903
925,0.04617217332104363
926,0.24341652064666544
927,0.1256635135391714
928,0.6993040938890621
929,0.7828618100082594
930,0.4276165014773971
931,0.26861930000593454
932,0.2989800861046983
933,0.4047411736603006
934,0.24845666666403407
935,0.057984470400295515
936,0.06670964082127875
937,0.1281679835488973
938,0.057984470400295515
939,0.09830385937512623
940,0.22692170729826167
941,0.07793965568093673
942,0.2335508844486489
943,0.38999335837178767
944,0.7359881185153093
945,0.06465646661817084
946,0.3856696662112759
947,0.42163334983902445
948,0.43043289003925667
949,0.40435016028872417
950,0.7752681051026578
951,0.06670964082127875
952,0.5360676394925515
953,0.19543445916823324
954,0.33932019370166044
955,0.05460652627081587
956,0.057984470400295515
957,0.7131725816930796
958,0.057984470400295515
959,0.9505581573759858
960,0.1281679835488973
961,0.4047411736603006
962,0.6794637057145605
963,0.13021676344872415
964,0.05033894071743941
965,0.04905544365390411
966,0.12426557538311263
967,0.026759428315184103
968,0.8563677357126334
969,0.057984470400295515
970,0.3509123629668062
971,0.3509123629668062
972,0.6199771255674226
973,0.06785246120864477
974,0.4645339629252994
975,0.22002646197759682
976,0.8127947212272719
977,0.29784901840426664
978,0.42163334983902445
979,0.016429422664596634
980,0.05610607375598197
981,0.1281679835488973
982,0.40917768666018733
983,0.5264953244539875
984,0.3451990670754735
985,0.8337170488573487
986,0.057984470400295515
987,0.46546063237907787
988,0.3856696662112759
989,0.8865287514236957
990,0.034050178248071494
991,0.0656482320901557
992,0.09830385937512623
993,0.8636386358762844
994,0.06785246120864477
995,0.028728608415407676
996,0.8230660731146484
997,0.3019217905731565
998,0.29101800032766234
999,0.12905173158221178
1000,0.39446974527904505
1001,0.7874463184897658
1002,0.115676691822171
1003,0.3509123629668062
1004,0.5474794678197229
1005,0.34474722000850194
1006,0.6794637057145605
1007,0.9412901522080481
1008,0.37528236065360543
1009,0.36935413527614436
1010,0.19543445916823324
1011,0.20596996385362554
1012,0.1933481558871995
1013,0.2095160458517326
1014,0.33280545117322113
1015,0.16026103161874777
1016,0.7096933695205858
1017,0.7874463184897658
1018,0.09280847951276529
1019,0.056517635982338006
1020,0.18703063401143982
1021,0.5618301524659522
1022,0.06670964082127875
1023,0.3856696662112759
1024,0.047383990861538314
1025,0.5159460055628405
1026,0.26645289507763564
1027,0.11775246580910449
1028,0.8198762173853975
1029,0.4645339629252994
1030,0.017741133750308988
1031,0.6794637057145605
1032,0.027466033940366726
1033,0.37497286313621575
1034,0.2338845041363774
1035,0.3066549123786772
1036,0.7936399703921251
1037,0.26645289507763564
1038,0.057984470400295515
1039,0.8057899790547826
1040,0.057984470400295515
1041,0.11237232860385787
1042,0.9582746488906669
1043,0.09087607117582745
1044,0.2774029162697496
1045,0.817328261519523
1046,0.4320797037097341
1047,0.057984470400295515
1048,0.7874463184897658
1049,0.12426557538311263
1050,0.07452660218141581
1051,0.9299929149953322
1052,0.7565628166159619
1053,0.28106816504439575
1054,0.972363591960631
1055,0.2081710709106991
1056,0.07664090823357747
1057,0.24845666666403407
1058,0.06785246120864477
1059,0.057984470400295515
1060,0.2335508844486489
1061,0.47591559909382947
1062,0.7657247532484501
1063,0.1991769630294807
1064,0.06785246120864477
1065,0.09830385937512623
1066,0.36678273237432496
1067,0.057984470400295515
1068,0.4645339629252994
1069,0.06670964082127875
1070,0.04294332892553258
1071,0.1281679835488973
1072,0.5247069078684992
1073,0.057984470400295515
1074,0.06670964082127875
1075,0.873793345866054
1076,0.06670964082127875
1077,0.31223530702628793
1078,0.8170499726156013
1079,0.5247069078684992
1080,0.057984470400295515
1081,0.1162641210049956
1082,0.34064503115269074
1083,0.28106816504439575
1084,0.8057899790547826
1085,0.040017986627251895
1086,0.06670964082127875
1087,0.07925852240365941
1088,0.04077126942191984
1089,0.40435016028872417
1090,0.40435016028872417
1091,0.035310307789947544
1092,0.5375736548641336
1093,0.8062181640150345
1094,0.836984997749485
1095,0.9383522521053901
1096,0.11282163132072241
1097,0.057984470400295515
1098,0.07793965568093673
1099,0.515168050740837
1100,0.8281201602044581
1101,0.0645399664552212
1102,0.8158300481715258
1103,0.2073432511145258
1104,0.36469059275089116
1105,0.014385423695830749
1106,0.13021676344872415
1107,0.7161470186714416
1108,0.2695240977669532
1109,0.9349558531762595
1110,0.32083604620552214
1111,0.2966681439404336
1112,0.33280545117322113
1113,0.10792395862387157
1114,0.3587903987733471
1115,0.29784901840426664
1116,0.09087607117582745
1117,0.32213071724075887
1118,0.28728547989315134
1119,0.10187745316189335
1120,0.09830385937512623
1121,0.05898726483653752
1122,0.7299659715573319
1123,0.06785246120864477
1124,0.2642793339229119
1125,0.33280545117322113
1126,0.6739841409660763
1127,0.33749771430844433
1128,0.016429422664596634
1129,0.5018442078296123
1130,0.41349620911048895
1131,0.2826882217606466
1132,0.2966681439404336
1133,0.057984470400295515
1134,0.7874463184897658
1135,0.057984470400295515
1136,0.057984470400295515
1137,0.9538228853829815
1138,0.057984470400295515
1139,0.10792395862387157
1140,0.06670964082127875
1141,0.33280545117322113
1142,0.8230660731146484
1143,0.9505581573759858
1144,0.873793345866054
1145,0.6145608873535308
1146,0.34474722000850194
1147,0.259796056756727
1148,0.3312183789607259
1149,0.11237232860385787
1150,0.5998979644918723
1151,0.36910903276719853
1152,0.641899302001577
1153,0.12060540715259153
1154,0.8002376690475802
1155,0.259796056756727
1156,0.39148791967204066
1157,0.24336299685068208
1158,0.06670964082127875
1159,0.08938265429529
1160,0.057984470400295515
1161,0.0031313004583674838
1162,0.4260805900468082
1163,0.24845666666403407
1164,0.34474722000850194
1165,0.972363591960631
1166,0.873793345866054
1167,0.06785246120864477
1168,0.4245455079246012
1169,0.07452660218141581
1170,0.4431801219245516
1171,0.25767574059760123
1172,0.06670964082127875
1173,0.2741984364327832
1174,0.5669281093756907
1175,0.7874463184897658
1176,0.1281679835488973
1177,0.653955673987927
1178,0.18290259939465267
1179,0.19840913634426122
1180,0.32083604620552214
1181,0.5286699899166026
1182,0.2966681439404336
1183,0.2966681439404336
1184,0.6196451137600855
1185,0.5264953244539875
1186,0.3312183789607259
1187,0.13021676344872415
1188,0.1281679835488973
1189,0.2966681439404336
1190,0.46594036511981685
1191,0.057984470400295515
1192,0.11237232860385787
1193,0.06785246120864477
1194,0.07793965568093673
1195,0.47591559909382947
1196,0.057984470400295515
1197,0.8652022931735264
1198,0.7108218735016
1199,0.056517635982338006
1200,0.8057899790547826
1201,0.057984470400295515
1202,0.222189262170323
1203,0.08448835256403824
1204,0.3509123629668062
1205,0.08938265429529
1206,0.2774029162697496
1207,0.057984470400295515
1208,0.4785945922600914
1209,0.06670964082127875
1210,0.2631093503987984
1211,0.45892670122702056
1212,0.6864203830552453
1213,0.057984470400295515
1214,0.5855183247034456
1215,0.057984470400295515
1216,0.057984470400295515
1217,0.6779606783924244
1218,0.026847832834731807
1219,0.5873790766401062
1220,0.9599777030559271
1221,0.12192561742314152
1222,0.06785246120864477
1223,0.07793965568093673
1224,0.057984470400295515
1225,0.06670964082127875
1226,0.38999335837178767
1227,0.07793965568093673
1228,0.7744560692693953
1229,0.41979131658540253
1230,0.8483659834215246
1231,0.4987604831125037
1232,0.24845666666403407
1233,0.08938265429529
1234,0.2966681439404336
1235,0.7440393321025915
1236,0.8230660731146484
1237,0.1281679835488973
1238,0.2966681439404336
1239,0.972363591960631
1240,0.7744560692693953
1241,0.06670964082127875
1242,0.24341652064666544
1243,0.44767871563868605
1244,0.13230943592259004
1245,0.7761985273174213
1246,0.3139565581090387
1247,0.06670964082127875
1248,0.057984470400295515
1249,0.19272607781722245
1250,0.7613546948419119
1251,0.4431801219245516
1252,0.2108280514950291
1253,0.07793965568093673
1254,0.5264953244539875
1255,0.2966681439404336
1256,0.9697173497232155
1257,0.26645289507763564
1258,0.40435016028872417
1259,0.7530100877806419
1260,0.24845666666403407
1261,0.11237232860385787
1262,0.4466958964408948
1263,0.7450668379432451
1264,0.9412901522080481
1265,0.462972705075748
1266,0.2640054751550257
1267,0.515168050740837
1268,0.07793965568093673
1269,0.13915358536319494
1270,0.48281104998997826
1271,0.5463926053902972
1272,0.7584379694867054
1273,0.04785868709273802
1274,0.3872007272140059
1275,0.8839841709861324
1276,0.27002752959728105
1277,0.3509123629668062
1278,0.9025498316939938
1279,0.10562885609403495
1280,0.8508999431511468
1281,0.3807297540876196
1282,0.34474722000850194
1283,0.0611447252203384
1284,0.8127947212272719
1285,0.31223530702628793
1286,0.2966681439404336
1287,0.2774029162697496
1288,0.3689203307787137
1289,0.41502015268860526
1290,0.5293606630871105
1291,0.7936399703921251
1292,0.33280545117322113
1293,0.9430407076592929
1294,0.3451990670754735
1295,0.8532056024322641
1296,0.22160457105010997
1297,0.09087607117582745
1298,0.8089016167319477
1299,0.4645339629252994
1300,0.09280847951276529
1301,0.2774029162697496
1302,0.5481699841147012
1303,0.779750119585276
1304,0.3509123629668062
1305,0.8575937399761812
1306,0.42163334983902445
1307,0.21966099797223043
1308,0.3856696662112758
