passengerid,survived
916,0.4711051535148075
917,0.9196761131168405
918,0.8505779078929814
919,0.018577907382630494
920,0.9797528150159399
921,0.9529313841677599
922,0.08233248113964178
923,0.09292763499599085
924,0.3422280309970795
925,0.028757106186316883
926,0.022891437225087626
927,0.09040806599306717
928,0.7041338188334616
929,0.8518762922819975
930,0.046059503978168576
931,0.053052862677100444
932,0.1098877247881413
933,0.0339006271863778
934,0.0189849956171259
935,0.09763614035820797
936,0.0584759232474106
937,0.026066669757504542
938,0.09763614035820797
939,0.016684422235282135
940,0.036729671264130515
941,0.08233248113964178
942,0.08672304341705829
943,0.5923328136324211
944,0.5179717328415845
945,0.010810797448135616
946,0.8468922855157368
947,0.7828767106326737
948,0.04558394659191557
949,0.2926356057196282
950,0.11701509474378224
951,0.07652770229379324
952,0.9120122866486542
953,0.03632293738783743
954,0.19009941544797745
955,0.01989960664097814
956,0.06338022065226542
957,0.9860038465944729
958,0.13636156171549943
959,0.9902470301539539
960,0.02451659436818811
961,0.01912408835452723
962,0.1583405834513633
963,0.07620597176606907
964,0.018577907382630494
965,0.03339861726534004
966,0.6387251810545735
967,0.2153891880328401
968,0.9852387274878988
969,0.06338022065226542
970,0.8468922855157368
971,0.9226572013455961
972,0.27065010188301586
973,0.11859600078775082
974,0.03632293738783743
975,0.37991626398338446
976,0.9814083162121686
977,0.5848081209572424
978,0.8505779078929814
979,0.10140740716149292
980,0.08233248113964178
981,0.02451659436818811
982,0.628904058321284
983,0.7970078984944297
984,0.03217800268145501
985,0.9630740338045081
986,0.0189849956171259
987,0.7246662007770718
988,0.8468922855157368
989,0.8968310558319685
990,0.05264416681359885
991,0.180450426116295
992,0.017639115812824884
993,0.922805627380513
994,0.11859600078775082
995,0.07652770229379324
996,0.30465368306853247
997,0.045709960051236835
998,0.08818269839821753
999,0.37991626398338446
1000,0.278478145327549
1001,0.8795322511770166
1002,0.09040806599306717
1003,0.8631131075012982
1004,0.05060661182331142
1005,0.4389284953564729
1006,0.5913384280301891
1007,0.9852387274878988
1008,0.11859600078775082
1009,0.3514675160032657
1010,0.03632293738783743
