passengerid,survived
916,0.4578127602833279
917,0.8361674245083196
918,0.6496153995636033
919,0.41939617299966964
920,0.8040032815353289
921,0.8210776489468951
922,0.40367506340642917
923,0.5081892452288675
924,0.7929511986857872
925,0.38702515495798173
926,0.41741940938709243
927,0.32208483050581566
928,0.8355241123430671
929,0.7670699750963008
930,0.5296592191888436
931,0.9628734926981998
932,0.6499870636748588
933,0.49058399206079906
934,0.49108911697208657
935,0.5081892452288675
936,0.4579504442581654
937,0.48473510460387403
938,0.4637670308911421
939,0.3074419911766659
940,0.5264207864383111
941,0.44578034620960805
942,0.914533938053946
943,0.5164703234267416
944,0.48658712453670216
945,0.2799621175055915
946,0.5082427407995145
947,0.49094950752385075
948,0.6506142687371975
949,0.42442544085696243
950,0.2736021367146446
951,0.41939617299966964
952,0.5067011016830032
953,0.5551306746451428
954,0.20650850955167138
955,0.3338167307042761
956,0.5284455164159387
957,0.6540904546132154
958,0.5028145782083434
959,0.9263338144327312
960,0.44578034620960805
961,0.4764005706549125
962,0.9350146530125419
963,0.4055749021725198
964,0.2736021367146446
965,0.260890423823791
966,0.6017127992383258
967,0.24397758459756136
968,0.6092432892687307
969,0.5284455164159387
970,0.5082427407995145
971,0.38391142896782626
972,0.4055749021725198
973,0.44578034620960805
974,0.44578034620960805
975,0.07697293239317153
976,0.35019178809693524
977,0.7073672352670477
978,0.5158903467745252
979,0.2799621175055915
980,0.41939617299966964
981,0.44578034620960805
982,0.6386568027412993
983,0.8047410689567517
984,0.37319556910274015
985,0.6537903283689072
986,0.25368214202004874
987,0.26065438370684707
988,0.5082427407995145
989,0.7668887838137208
990,0.4803363928735622
991,0.16148384413971012
992,0.29548219925086694
993,0.18233218328671683
994,0.44578034620960805
995,0.40367506340642917
996,0.41939617299966964
997,0.4579504442581654
998,0.5284455164159387
999,0.7299588068067565
1000,0.19918237288363236
1001,0.7504209176977963
1002,0.32208483050581566
1003,0.6496153995636033
1004,0.2736021367146446
1005,0.7874924006552986
1006,0.25368214202004874
1007,0.5913345381092644
1008,0.5284455164159387
1009,0.811776055857922
1010,0.5551306746451428
1011,0.28569056893501715
1012,0.8681844742409901
1013,0.34779205903201416
1014,0.5551306746451428
1015,0.14107321756623023
1016,0.9296269078706977
1017,0.6078235438370723
1018,0.42980235803190997
1019,0.3338167307042761
1020,0.27199063521457384
1021,0.348406756205694
1022,0.41939617299966964
1023,0.5082427407995145
1024,0.40367506340642917
1025,0.6253929445153535
1026,0.5425727900672682
1027,0.40367506340642917
1028,0.6279795377324021
1029,0.44578034620960805
1030,0.2737210697272193
1031,0.41939617299966964
1032,0.43908302731155985
1033,0.43064629939389854
1034,0.8459364253601809
1035,0.29083682900973945
1036,0.6065402343257469
1037,0.5284455164159387
1038,0.5284455164159387
1039,0.5158244306315799
1040,0.5284455164159387
1041,0.5551306746451428
1042,0.7986561330914753
1043,0.4579504442581654
1044,0.4055749021725198
1045,0.8617832989270084
1046,0.2736021367146446
1047,0.41939617299966964
1048,0.5747989541801893
1049,0.6017127992383258
1050,0.41939617299966964
1051,0.5126435436993217
1052,0.8209281692497115
1053,0.48473510460387403
1054,0.6158881674610014
1055,0.6563848336119457
1056,0.348406756205694
1057,0.5425727900672682
1058,0.5551306746451428
1059,0.41939617299966964
1060,0.27925092321739065
1061,0.8441764202392915
1062,0.5049757338776528
1063,0.05995015019212896
1064,0.44578034620960805
1065,0.29548219925086694
1066,0.37319556910274015
1067,0.41939617299966964
1068,0.44578034620960805
1069,0.41939617299966964
1070,0.7121663023999368
1071,0.43173613560533597
1072,0.6407695169236344
1073,0.5028145782083434
1074,0.41939617299966964
1075,0.5082427407995145
1076,0.4332868651670732
1077,0.44578034620960805
1078,0.7874924006552986
1079,0.6407695169236344
1080,0.4496745339059128
1081,0.4484511858449043
1082,0.5002455823425542
1083,0.5551306746451428
1084,0.769808346149349
1085,0.37358425861492356
1086,0.41939617299966964
1087,0.41939617299966964
1088,0.41939617299966964
1089,0.42442544085696243
1090,0.42442544085696243
1091,0.41939617299966964
1092,0.579326724040125
