passengerid,survived
916,0.1489512372539262
917,0.17316733998560957
918,0.07343845392508633
919,0.003350935364925481
920,0.23508195830305567
921,0.1420960522707241
922,0.005512903270891189
923,0.004429775335777316
924,0.08049355056094186
925,0.003871481696031847
926,0.0041713805261524815
927,0.0029941123559750348
928,0.0966046510521952
929,0.1403566624636759
930,0.007885525857664758
931,0.017356090641928675
932,0.020483283973151398
933,0.006321305896227605
934,0.0029989235307247317
935,0.003350935364925481
936,0.003964883481083004
937,0.008348451666544965
938,0.003350935364925481
939,0.005970109604172513
940,0.0031098377302391273
941,0.005578899293769841
942,0.0200244725735553
943,0.11100101571186279
944,0.03369823813426608
945,0.005918845796378938
946,0.09493276097082178
947,0.11046626747277002
948,0.010536875051630454
949,0.04260409548934851
950,0.040318907361061446
951,0.003964883481083004
952,0.26223983241954824
953,0.008806057895399969
954,0.0361499846312513
955,0.0032933337848754566
956,0.003350935364925481
957,0.3274236810108354
958,0.003350935364925481
959,0.36576301234453934
960,0.008348451666544965
961,0.006321305896227605
962,0.027607956059212565
963,0.009922168554203933
964,0.002831784649783146
965,0.003939155324415565
966,0.010591535175909897
967,0.0024523932972624132
968,0.5397159187488201
969,0.003350935364925481
970,0.08138369871042464
971,0.08138369871042464
972,0.01586776851080981
973,0.004716209954049245
974,0.009322516441508938
975,0.07985377941681762
976,0.4127058047580115
977,0.09568477399907971
978,0.11046626747277002
979,0.001846529252889612
980,0.006288583571498485
981,0.008348451666544965
982,0.049947116509053674
983,0.1578007889722932
984,0.0059072190990129385
985,0.1636557529900985
986,0.003350935364925481
987,0.15982999050238011
988,0.09493276097082178
989,0.20197827898519863
990,0.0023237909133430015
991,0.005989267653472703
992,0.005970109604172513
993,0.21030293553896867
994,0.004716209954049245
995,0.002228739653928296
996,0.055615355174494015
997,0.004521176154496831
998,0.01564743742776708
999,0.007727998917729335
1000,0.0380722840073426
1001,0.10494008195361203
1002,0.0023978372736923044
1003,0.08138369871042464
1004,0.011371856934845655
1005,0.10982565243455215
1006,0.027607956059212565
1007,0.3872129831893755
1008,0.010411176964736455
1009,0.033716816243461824
1010,0.008806057895399969
1011,0.0035795802246735824
1012,0.01143289721100336
1013,0.018413813112940408
1014,0.006231854219559899
1015,0.04491282864816617
1016,0.2651359536923391
1017,0.10494008195361203
1018,0.005867750270619552
1019,0.004660371354697039
1020,0.0021044347953054978
1021,0.017403824889517326
1022,0.003964883481083004
1023,0.09493276097082178
1024,0.0027830821959154177
1025,0.01831010671545744
1026,0.003744110967766331
1027,0.006878467091349828
1028,0.1885641652461405
1029,0.009322516441508938
1030,0.0019130254746079678
1031,0.027607956059212565
1032,0.0005979912787477232
1033,0.10929587037632015
1034,0.018616538594992123
1035,0.030705927771578614
1036,0.4343798097602613
1037,0.003744110967766331
1038,0.003350935364925481
1039,0.45117998784030816
1040,0.003350935364925481
1041,0.007060535223050022
1042,0.46414965820771914
1043,0.007844770252137789
1044,0.0035486067517869744
1045,0.4577284364069389
1046,0.009372804147312805
1047,0.003350935364925481
1048,0.10494008195361203
1049,0.010591535175909897
1050,0.005050963856549814
1051,0.6343051051114649
1052,0.3893004660785117
1053,0.004221385092520235
1054,0.5672250545188987
1055,0.015769753909729248
1056,0.004690787870437734
1057,0.0029989235307247317
1058,0.004716209954049245
1059,0.003350935364925481
1060,0.0200244725735553
1061,0.03492402537043096
1062,0.11754257661248317
1063,0.018101987995573134
1064,0.004716209954049245
1065,0.005970109604172513
1066,0.007369732398317315
1067,0.003350935364925481
1068,0.009322516441508938
1069,0.003964883481083004
1070,0.0036175350743393076
1071,0.008348451666544965
1072,0.2356282118110792
1073,0.003350935364925481
1074,0.003964883481083004
1075,0.5812853736111966
1076,0.003964883481083004
1077,0.004994015213195452
1078,0.47623033764323086
1079,0.2356282118110792
1080,0.003350935364925481
1081,0.013310200733110827
1082,0.09390956753248139
1083,0.004221385092520235
1084,0.45117998784030816
1085,0.0032719490039897344
1086,0.003964883481083004
1087,0.00663403696483379
1088,0.003175895939662293
1089,0.04260409548934851
1090,0.04260409548934851
1091,0.0026837905512612156
1092,0.19700108245722392
1093,0.17192871331126294
1094,0.4975864958135177
1095,0.29352680263258635
1096,0.001854233591626007
1097,0.003350935364925481
1098,0.005578899293769841
1099,0.1797862268063297
1100,0.4932376510175256
1101,0.00503616005993595
1102,0.43712270510431533
1103,0.01499419729358627
1104,0.030608126424763682
1105,0.001588453727490655
1106,0.009922168554203933
1107,0.24808201067777477
1108,0.08853823954205528
1109,0.32509685750203254
1110,0.030255053543641212
1111,0.004429775335777316
1112,0.006231854219559899
1113,0.00824996481554827
1114,0.006246582684223873
1115,0.09568477399907971
1116,0.007844770252137789
1117,0.005642479769123317
1118,0.005178333974538146
1119,0.024796048748670658
1120,0.005970109604172513
1121,0.003986387227074811
1122,0.36917681521217416
1123,0.004716209954049245
1124,0.02477110587434002
1125,0.006231854219559899
1126,0.024274925572606954
1127,0.031039702984922708
1128,0.001846529252889612
1129,0.011018463580187592
1130,0.1566512516084069
1131,0.08731467294175181
1132,0.004429775335777316
1133,0.003350935364925481
1134,0.10494008195361203
1135,0.003350935364925481
1136,0.003350935364925481
1137,0.4072506526120882
1138,0.003350935364925481
1139,0.00824996481554827
1140,0.003964883481083004
1141,0.006231854219559899
1142,0.055615355174494015
1143,0.36576301234453934
1144,0.5812853736111966
1145,0.2857479570839617
1146,0.10982565243455215
1147,0.020244564769364853
1148,0.024160076613562245
1149,0.007060535223050022
1150,0.20800765056465842
1151,0.008005251966764815
1152,0.019747334284353414
1153,0.004948906009953949
1154,0.04738399571912735
1155,0.020244564769364853
1156,0.006668544775827154
1157,0.010353249061916736
1158,0.003964883481083004
1159,0.006598345632971173
1160,0.003350935364925481
1161,0.00033026868134820517
1162,0.12878958345536307
1163,0.0029989235307247317
1164,0.10982565243455215
1165,0.5672250545188987
1166,0.5812853736111966
1167,0.004716209954049245
