passengerid,survived
916,0.8807996085020926
917,0.9571588071838677
918,0.90662804382352
919,0.006153912930663052
920,0.9887501140955657
921,0.9826229256087364
922,0.02040465667134587
923,0.013850226081225055
924,0.8652363955274002
925,0.019126887315631363
926,0.05303915887076077
927,0.02091601044320091
928,0.9549196104620552
929,0.9602582541216571
930,0.039302615297927536
931,0.37126138258866276
932,0.3271111437468095
933,0.052405780501058964
934,0.01746913059407204
935,0.006153912930663052
936,0.006568722103321094
937,0.020152696502644396
938,0.006153912930663052
939,0.020128274273815132
940,0.015601048447425287
941,0.011003015113212705
942,0.8329707923451225
943,0.8505176755526584
944,0.9138620279903354
945,0.04113267533609047
946,0.7831285457462591
947,0.8145273341060585
948,0.7391475945636535
949,0.8157142884922315
950,0.9093172459370965
951,0.006568722103321094
952,0.9906411347140722
953,0.34640194023015
954,0.8586079419875768
955,0.008992567713165632
956,0.006153912930663052
957,0.9996329581286233
958,0.006153912930663052
959,0.9992427790818794
960,0.020152696502644396
961,0.052405780501058964
962,0.25681130531877744
963,0.030967036565212876
964,0.006560651515791208
965,0.020379935453090876
966,0.08741772509084553
967,0.013671590411123943
968,0.9995864896653788
969,0.006153912930663052
970,0.7717718884187503
971,0.7717718884187503
972,0.2220966312535014
973,0.010311090557997652
974,0.04185773131599524
975,0.8971112079309962
976,0.9993657831991154
977,0.9088638646538111
978,0.8145273341060585
979,0.0035318526212926465
980,0.4813941865237016
981,0.020152696502644396
982,0.9299141904548671
983,0.9131827222439362
984,0.03739825550137789
985,0.9915012277708752
986,0.006153912930663052
987,0.9479666176436397
988,0.7831285457462591
989,0.9808996620195053
990,0.010886036346395492
991,0.03180310815352814
992,0.020128274273815132
993,0.986002337609456
994,0.010311090557997652
995,0.27283232541710645
996,0.9094192392607576
997,0.029344672600157846
998,0.49214587914111446
999,0.03213769541104879
1000,0.6626758178041346
1001,0.8846612082511974
1002,0.028068330606364145
1003,0.7717718884187503
1004,0.2218828991122781
1005,0.9141829144389464
1006,0.25681130531877744
1007,0.9943732498688819
1008,0.056670628519524
1009,0.42718368571776727
1010,0.34640194023015
1011,0.04982170684863083
1012,0.08615898403067684
1013,0.7840899675938975
1014,0.02308575632621555
1015,0.8330698701164129
1016,0.9821374320821529
1017,0.8846612082511974
1018,0.022681896594631528
1019,0.01913294760161709
1020,0.019668298653422848
1021,0.16316292582530162
1022,0.006568722103321094
1023,0.7831285457462591
1024,0.0074059942002325406
1025,0.24975844586553173
1026,0.012981604851716516
1027,0.36434333429885646
1028,0.983635371155126
1029,0.04185773131599524
1030,0.004581952604185936
1031,0.25681130531877744
1032,6.079769946308417e-05
1033,0.8929120526623103
1034,0.4406538010012258
1035,0.8331428978742417
1036,0.9996563829722565
1037,0.012981604851716516
1038,0.006153912930663052
1039,0.9996335302384706
1040,0.006153912930663052
1041,0.018896387796493525
1042,0.999158114686829
1043,0.018124676562443858
1044,0.018632351511187795
1045,0.9979664747738222
1046,0.06750731726481354
1047,0.006153912930663052
1048,0.8846612082511974
1049,0.08741772509084553
1050,0.010418920796586342
1051,0.9999859219212949
1052,0.9996085481027144
1053,0.02904672031028539
1054,0.999805280030515
1055,0.4565851193488818
1056,0.007977369798211913
1057,0.01746913059407204
1058,0.010311090557997652
1059,0.006153912930663052
1060,0.8329707923451225
1061,0.9611314481521605
1062,0.9701288272505151
1063,0.7524043782117038
1064,0.010311090557997652
1065,0.020128274273815132
1066,0.027936837181204672
1067,0.006153912930663052
1068,0.04185773131599524
1069,0.006568722103321094
1070,0.017933356628747264
1071,0.020152696502644396
1072,0.9851799154222546
1073,0.006153912930663052
1074,0.006568722103321094
1075,0.999612754005083
1076,0.006568722103321094
1077,0.030956571450438865
1078,0.9996335302384706
1079,0.9851799154222546
1080,0.006153912930663052
1081,0.16235496566066118
1082,0.8727093194730079
1083,0.02904672031028539
1084,0.9996335302384706
1085,0.017933356628747264
1086,0.006568722103321094
1087,0.016992601087117847
1088,0.2495313666847348
1089,0.8157142884922315
1090,0.8157142884922315
1091,0.23744078914345684
1092,0.9416744983518164
1093,0.9815283772460859
1094,0.9996122746703853
1095,0.9987612769479242
1096,0.024609639925266987
1097,0.006153912930663052
1098,0.011003015113212705
1099,0.954606249219156
1100,0.9996568077957361
1101,0.030284243188465426
1102,0.997703105522649
1103,0.08518190505153678
1104,0.7301209931457968
1105,0.0023402212050345527
1106,0.030967036565212876
1107,0.9979220157050276
1108,0.8921345927130344
1109,0.9998721423728635
1110,0.8331877916364082
1111,0.013850226081225055
1112,0.02308575632621555
1113,0.03707926684533646
1114,0.09382815820589989
1115,0.9088638646538111
1116,0.018124676562443858
1117,0.021874437116741863
1118,0.03141164317349464
1119,0.4807914120206228
1120,0.020128274273815132
1121,0.010989556649360955
1122,0.9995280418822609
1123,0.010311090557997652
1124,0.1399208790853516
1125,0.02308575632621555
1126,0.9321763649403515
1127,0.47330321335616354
1128,0.0035318526212926465
1129,0.050449717572998876
1130,0.9615628830755358
1131,0.9088638646538111
1132,0.013850226081225055
1133,0.006153912930663052
1134,0.8846612082511974
1135,0.006153912930663052
1136,0.006153912930663052
1137,0.9998803041550499
1138,0.006153912930663052
1139,0.03707926684533646
1140,0.006568722103321094
1141,0.02308575632621555
1142,0.9094192392607576
1143,0.9992427790818794
1144,0.999612754005083
1145,0.9999537804244344
1146,0.9141829144389464
1147,0.4729947260346061
1148,0.31309458007264934
1149,0.018896387796493525
1150,0.9317881642396445
1151,0.06617014140435301
1152,0.1743726744249554
1153,0.15393951519440785
1154,0.9038640577297664
1155,0.4729947260346061
1156,0.0418081279584558
1157,0.361677392152279
1158,0.006568722103321094
1159,0.013349808385530097
1160,0.006153912930663052
1161,2.1174418029703942e-05
1162,0.8586734689769464
1163,0.01746913059407204
1164,0.9141829144389464
1165,0.999805280030515
1166,0.999612754005083
1167,0.010311090557997652
1168,0.9485490335871356
1169,0.010418920796586342
1170,0.9516602038231563
1171,0.025973303238386144
1172,0.006568722103321094
1173,0.4729947260346061
1174,0.9986309649124026
1175,0.8846612082511974
1176,0.020152696502644396
1177,0.9981580564617747
1178,0.8275468740304179
1179,0.8252704264205764
1180,0.8331877916364082
1181,0.992360865038541
1182,0.013850226081225055
1183,0.013850226081225055
1184,0.911168227663249
1185,0.9131827222439362
1186,0.31309458007264934
1187,0.030967036565212876
1188,0.020152696502644396
1189,0.013850226081225055
1190,0.9679115492740344
1191,0.006153912930663052
1192,0.018896387796493525
