passengerid,survived
916,0.4365370787208975
917,0.9165669046567043
918,0.8922982527142896
919,0.06909153041506631
920,0.9715774866660993
921,0.9196282851592446
922,0.08689431903259087
923,0.07610018730290276
924,0.6050880348536071
925,0.127751225968925
926,0.09552358271154968
927,0.044904820846595736
928,0.799258902258895
929,0.8236503917349012
930,0.04246483304559843
931,0.0797701904034268
932,0.09593346507764358
933,0.034478540426080825
934,0.0894956569609193
935,0.07610018730290276
936,0.06656890901879714
937,0.031173803920253877
938,0.07610018730290276
939,0.10611273627997007
940,0.026168730510734074
941,0.0956084986363474
942,0.05032680001419944
943,0.5149680624929239
944,0.3756264249884309
945,0.04954142836889353
946,0.8493495080902983
947,0.7514449424278166
948,0.01889624929055848
949,0.20491231044976987
950,0.06457559988417258
951,0.06909153041506631
952,0.9791041900803081
953,0.031173803920253877
954,0.3281223723615929
955,0.025329936112802504
956,0.06909153041506631
957,0.965826701884594
958,0.09280070910981217
959,0.9662201712568996
960,0.031173803920253877
961,0.02080452457112873
962,0.21931114771458776
963,0.012340726910018486
964,0.025901980759199486
965,0.030702508610885873
966,0.7111827579647377
967,0.021431050275651033
968,0.9746663982685837
969,0.06909153041506631
970,0.7928264152164067
971,0.8922982527142896
972,0.3915020716760247
973,0.0956084986363474
974,0.5711051781853227
975,0.20356796455797624
976,0.947779038978689
977,0.7060483356940997
978,0.8054204384940495
979,0.0512127794943869
980,0.09179844861994645
981,0.031173803920253877
982,0.434347163143366
983,0.8567125956628795
984,0.03930915697478011
985,0.9929157727905596
986,0.09280070910981217
987,0.6260002474440087
988,0.8493495080902983
989,0.9494330713437168
990,0.048241347194068175
991,0.13150430348917955
992,0.037954918786888774
993,0.970361776749059
994,0.0956084986363474
995,0.06531323023447011
996,0.31112907717826643
997,0.09278344289949098
998,0.07965090125894807
999,0.7572768387115874
1000,0.15257788114773413
1001,0.9392459850816485
1002,0.044904820846595736
1003,0.8922982527142896
1004,0.05180370402086426
1005,0.639952683951875
1006,0.3936841623111905
1007,0.9740038143736746
1008,0.6880466076177693
1009,0.32083776561198335
1010,0.031173803920253877
1011,0.03893805213074391
1012,0.08044467138871873
1013,0.30620569940460707
1014,0.03930915697478011
1015,0.19415161964175115
1016,0.9413849630515024
1017,0.9559708875261826
1018,0.02940355619030101
1019,0.08689431903259087
1020,0.07196824628923532
1021,0.03371579470848855
1022,0.06909153041506631
1023,0.8493495080902983
1024,0.06531323023447011
1025,0.8915474496822653
1026,0.07610018730290276
1027,0.08689431903259087
1028,0.9311925360840883
1029,0.031173803920253877
1030,0.04540358136184776
1031,0.21931114771458776
1032,0.02601410560423768
1033,0.4578974087716702
1034,0.6973922397328451
1035,0.3667696144670539
1036,0.9711519183259044
1037,0.06909153041506631
1038,0.06909153041506631
1039,0.9634848192661126
1040,0.06909153041506631
1041,0.031173803920253877
1042,0.9570190155576578
1043,0.08852560832783697
1044,0.09280070910981217
1045,0.9745625210674826
1046,0.01161742758593506
1047,0.06909153041506631
1048,0.9559708875261826
1049,0.7111827579647377
1050,0.09619708413352165
1051,0.9746663982685837
1052,0.9818559775957733
1053,0.0956084986363474
1054,0.9707659403429237
1055,0.08998098495345211
1056,0.026861718126880808
1057,0.027749792919684265
1058,0.0956084986363474
1059,0.06909153041506631
1060,0.0593925717018972
1061,0.5059753440808954
1062,0.9743051251413195
1063,0.4449747913424526
1064,0.03930915697478011
1065,0.01214410225823159
1066,0.03930915697478011
1067,0.0439372907849485
1068,0.031173803920253877
1069,0.06909153041506631
1070,0.1873733102713123
1071,0.04246483304559843
1072,0.9902882486441086
1073,0.05956697279811132
1074,0.06909153041506631
1075,0.9707659403429237
1076,0.07610018730290276
1077,0.0956084986363474
1078,0.9662201712568996
1079,0.9902882486441086
1080,0.0439372907849485
1081,0.8422373534731893
1082,0.5955754914327565
1083,0.0956084986363474
1084,0.9711519183259044
1085,0.06424653275064654
1086,0.06909153041506631
1087,0.05422564534554185
1088,0.06909153041506631
1089,0.20491231044976987
1090,0.20491231044976987
1091,0.06909153041506631
1092,0.7153446661367767
1093,0.9341031684353365
1094,0.9699556247808534
1095,0.9720088820250942
1096,0.019067088963741548
1097,0.06909153041506631
1098,0.0956084986363474
1099,0.9549273499575343
1100,0.9783929533918624
1101,0.12262124889830917
1102,0.9638378429844202
1103,0.04272422759492726
1104,0.20605786494862313
1105,0.03508709389456754
1106,0.01990982800811843
1107,0.8781353046614897
1108,0.657244672603635
1109,0.975746715727924
1110,0.16211667664573015
1111,0.06909153041506631
1112,0.16518821233259676
1113,0.028149690047589267
1114,0.028149690047589267
1115,0.7371726819902384
1116,0.09179844861994645
1117,0.10564329816541536
1118,0.054565338264635166
1119,0.41434022778906016
1120,0.01214410225823159
1121,0.18966700823736263
1122,0.9114328646615638
1123,0.16518821233259676
1124,0.21931114771458776
1125,0.148522338297195
1126,0.0533836599538774
1127,0.5867377299330683
1128,0.07623642165254534
1129,0.037502282121894624
1130,0.9341031684353365
1131,0.8322371082804665
1132,0.09280070910981217
1133,0.05956697279811132
1134,0.8493495080902983
1135,0.09280070910981217
1136,0.0439372907849485
1137,0.9711519183259044
1138,0.06909153041506631
1139,0.028149690047589267
1140,0.07610018730290276
1141,0.0956084986363474
1142,0.09132865118841367
1143,0.9662201712568996
1144,0.9746663982685837
1145,0.9807761283810404
1146,0.7894113571482714
1147,0.09755652325478816
1148,0.6995734830218676
1149,0.031173803920253877
1150,0.9364574946135731
1151,0.19107791447952424
1152,0.05180370402086426
1153,0.09280070910981217
1154,0.16211667664573015
1155,0.08318050490120278
1156,0.02448028583328498
1157,0.034559536381054405
1158,0.06909153041506631
1159,0.03930915697478011
1160,0.03262451966228992
1161,0.02601410560423768
1162,0.6100092500471068
1163,0.09280070910981217
1164,0.7894113571482714
1165,0.9766996248795928
1166,0.9707659403429237
1167,0.0956084986363474
1168,0.8681799949710474
1169,0.09619708413352165
1170,0.9641484769638983
1171,0.09052111286390947
1172,0.07610018730290276
1173,0.09755652325478816
1174,0.9687633135391646
1175,0.9301222613012198
1176,0.031173803920253877
1177,0.9196282851592446
1178,0.008836187827533948
1179,0.1772599925876236
1180,0.31112907717826643
1181,0.06622597472949875
1182,0.09280070910981217
1183,0.06909153041506631
1184,0.7237224193398499
1185,0.8523102816858973
1186,0.6995734830218676
1187,0.01990982800811843
1188,0.0817220484348471
1189,0.0894956569609193
1190,0.8915817307882785
1191,0.07334183150932863
1192,0.031173803920253877
1193,0.0956084986363474
1194,0.0956084986363474
1195,0.5159453947314395
1196,0.027749792919684265
1197,0.9617069389555516
1198,0.7809917542910259
1199,0.08689431903259087
1200,0.9783929533918624
1201,0.09280070910981217
1202,0.2151579613927668
1203,0.02017642779873532
1204,0.9301222613012198
1205,0.03930915697478011
1206,0.06909153041506631
1207,0.0439372907849485
1208,0.7190069475957306
1209,0.07334183150932863
1210,0.03622996550276344
1211,0.8566637170035694
1212,0.32083776561198335
1213,0.027749792919684265
1214,0.9666235591671671
1215,0.0439372907849485
1216,0.07610018730290276
1217,0.9176395707629563
1218,0.7286420070716499
1219,0.30620569940460707
1220,0.9711519183259044
1221,0.04436437707612615
1222,0.06143733443830101
1223,0.0956084986363474
1224,0.09280070910981217
1225,0.06656890901879714
1226,0.4561569938628361
1227,0.0956084986363474
1228,0.7336482484466268
1229,0.054764745607174176
1230,0.9804450930327432
1231,0.975704180003276
1232,0.09280070910981217
1233,0.03930915697478011
1234,0.06909153041506631
1235,0.7371726819902384
1236,0.31112907717826643
1237,0.031173803920253877
1238,0.06909153041506631
1239,0.9707659403429237
1240,0.6100092500471068
1241,0.06909153041506631
1242,0.035304060689734865
1243,0.9080041732263099
1244,0.009639350774769757
1245,0.4578974087716702
1246,0.799258902258895
1247,0.06909153041506631
1248,0.05471627449865525
1249,0.03371579470848855
1250,0.8922982527142896
1251,0.9641484769638983
1252,0.06531323023447011
1253,0.0956084986363474
1254,0.8628483148450047
1255,0.06909153041506631
1256,0.9579370987296579
1257,0.06909153041506631
1258,0.3026423316208689
1259,0.38752323963676116
1260,0.06909153041506631
1261,0.031173803920253877
1262,0.797269970293757
1263,0.6995734830218676
1264,0.9644035462685492
1265,0.4561569938628361
1266,0.7918800725961392
1267,0.9549273499575343
1268,0.0956084986363474
1269,0.2411653323999373
1270,0.9929157727905596
1271,0.8493495080902983
1272,0.31272690794197067
1273,0.0956084986363474
1274,0.9549273499575343
1275,0.9531420112914548
1276,0.03649282334755178
1277,0.9243394739733823
1278,0.9792830461593389
1279,0.06909153041506631
1280,0.9626874766892332
1281,0.028149690047589267
1282,0.8543049525114175
1283,0.06373011809936116
1284,0.9581774047201499
1285,0.0956084986363474
1286,0.09280070910981217
1287,0.06909153041506631
1288,0.0533836599538774
1289,0.7410013711071654
1290,0.8699842758061682
1291,0.9711519183259044
1292,0.0956084986363474
1293,0.9676291125245884
1294,0.03930915697478011
1295,0.8616386571231638
1296,0.025901980759199486
1297,0.1590931396632624
1298,0.9632788793448366
1299,0.031173803920253877
1300,0.02940355619030101
1301,0.06909153041506631
1302,0.029114616574490684
1303,0.4578974087716702
1304,0.8922982527142896
1305,0.9718096699747428
1306,0.7805059751968725
1307,0.7340588542201871
1308,0.8493495080902983
