passengerid,survived
916,0.42679880368017503
917,0.43604997204738083
918,0.28343124379200924
919,0.06322433339588739
920,0.3987210254086541
921,0.3321906769033526
922,0.07060330733659469
923,0.08127690312984245
924,0.25493902193148044
925,0.04692492514965976
926,0.05478011238130066
927,0.023860418621279897
928,0.24929518795954217
929,0.3516539690183202
930,0.10676928154423031
931,0.11312010941147227
932,0.13154764745901917
933,0.08934926139797378
934,0.05762371235905224
935,0.06322433339588739
936,0.07420379787504355
937,0.11395392382192711
938,0.06322433339588739
939,0.08356959633816316
940,0.054227755720230905
941,0.08836161725912911
942,0.07946205015048657
943,0.3455278792239022
944,0.13466053194644698
945,0.051471933902159386
946,0.341442412855645
947,0.38108225406046675
948,0.03533151517843776
949,0.17866849118605518
950,0.16817812808062382
951,0.07420379787504355
952,0.3836109269542308
953,0.11655572371240855
954,0.13956262630928726
955,0.05810680958837451
956,0.06322433339588739
957,0.33231865677691963
958,0.06322433339588739
959,0.45243655298456503
960,0.11395392382192711
961,0.08934926139797378
962,0.22187672490266558
963,0.11579603045374239
964,0.05377506750934386
965,0.051111088777341496
966,0.10933396318913266
967,0.024567621047871597
968,0.5845721182139477
969,0.06322433339588739
970,0.3039012479153259
971,0.3039012479153259
972,0.16216213756684278
973,0.07545805268681235
974,0.1243072616378689
975,0.1691715541809209
976,0.4949057413524302
977,0.25235586774235524
978,0.38108225406046675
979,0.015477764534173405
980,0.08776743259861101
981,0.11395392382192711
982,0.1861693112434241
983,0.4119464378135197
984,0.09443854548500596
985,0.3434415836974032
986,0.06322433339588739
987,0.432962429646031
988,0.341442412855645
989,0.4297858788530847
990,0.03314702224232421
991,0.07227150377590204
992,0.08356959633816316
993,0.42462966370958444
994,0.07545805268681235
995,0.04089641682620589
996,0.22187672490266558
997,0.06770086918488123
998,0.10953555742330574
999,0.011382191260698284
1000,0.0677399063575372
1001,0.36397399517404966
1002,0.01966957913811545
1003,0.3039012479153259
1004,0.12067437187874805
1005,0.29267890561717064
1006,0.22187672490266558
1007,0.6083274234260435
1008,0.1164033401970946
1009,0.17866849118605518
1010,0.11655572371240855
1011,0.04514117907276178
1012,0.0977136596344384
1013,0.06936756414989981
1014,0.09664336970890103
1015,0.11220007187215286
1016,0.45412713576436614
1017,0.36397399517404966
1018,0.07694053650113489
1019,0.06012198786806209
1020,0.038119783919917834
1021,0.16830209508085356
1022,0.07420379787504355
1023,0.341442412855645
1024,0.049382070363197306
1025,0.155275499391477
1026,0.0693292491683402
1027,0.08470848363101736
1028,0.4256289264387321
1029,0.1243072616378689
1030,0.015459792370151373
1031,0.22187672490266558
1032,0.003965316282916123
1033,0.3254998079714084
1034,0.09298145080291534
1035,0.12016768519013961
1036,0.4628121011127338
1037,0.0693292491683402
1038,0.06322433339588739
1039,0.4769875462674412
1040,0.06322433339588739
1041,0.0977136596344384
1042,0.5366228867391751
1043,0.10491458124804097
1044,0.06770086918488123
1045,0.5485477675499694
1046,0.10850946917224447
1047,0.06322433339588739
1048,0.36397399517404966
1049,0.10933396318913266
1050,0.07420379787504355
1051,0.6706041353816167
1052,0.3987210254086541
1053,0.06885338086904257
1054,0.6083274234260435
1055,0.07946205015048657
1056,0.08691304360408061
1057,0.05762371235905224
1058,0.07545805268681235
1059,0.06322433339588739
1060,0.07946205015048657
1061,0.1694214451142618
1062,0.2532574163142649
1063,0.06378665145007448
1064,0.07545805268681235
1065,0.08356959633816316
1066,0.11272797315096693
1067,0.06322433339588739
1068,0.1243072616378689
1069,0.07420379787504355
1070,0.04444428912729615
1071,0.11395392382192711
1072,0.41114218373849765
1073,0.06322433339588739
1074,0.07420379787504355
1075,0.6256235341814737
1076,0.07420379787504355
1077,0.08072614075361174
1078,0.505721999958623
1079,0.41114218373849765
1080,0.06322433339588739
1081,0.08776655622091209
1082,0.2889424401900327
1083,0.06885338086904257
1084,0.4769875462674412
1085,0.039808186612239026
1086,0.07420379787504355
1087,0.089831958909886
1088,0.061729832615448975
1089,0.17866849118605518
1090,0.17866849118605518
1091,0.0524914131564662
1092,0.5122244440735476
1093,0.31512280342461324
1094,0.5423123924935993
1095,0.398282547353915
1096,0.018852390723189706
1097,0.06322433339588739
1098,0.08836161725912911
1099,0.3946847971430716
1100,0.519939644720991
1101,0.0710661440669966
1102,0.5423123924935993
1103,0.15246102927736901
1104,0.15246102927736901
1105,0.011941733926521798
1106,0.11579603045374239
1107,0.507884393273427
1108,0.22568244348202787
1109,0.33594250065748044
1110,0.12356656567930387
1111,0.08127690312984245
1112,0.09664336970890103
1113,0.09156886991262661
1114,0.07140800913084897
1115,0.25235586774235524
1116,0.10491458124804097
1117,0.08127690312984245
1118,0.07607859625307614
1119,0.06494695423929789
1120,0.08356959633816316
1121,0.06430589478350081
1122,0.3641114390225486
1123,0.07545805268681235
1124,0.2053021903543477
1125,0.09664336970890103
1126,0.09937428036842223
1127,0.1581362654398591
1128,0.015477764534173405
1129,0.1442607780015318
1130,0.29421641756089817
1131,0.23128123786864963
1132,0.08127690312984245
1133,0.06322433339588739
1134,0.36397399517404966
1135,0.06322433339588739
1136,0.06322433339588739
1137,0.438379174651154
1138,0.06322433339588739
1139,0.09156886991262661
1140,0.07420379787504355
1141,0.09664336970890103
