passengerid,survived
916,0.0
917,1.0
918,1.0
919,0.0
920,1.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.5
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.09090909090909091
939,0.0
940,0.0
941,0.038461538461538464
942,0.0
943,1.0
944,0.5
945,0.0
946,1.0
947,0.5
948,0.0
949,0.0
950,1.0
951,0.047619047619047616
952,1.0
953,0.09090909090909091
954,0.0
955,0.0
956,0.058823529411764705
957,1.0
958,0.0
959,1.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.5
967,0.0
968,1.0
969,0.0
970,0.0
971,0.8
972,0.0
973,0.0
974,0.5
975,0.0
976,1.0
977,0.5
978,0.8
979,0.0
980,0.0
981,0.0
982,0.0
983,1.0
984,0.0
985,1.0
986,0.0
987,0.0
988,1.0
989,1.0
990,0.0
991,0.0
992,0.0
993,1.0
994,0.16666666666666666
995,0.0
996,1.0
997,0.0
998,0.0
999,1.0
1000,0.0
1001,1.0
1002,0.0
1003,1.0
1004,0.0
1005,1.0
1006,0.0
1007,1.0
1008,1.0
1009,0.0
1010,0.09090909090909091
1011,0.0
1012,0.09090909090909091
1013,0.5
1014,0.16666666666666666
1015,0.0
1016,1.0
1017,0.9090909090909091
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.047619047619047616
1023,1.0
1024,0.0
1025,1.0
1026,0.0
1027,0.0
1028,1.0
1029,0.0
1030,0.0
1031,0.0
1032,0.3333333333333333
1033,0.0
1034,1.0
1035,0.3333333333333333
1036,1.0
1037,0.058823529411764705
1038,0.058823529411764705
1039,1.0
1040,0.058823529411764705
1041,0.09090909090909091
1042,1.0
1043,0.0
1044,0.18181818181818182
1045,1.0
1046,0.0
1047,0.058823529411764705
1048,1.0
1049,0.5
1050,0.047619047619047616
1051,1.0
1052,1.0
1053,0.16666666666666666
1054,1.0
1055,0.0
1056,0.0
1057,0.0
1058,0.038461538461538464
1059,0.0
1060,1.0
1061,0.0
1062,1.0
1063,0.0
1064,0.14285714285714285
1065,0.0
1066,0.0
1067,0.125
1068,0.0
1069,0.047619047619047616
1070,1.0
1071,0.0
1072,1.0
1073,0.0
1074,0.047619047619047616
1075,1.0
1076,0.09090909090909091
1077,0.038461538461538464
1078,1.0
1079,1.0
1080,0.125
1081,1.0
1082,0.0
1083,0.14285714285714285
1084,1.0
1085,0.0
1086,0.047619047619047616
1087,0.0
1088,0.047619047619047616
1089,0.0
1090,0.0
1091,0.047619047619047616
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,0.0
1097,0.047619047619047616
1098,0.038461538461538464
1099,0.8
1100,1.0
1101,0.0
1102,1.0
1103,0.6666666666666666
1104,0.0
1105,0.0
1106,0.0
1107,1.0
1108,1.0
1109,1.0
