passengerid,survived
916,0.367077
917,0.7495327
918,0.7544674
919,0.22247031
920,0.7975736
921,0.7495327
922,0.22108184
923,0.22693802
924,0.705142
925,0.22108184
926,0.2555046
927,0.21423122
928,0.6903659
929,0.4558287
930,0.21487261
931,0.3314119
932,0.2575739
933,0.21320489
934,0.28256053
935,0.21320489
936,0.22693802
937,0.21320489
938,0.23725474
939,0.22846721
940,0.22003186
941,0.2957402
942,0.2791951
943,0.5415769
944,0.5207001
945,0.21620265
946,0.7406264
947,0.64051783
948,0.3057588
949,0.3597675
950,0.3685734
951,0.22003186
952,0.7834588
953,0.21320489
954,0.2791951
955,0.21320489
956,0.22247031
957,0.7975736
958,0.22157449
959,0.7975736
960,0.21320489
961,0.21320489
962,0.34757978
963,0.24030092
964,0.22003186
965,0.25282177
966,0.6390432
967,0.21423122
968,0.7975736
969,0.22003186
970,0.64675653
971,0.76077306
972,0.36465082
973,0.25715327
974,0.42844772
975,0.43008742
976,0.7975736
977,0.7052994
978,0.66433054
979,0.2555046
980,0.2621035
981,0.21320489
982,0.5004912
983,0.6938841
984,0.21423122
985,0.7834588
986,0.28256053
987,0.62328064
988,0.72565585
989,0.7975736
990,0.25282177
991,0.23078057
992,0.22846721
993,0.7975736
994,0.22108184
995,0.22003186
996,0.32286784
997,0.25643697
998,0.3060145
999,0.5024984
1000,0.50499827
1001,0.7545717
1002,0.21423122
1003,0.76077306
1004,0.281765
1005,0.705142
1006,0.25559187
1007,0.7975736
1008,0.30050898
1009,0.28539175
1010,0.21320489
1011,0.2555046
1012,0.24425296
1013,0.46578836
1014,0.2555046
1015,0.27230337
1016,0.7975736
1017,0.76208556
1018,0.21320489
1019,0.2555046
1020,0.22247031
1021,0.21620265
1022,0.23725474
1023,0.7406264
1024,0.22003186
1025,0.6390432
1026,0.22247031
1027,0.22108184
1028,0.68588793
1029,0.21320489
1030,0.21423122
1031,0.35449517
1032,0.29040247
1033,0.3551614
1034,0.46578836
1035,0.44858944
1036,0.7975736
1037,0.22247031
1038,0.22247031
1039,0.7975736
1040,0.22247031
1041,0.21320489
1042,0.7975736
1043,0.22801133
1044,0.21914306
1045,0.7975736
1046,0.22846721
1047,0.24823241
1048,0.72818935
1049,0.6390432
1050,0.24892218
1051,0.7975736
1052,0.7975736
1053,0.22108184
1054,0.7975736
1055,0.29784334
1056,0.21320489
1057,0.22003186
1058,0.21423122
1059,0.21320489
1060,0.2791951
1061,0.34304482
1062,0.7834588
1063,0.5004912
1064,0.21423122
1065,0.21320489
1066,0.21423122
1067,0.22247031
1068,0.21320489
1069,0.23725474
1070,0.34961918
1071,0.21487261
1072,0.7834588
1073,0.22157449
1074,0.22003186
1075,0.7975736
1076,0.22003186
1077,0.30681217
1078,0.7975736
1079,0.7834588
1080,0.22247031
1081,0.6390432
1082,0.5032035
1083,0.2555046
1084,0.7975736
1085,0.35552055
1086,0.22003186
1087,0.26484987
1088,0.22003186
1089,0.3597675
1090,0.44714108
1091,0.22003186
1092,0.62328064
1093,0.7834588
1094,0.7975736
1095,0.7975736
1096,0.21423122
1097,0.24823241
1098,0.22108184
1099,0.7975736
1100,0.7975736
1101,0.24937393
1102,0.7975736
1103,0.46228924
1104,0.35653326
1105,0.21423122
1106,0.21320489
1107,0.74498254
1108,0.72841156
1109,0.7975736
1110,0.44714108
1111,0.21320489
1112,0.37685254
1113,0.21320489
1114,0.21320489
1115,0.44104236
1116,0.22108184
1117,0.25157756
1118,0.35465783
1119,0.3359312
1120,0.21320489
1121,0.25282177
1122,0.7834588
1123,0.32292703
1124,0.5005793
1125,0.25282177
1126,0.3057588
1127,0.34304482
1128,0.2555046
1129,0.21320489
1130,0.7834588
1131,0.6776981
1132,0.21914306
1133,0.28543833
1134,0.7406264
1135,0.22157449
1136,0.22247031
1137,0.7975736
1138,0.22247031
1139,0.21320489
1140,0.22003186
1141,0.22108184
1142,0.27113706
1143,0.7975736
1144,0.7975736
1145,0.7975736
1146,0.74007607
1147,0.29784334
1148,0.43505225
1149,0.21320489
1150,0.7975736
1151,0.37645194
1152,0.23792323
1153,0.21914306
1154,0.28539175
1155,0.32538038
1156,0.22846721
1157,0.23792323
1158,0.22003186
1159,0.21423122
1160,0.21320489
1161,0.22545789
1162,0.48263457
1163,0.23665042
1164,0.7286425
1165,0.7975736
1166,0.7975736
1167,0.2555046
1168,0.7013449
1169,0.24892218
1170,0.7975736
1171,0.22108184
1172,0.22003186
1173,0.29784334
1174,0.7834588
1175,0.76208556
1176,0.21320489
1177,0.7495327
1178,0.27230337
1179,0.2440929
1180,0.46578836
1181,0.28185692
1182,0.29083368
1183,0.22003186
1184,0.76208556
1185,0.74498254
1186,0.46228924
1187,0.21320489
1188,0.21320489
1189,0.27110386
1190,0.71069014
1191,0.21320489
1192,0.21320489
1193,0.33503604
1194,0.23836176
1195,0.47115636
1196,0.24823241
1197,0.7975736
1198,0.65063757
1199,0.25282177
1200,0.7975736
1201,0.22157449
1202,0.39825124
1203,0.21320489
1204,0.76208556
1205,0.21423122
1206,0.22003186
1207,0.22247031
1208,0.6390432
1209,0.22693802
1210,0.21423122
1211,0.71069014
1212,0.28539175
1213,0.21320489
1214,0.7495327
1215,0.22247031
1216,0.22247031
1217,0.7417997
1218,0.5024984
1219,0.46578836
1220,0.7975736
1221,0.23725307
1222,0.2555046
1223,0.22108184
1224,0.22157449
1225,0.22693802
1226,0.5032035
1227,0.23836176
1228,0.6125304
1229,0.3057588
1230,0.7975736
1231,0.7834588
1232,0.28256053
1233,0.21423122
1234,0.22003186
1235,0.39904016
1236,0.28185692
1237,0.21320489
1238,0.22003186
1239,0.7975736
1240,0.5210846
1241,0.22003186
1242,0.26484987
1243,0.7013449
1244,0.22846721
1245,0.3551614
1246,0.7066871
1247,0.22003186
1248,0.22003186
1249,0.21620265
1250,0.76077306
1251,0.7975736
1252,0.22003186
1253,0.22108184
1254,0.76208556
1255,0.22003186
1256,0.7975736
1257,0.22247031
1258,0.28185692
1259,0.4751131
1260,0.22247031
1261,0.21320489
1262,0.68588793
1263,0.46228924
1264,0.7975736
1265,0.5415769
1266,0.66778946
1267,0.7975736
1268,0.22108184
1269,0.26353085
1270,0.7834588
1271,0.7406264
1272,0.28949463
1273,0.23836176
1274,0.7975736
1275,0.7975736
1276,0.25445908
1277,0.74851596
1278,0.7975736
1279,0.22247031
1280,0.7975736
1281,0.21320489
1282,0.74590605
1283,0.21423122
1284,0.7975736
1285,0.2864362
1286,0.21914306
1287,0.22003186
1288,0.28185692
1289,0.7547079
1290,0.7834588
1291,0.7975736
1292,0.22108184
1293,0.7975736
1294,0.21423122
1295,0.7013449
1296,0.22003186
1297,0.3340342
1298,0.7834588
1299,0.21320489
1300,0.21320489
1301,0.22003186
1302,0.21320489
1303,0.3551614
1304,0.76208556
1305,0.7975736
1306,0.72818935
1307,0.3359312
1308,0.7406264
