passengerid,survived
916,0.8033810392059356
917,0.88529960115819
918,0.6968007672759776
919,0.06013702328556996
920,0.9232962713783028
921,0.8335067206568938
922,0.06644223708955405
923,0.07820587691179655
924,0.6831409034573928
925,0.04909026693177287
926,0.05094108101407168
927,0.034672201279596956
928,0.6895222198412698
929,0.7657705696167075
930,0.15967717899501052
931,0.2460110649965908
932,0.2767007071768325
933,0.1293559240566933
934,0.05354884181866982
935,0.06013702328556996
936,0.07901633825882276
937,0.16458049182425444
938,0.06013702328556996
939,0.12534459401996514
940,0.057972507034625385
941,0.07901633825882276
942,0.20175696509590638
943,0.7482559920533565
944,0.296162841330946
945,0.0918305841038877
946,0.7529188654678909
947,0.7813165678797113
948,0.12619006483062925
949,0.3390420927691458
950,0.301983603413339
951,0.06978517946768889
952,0.8760667399599887
953,0.17688222197901884
954,0.30906425683402444
955,0.05997561031403233
956,0.06013702328556996
957,0.9033817212575662
958,0.06818547787014621
959,0.9303814402431907
960,0.16458049182425444
961,0.1293559240566933
962,0.404816813371727
963,0.16118430786433
964,0.05174856753548094
965,0.049223918129807906
966,0.1734095386935177
967,0.033693630847690996
968,0.9542034746243302
969,0.06818547787014621
970,0.7221449260624051
971,0.7221449260624051
972,0.3174155651226902
973,0.06818547787014621
974,0.18219930934479261
975,0.6033687923243023
976,0.9395365657083843
977,0.6831698927442513
978,0.7813165678797113
979,0.021764289512751257
980,0.07125197185584553
981,0.16458049182425444
982,0.3807729896424011
983,0.8722037477435267
984,0.08168351269352409
985,0.8571703654494593
986,0.06013702328556996
987,0.8173073721379435
988,0.7529188654678909
989,0.8761735910481797
990,0.03707334072529489
991,0.07229081495333141
992,0.12534459401996514
993,0.8915317522004397
994,0.06818547787014621
995,0.04081180467608227
996,0.404816813371727
997,0.062209977325143044
998,0.23069503071090602
999,0.14317814201873483
1000,0.43496738602369833
1001,0.7750862806474412
1002,0.02731662711920436
1003,0.7221449260624051
1004,0.2527680385481609
1005,0.7114527577017938
1006,0.404816813371727
1007,0.9592886655202938
1008,0.09766232771368115
1009,0.3390420927691458
1010,0.17688222197901884
1011,0.04483592134456566
1012,0.14385316992587358
1013,0.1909552470997261
1014,0.08844501398460751
1015,0.5081724874206575
1016,0.888914448667888
1017,0.7750862806474412
1018,0.1250314418404443
1019,0.05722782596127248
1020,0.03942190463903992
1021,0.2108142968736411
1022,0.06978517946768889
1023,0.7529188654678909
1024,0.05160843357394948
1025,0.22953792105954768
1026,0.06747796806649332
1027,0.08342955394489616
1028,0.8216919307168995
1029,0.18219930934479261
1030,0.022581690077560196
1031,0.404816813371727
1032,0.007854224807901527
1033,0.7721830613915052
1034,0.22859974305577044
1035,0.2761555660906029
1036,0.9340093754289877
1037,0.07642900558451904
1038,0.06013702328556996
1039,0.9379397624335999
1040,0.06818547787014621
1041,0.14385316992587358
1042,0.9535915447760759
1043,0.08935129987370102
1044,0.062209977325143044
1045,0.9511167884470242
1046,0.15636323891746512
1047,0.06013702328556996
1048,0.7750862806474412
1049,0.1734095386935177
1050,0.06978517946768889
1051,0.9689861608786458
1052,0.9232962713783028
1053,0.060772579078741444
1054,0.9592886655202938
1055,0.20175696509590638
1056,0.08084809596167657
1057,0.05354884181866982
1058,0.06818547787014621
1059,0.06013702328556996
1060,0.20175696509590638
1061,0.3581262005577829
1062,0.8126262574201053
1063,0.19051388159680288
1064,0.06818547787014621
1065,0.12534459401996514
1066,0.10214122783445333
1067,0.06818547787014621
1068,0.18219930934479261
1069,0.06978517946768889
1070,0.046116761473362106
1071,0.16458049182425444
1072,0.8858674821321378
1073,0.06013702328556996
1074,0.06978517946768889
1075,0.9606752841921231
1076,0.06978517946768889
1077,0.07051505121435163
1078,0.9431649685396174
1079,0.8858674821321378
1080,0.06013702328556996
1081,0.14823200677118512
1082,0.7165390710116323
1083,0.060772579078741444
1084,0.9379397624335999
1085,0.04217356924748483
1086,0.07901633825882276
1087,0.07722259552084039
1088,0.0628659756647966
1089,0.3390420927691458
1090,0.3390420927691458
1091,0.05411877990014945
1092,0.8488731897686839
1093,0.8448648981882977
1094,0.9467256407662233
1095,0.9229698335173463
1096,0.02562311202142141
