passengerid,survived
916,0.4270784453581679
917,0.8637431390950793
918,0.9607925975204917
919,0.06412652283967393
920,0.9980354591965409
921,0.8937949599090214
922,0.08201725424703012
923,0.08921841253201657
924,0.5178594960375626
925,0.004926862311514765
926,0.021014668017979146
927,0.007997739390819377
928,0.7141637655159219
929,0.8458051268503655
930,0.3029065181970872
931,0.5000289093535024
932,0.004286607354962884
933,0.003967498051470019
934,0.1259444149740283
935,0.010806398438683865
936,0.058760953514456565
937,0.02046565307348143
938,0.006046389331508328
939,0.0255974787669579
940,0.010806398438683865
941,0.082812456460427
942,0.06289452143280162
943,0.5178594960375626
944,0.5768039170416525
945,0.005539546591430318
946,0.8674866260371122
947,0.6574609421135009
948,0.020005710155109834
949,0.5768039170416525
950,0.06121934291453159
951,0.058760953514456565
952,0.9936449553300808
953,0.039567676029955444
954,0.01775425460432272
955,0.006612102110318943
956,0.034298599662475907
957,0.9991416089084303
958,0.1259444149740283
959,0.9992265729927161
960,0.02046565307348143
961,0.039567676029955444
962,0.011367627843859116
963,0.00029149268965473834
964,0.002326482105273635
965,0.0052016983078831515
966,0.4353164053114679
967,0.04946903510623386
968,0.9996522763796462
969,0.058760953514456565
970,0.8656277204312103
971,0.9607925975204917
972,0.4878662538339604
973,0.14604529561253313
974,0.039567676029955444
975,0.6661774241218448
976,0.9969040801957625
977,0.3438547298793294
978,0.7854992076972797
979,0.12119909645589759
980,0.08201725424703012
981,0.02046565307348143
982,0.6532606099740681
983,0.8637431390950793
984,0.1561164470550302
985,0.9905691618372433
986,0.013699100896483046
987,0.8295070659766598
988,0.8674866260371122
989,0.9534405902153699
990,0.017394272685767768
991,0.04430917589649225
992,0.05012916780266423
993,0.9666019038499952
994,0.1561164470550302
995,0.058760953514456565
996,0.26243985087182164
997,0.013664942118607014
998,0.005850725892734562
999,0.6661774241218448
1000,0.4275288107942842
1001,0.9606087116924668
1002,0.007997739390819377
1003,0.9607925975204917
1004,0.029299242523268508
1005,0.7141637655159219
1006,0.029826663602913157
1007,0.9994750348175352
1008,0.486622723914918
1009,0.5379787422213225
1010,0.039567676029955444
1011,0.03780809365659219
1012,0.00679785367374187
1013,0.10575816385348054
1014,0.082812456460427
1015,0.004075065872716197
