passengerid,survived
916,0.848457751955266
917,0.9352423980317238
918,0.8855368265164699
919,0.09213303284216195
920,0.9759599567909033
921,0.9444968828517633
922,0.10049500062561341
923,0.12252168415138444
924,0.5002143066825253
925,0.04140127829524371
926,0.14155157188721734
927,0.059779025144511826
928,0.7209296358866951
929,0.6376803087165868
930,0.06281874244705538
931,0.08752001354354276
932,0.13067108151074147
933,0.056833683754099196
934,0.12252168415138444
935,0.11152532529144568
936,0.06756280198772596
937,0.03922644527234439
938,0.04197039551731521
939,0.1223261500931835
940,0.11152532529144568
941,0.08660624113396485
942,0.19776662743820872
943,0.6867608209784387
944,0.48866167470770794
945,0.010529449297437194
946,0.7869398455152025
947,0.6668339035551366
948,0.07282266495567553
949,0.23075067291338142
950,0.16647308226101748
951,0.06756280198772596
952,0.8968148559156146
953,0.043442720450195066
954,0.19330339306380068
955,0.03778151188154209
956,0.0745883728241535
957,0.9507734294990926
958,0.12252168415138444
959,0.9862891520976349
960,0.03922644527234439
961,0.020311266337840073
962,0.1596362883723577
963,0.03705002865891585
964,0.029350657359161078
965,0.044546916507925666
966,0.32657009222196437
967,0.18016814296406308
968,0.9904974754952479
969,0.06756280198772596
970,0.6277124086963884
971,0.8855368265164699
972,0.2351633668956955
973,0.09540943480163878
974,0.020311266337840073
975,0.28758413385751996
976,0.9684180867752966
977,0.6203506703355106
978,0.8074092936517243
979,0.02411756852355244
980,0.10049500062561341
981,0.03922644527234439
982,0.6287414687966669
983,0.8682979612742232
984,0.11947550650925393
985,0.9688284369501469
986,0.06368923548883214
987,0.7340773103872319
988,0.7869398455152025
989,0.9352423980317238
990,0.018272960117501555
991,0.233282744821967
992,0.10146017092038856
993,0.9428247020414492
994,0.11947550650925393
995,0.06756280198772596
996,0.32394555673328307
997,0.15452984482958984
998,0.15764050473683824
999,0.28758413385751996
1000,0.17948746814708097
1001,0.7470660959520834
1002,0.059779025144511826
1003,0.8855368265164699
1004,0.06670989054015194
1005,0.5411357564996759
1006,0.410950030815566
1007,0.9904974754952479
1008,0.12100423720368605
1009,0.30100088543956827
1010,0.043442720450195066
1011,0.021823698677721354
1012,0.22998847726113944
1013,0.35087587241557666
1014,0.08660624113396485
1015,0.15849633512238354
1016,0.9557715344783598
1017,0.8855368265164699
1018,0.03922644527234439
1019,0.053686709837124376
1020,0.11152532529144568
1021,0.023219097032948513
1022,0.06756280198772596
1023,0.7869398455152025
1024,0.06756280198772596
1025,0.2564213482514284
1026,0.12252168415138444
1027,0.10049500062561341
1028,0.6729210861448587
1029,0.03922644527234439
1030,0.01984827803261102
1031,0.1596362883723577
1032,0.07837931657424321
1033,0.848457751955266
1034,0.713597601292634
1035,0.30661143535418633
1036,0.9837630410329566
1037,0.0745883728241535
1038,0.0745883728241535
1039,0.9837630410329566
1040,0.0745883728241535
1041,0.043442720450195066
1042,0.957762998358072
1043,0.10049500062561341
1044,0.11152532529144568
1045,0.9897570220506454
1046,0.01968079135538938
1047,0.029350657359161078
1048,0.8855368265164699
1049,0.32657009222196437
1050,0.15452984482958984
1051,0.985105145790555
1052,0.9904974754952479
1053,0.09540943480163878
1054,0.983168060554558
1055,0.1427363450686804
1056,0.03778151188154209
1057,0.06368923548883214
1058,0.09540943480163878
1059,0.018929722858382448
1060,0.16647308226101748
1061,0.5554174753212351
1062,0.8617191888002285
1063,0.19119860976140224
1064,0.09540943480163878
1065,0.01675282403391135
1066,0.11947550650925393
1067,0.029350657359161078
1068,0.03922644527234439
1069,0.06756280198772596
1070,0.1545700358633686
1071,0.056833683754099196
1072,0.9697076115938635
1073,0.11152532529144568
1074,0.06756280198772596
1075,0.9737268828317288
1076,0.11152532529144568
1077,0.08660624113396485
1078,0.9759599567909033
1079,0.9697076115938635
1080,0.03548840563812051
1081,0.2876396878347445
1082,0.6867608209784387
1083,0.09540943480163878
1084,0.9837630410329566
1085,0.1808218116967187
1086,0.06756280198772596
1087,0.053686709837124376
1088,0.06756280198772596
1089,0.23075067291338142
1090,0.23075067291338142
1091,0.03778151188154209
1092,0.7340773103872319
1093,0.9574629190307213
1094,0.9900334456607621
1095,0.9786737982020789
1096,0.07650593422482885
1097,0.0745883728241535
1098,0.08660624113396485
1099,0.9444968828517633
1100,0.985105145790555
1101,0.3142185467661851
1102,0.9919737894868198
1103,0.18813630767622055
1104,0.1847187588316947
1105,0.021098225732587895
1106,0.023846075660161174
1107,0.9444968828517633
1108,0.6859291689809282
1109,0.9837630410329566
1110,0.19550986735887058
1111,0.0745883728241535
1112,0.13469946009281183
1113,0.045898875599087195
1114,0.05079442390331615
1115,0.2820149562002371
1116,0.10049500062561341
1117,0.16969303828480267
1118,0.16684809158057645
1119,0.3496597184925463
1120,0.01675282403391135
1121,0.029350657359161078
1122,0.9413484101044147
1123,0.13469946009281183
1124,0.1596362883723577
1125,0.046566833069803366
1126,0.11303652476785668
1127,0.6483646306800704
