passengerid,survived
916,0.5238787096265215
917,0.5398160519656274
918,0.333307282066982
919,0.013646446326109844
920,0.614466923342682
921,0.48378779998380433
922,0.022877029768539302
923,0.0179970085622604
924,0.3650526890538251
925,0.016559480291323914
926,0.017367644462359808
927,0.013863998336168934
928,0.4209216295138919
929,0.518895326423896
930,0.027947508428203642
931,0.034042773055089896
932,0.03970484526831593
933,0.022055154481132086
934,0.012105113815000863
935,0.013646446326109844
936,0.015972247872915922
937,0.029007621363209213
938,0.013646446326109844
939,0.02124356757584452
940,0.01300914727239706
941,0.02247037840130175
942,0.032223969624606275
943,0.4442623411097246
944,0.05283652216709194
945,0.022446453916708815
946,0.3984044940959005
947,0.43723700708465946
948,0.01824411774784554
949,0.06428032077275381
950,0.06201345951694597
951,0.015972247872915922
952,0.6175012499586316
953,0.03144183628241885
954,0.05581170177186622
955,0.013510489767925274
956,0.013646446326109844
957,0.5527155403642875
958,0.013646446326109844
959,0.6409729836874896
960,0.029007621363209213
961,0.022055154481132086
962,0.08340820800643148
963,0.03480652776703181
964,0.011655305364361613
965,0.01672559874911597
966,0.03739595240727034
967,0.010997727062153857
968,0.7370363655072908
969,0.013646446326109844
970,0.36080963617635836
971,0.36080963617635836
972,0.04798412883772919
973,0.019216829105572056
974,0.032630047675419355
975,0.37820076845857775
976,0.6278294725321585
977,0.4144355751202302
978,0.43723700708465946
979,0.00865767651235579
980,0.024899686807299128
981,0.029007621363209213
982,0.0752384578497152
983,0.5095462273648041
984,0.0233277171754537
985,0.5260557427329603
986,0.013646446326109844
987,0.5449240398254172
988,0.3984044940959005
989,0.5191184960494654
990,0.010032885841710842
991,0.02484633844376936
992,0.02124356757584452
993,0.6040292959333736
994,0.019216829105572056
995,0.009073828101916984
996,0.08340820800643148
997,0.014171996203121104
998,0.023615006691339646
999,0.059745633461474795
1000,0.23060417919747483
1001,0.42783130313868767
1002,0.01090764245482081
1003,0.36080963617635836
1004,0.0353256909380979
1005,0.4487977154411218
1006,0.08340820800643148
1007,0.7598822525612867
1008,0.04248416019140779
1009,0.06428032077275381
1010,0.03144183628241885
1011,0.015131117070341784
1012,0.024831570778543744
1013,0.029961284970559204
1014,0.025297713075196623
1015,0.249806941752674
1016,0.5493200695226369
1017,0.42783130313868767
1018,0.021033536582874345
1019,0.019565778796113334
1020,0.008735661800410853
1021,0.05860753599543911
1022,0.015972247872915922
1023,0.3984044940959005
1024,0.011538954039188394
1025,0.06392702138866425
1026,0.015380979620967225
1027,0.028982452233300947
1028,0.6022122105642276
1029,0.032630047675419355
1030,0.008965370096252916
1031,0.08340820800643148
1032,0.0030138374882625733
1033,0.4417576718659211
1034,0.037595307946890914
1035,0.047967458420644156
1036,0.6538516399593546
1037,0.015380979620967225
1038,0.013646446326109844
1039,0.6684099484444568
1040,0.013646446326109844
1041,0.024831570778543744
1042,0.7314033801411943
1043,0.031527498838145776
1044,0.014171996203121104
1045,0.7222162468011617
1046,0.03354180868784025
1047,0.013646446326109844
1048,0.42783130313868767
1049,0.03739595240727034
1050,0.015972247872915922
1051,0.8073964670848586
1052,0.614466923342682
1053,0.017057215786875843
1054,0.7598822525612867
1055,0.032223969624606275
1056,0.018686932354710528
1057,0.012105113815000863
1058,0.019216829105572056
1059,0.013646446326109844
1060,0.032223969624606275
1061,0.0688094954743398
1062,0.4435404675519938
1063,0.02966767618080526
1064,0.019216829105572056
1065,0.02124356757584452
1066,0.02954978166430513
1067,0.013646446326109844
1068,0.032630047675419355
1069,0.015972247872915922
1070,0.015533702505747843
1071,0.029007621363209213
1072,0.6396166718479936
1073,0.013646446326109844
1074,0.015972247872915922
1075,0.766804694494071
1076,0.015972247872915922
1077,0.01995256516337741
1078,0.6890640602817448
1079,0.6396166718479936
1080,0.013646446326109844
1081,0.03806219779935833
1082,0.4028110433095498
1083,0.017057215786875843
1084,0.6684099484444568
1085,0.014149398350671041
1086,0.015972247872915922
1087,0.026998763819017956
1088,0.012572060724365968
1089,0.06428032077275381
1090,0.06428032077275381
1091,0.01073597613443367
1092,0.602299640691351
1093,0.5537688797765034
1094,0.7049302631484656
1095,0.5624777944689298
1096,0.008324814005213526
1097,0.013646446326109844
1098,0.02247037840130175
1099,0.5538590693190846
1100,0.7028145253101364
1101,0.020671300223543188
1102,0.7049302631484656
1103,0.04626354318830329
1104,0.04626354318830329
1105,0.007575248876413533
1106,0.03480652776703181
1107,0.6522593813722491
1108,0.39632569208954616
1109,0.5461138790788479
1110,0.04708004648003162
1111,0.0179970085622604
1112,0.025297713075196623
1113,0.029529004890573834
1114,0.022454464060408345
1115,0.4144355751202302
1116,0.031527498838145776
1117,0.0179970085622604
1118,0.021429948366186807
1119,0.15542927956949845
1120,0.02124356757584452
1121,0.016426454136265208
1122,0.5965205864998491
1123,0.019216829105572056
1124,0.0745832596542217
1125,0.025297713075196623
1126,0.038950372999688176
1127,0.05990605450863639
1128,0.00865767651235579
1129,0.03806641175922818
1130,0.5236068855796279
1131,0.3916447678335303
1132,0.0179970085622604
1133,0.013646446326109844
1134,0.42783130313868767
1135,0.013646446326109844
1136,0.013646446326109844
