passengerid,survived
916,0.7620919913419912
917,0.6491666666666666
918,0.8864642857142855
919,0.06252475736393892
920,0.89
921,0.41853535353535354
922,0.06261904761904763
923,0.21195259233107197
924,0.4971851851851852
925,0.015
926,0.13
927,0.05083333333333333
928,0.5068333333333334
929,0.9255
930,0.2188342124298578
931,0.4983015873015873
932,0.1890238095238095
933,0.18968295506747168
934,0.16248669952751682
935,0.06252475736393892
936,0.06908543211898407
937,0.0
938,0.06252475736393892
939,0.11
940,0.24816666666666667
941,0.07400948300463295
942,0.09699999999999999
943,0.573227593546379
944,0.6442235264735265
945,0.0
946,0.8969847047004333
947,0.6407380952380953
948,0.31
949,0.27204394216894207
950,0.37108000333000324
951,0.06908543211898407
952,0.855
953,0.22883421242985783
954,0.10666666666666666
955,0.008333333333333333
956,0.06252475736393892
957,0.86
958,0.06252475736393892
959,1.0
960,0.0
961,0.18968295506747168
962,0.26
963,0.0
964,0.005323895521309293
965,0.0
966,0.31366666666666665
967,0.01
968,0.985
969,0.06252475736393892
970,0.5726787771170269
971,0.5726787771170269
972,0.3612769452769452
973,0.15108690843882228
974,0.195
975,0.14
976,0.9014285714285714
977,0.4653333333333333
978,0.6407380952380953
979,0.028452380952380955
980,0.09375699934123848
981,0.0
982,0.2533333333333333
983,0.6557393880629175
984,0.12
985,0.9556547619047621
986,0.06252475736393892
987,0.6393333333333334
988,0.8969847047004333
989,0.99
990,0.09042857142857143
991,0.28054761904761905
992,0.12
993,0.94
994,0.15108690843882228
995,0.0825
996,0.5671944444444443
997,0.13455522839076908
998,0.013666666666666667
999,0.645
1000,0.0525
1001,0.9675039734428013
1002,0.11333333333333333
1003,0.5726787771170269
1004,0.13
1005,0.785
1006,0.475
1007,1.0
1008,0.5470158730158731
1009,0.06622222222222222
1010,0.22883421242985783
1011,0.07833333333333334
1012,0.09671428571428571
1013,0.4080952380952381
1014,0.21855014883785337
1015,0.13833333333333334
1016,0.84
1017,0.9559359525641756
1018,0.09346825396825396
1019,0.0
1020,0.1358494625003068
1021,0.12
1022,0.06908543211898407
1023,0.8969847047004333
1024,0.01583333333333333
1025,0.7476666666666668
1026,0.18568958682288159
1027,0.3109523809523809
1028,0.7833333333333334
1029,0.195
1030,0.0
1031,0.26
1032,0.10416666666666666
1033,0.4142121212121212
1034,0.7576666666666667
1035,0.0925
1036,0.9366666666666665
1037,0.18568958682288159
1038,0.06252475736393892
1039,0.9583333333333335
1040,0.06252475736393892
1041,0.11194945614950992
1042,1.0
1043,0.005542713626952757
1044,0.16856832958976717
1045,0.93
1046,0.2475
1047,0.06252475736393892
1048,0.9559359525641756
1049,0.31366666666666665
1050,0.015339542116259297
1051,0.89
1052,0.92
1053,0.22920810564188568
1054,1.0
1055,0.3258333333333333
1056,0.0018739770867430441
1057,0.16248669952751682
1058,0.15108690843882228
1059,0.06252475736393892
1060,0.09699999999999999
1061,0.8051666666666667
1062,0.93
1063,0.3025
1064,0.15108690843882228
1065,0.0021391304347826087
1066,0.17444444444444443
1067,0.06252475736393892
1068,0.195
1069,0.06908543211898407
1070,0.12061904761904764
1071,0.0
1072,0.84
1073,0.06252475736393892
1074,0.06908543211898407
1075,0.96
1076,0.06908543211898407
1077,0.16967307295219722
1078,0.9466666666666665
1079,0.84
1080,0.06252475736393892
1081,0.4616666666666667
1082,0.1331904761904762
1083,0.22920810564188568
1084,0.9583333333333335
1085,0.3975
1086,0.06908543211898407
1087,0.0
1088,0.12496744154951747
1089,0.27204394216894207
1090,0.27204394216894207
1091,0.11925059080864946
1092,0.7084751082251082
1093,0.9
1094,0.98
1095,0.895
1096,0.09
1097,0.06252475736393892
1098,0.07400948300463295
1099,0.7777575757575755
1100,0.9426190476190477
1101,0.06333333333333332
1102,0.95
1103,0.43950635475635463
1104,0.1452330447330447
1105,0.0
1106,0.0
1107,0.9323333333333333
1108,0.5225000000000001
1109,1.0
1110,0.51655685980686
1111,0.21195259233107197
1112,0.21855014883785337
1113,0.0
1114,0.09
1115,0.4653333333333333
1116,0.005542713626952757
1117,0.20726387730260284
1118,0.3475
1119,0.21
1120,0.0021391304347826087
1121,0.007329565810262519
1122,0.6316666666666666
1123,0.15108690843882228
1124,0.01
1125,0.21855014883785337
1126,0.3623214285714286
1127,0.15583333333333335
1128,0.028452380952380955
1129,0.185
1130,0.83
1131,0.41516666666666674
1132,0.21195259233107197
1133,0.06252475736393892
1134,0.9559359525641756
1135,0.06252475736393892
1136,0.06252475736393892
1137,1.0
1138,0.06252475736393892
1139,0.0
1140,0.06908543211898407
1141,0.21855014883785337
1142,0.5671944444444443
1143,1.0
1144,0.95
1145,0.82
1146,0.785
1147,0.304452380952381
1148,0.49085317460317457
1149,0.11194945614950992
1150,0.89
1151,0.08
1152,0.46680599955599944
1153,0.21195259233107197
1154,0.43532740870240877
1155,0.304452380952381
1156,0.1667391304347826
1157,0.255
1158,0.06908543211898407
1159,0.0
1160,0.06252475736393892
1161,0.01
1162,0.5078351788371811
1163,0.16248669952751682
1164,0.785
1165,1.0
1166,0.96
1167,0.15108690843882228
1168,0.8220000000000001
1169,0.015339542116259297
1170,0.8329166666666667
1171,0.38120634920634927
1172,0.06908543211898407
1173,0.12
1174,0.81
1175,0.9559359525641756
1176,0.0
1177,0.94
1178,0.06
1179,0.3208333333333333
1180,0.51655685980686
1181,0.3510800033300033
1182,0.21195259233107197
1183,0.21195259233107197
1184,0.6193571428571427
1185,0.5260727213962507
1186,0.49085317460317457
1187,0.0
1188,0.08
1189,0.21195259233107197
1190,0.87
1191,0.06252475736393892
1192,0.11194945614950992
1193,0.15108690843882228
1194,0.07400948300463295
1195,0.8051666666666667
1196,0.06252475736393892
1197,0.98
1198,0.663589466089466
1199,0.0
1200,0.9583333333333335
1201,0.06252475736393892
1202,0.27785714285714286
1203,0.0
1204,0.5726787771170269
1205,0.0
1206,0.16856832958976717
1207,0.06252475736393892
1208,0.665
1209,0.06908543211898407
1210,0.28485714285714286
1211,0.795
1212,0.6607142857142857
1213,0.06252475736393892
1214,0.91
1215,0.06252475736393892
1216,0.06252475736393892
1217,0.8416666666666666
1218,0.61
1219,0.4337619047619048
1220,0.99
1221,0.08
1222,0.15108690843882228
1223,0.07400948300463295
1224,0.06252475736393892
