passengerid,survived
916,0.82391036
917,0.97228754
918,0.91609615
919,0.07325683
920,0.9983651
921,0.7225288
922,0.057698954
923,0.004814304
924,0.5590586
925,0.017826784
926,0.0169431
927,0.0075563183
928,0.5126669
929,0.9903404
930,0.026648758
931,0.24048916
932,0.09284642
933,0.00036514679
934,0.054685377
935,0.03895507
936,0.018554369
937,0.012703497
938,0.03895507
939,0.0025754108
940,0.0006966597
941,0.069747254
942,0.0031001612
943,0.5466618
944,0.6177254
945,0.0038934
946,0.97302294
947,0.5065231
948,0.027353898
949,0.13913119
950,0.06689062
951,0.07325683
952,0.9964139
953,0.060138438
954,0.03194789
955,0.0007041415
956,0.050275415
957,0.9979972
958,0.1766076
959,0.9979346
960,0.003772131
961,0.025511619
962,0.029604062
963,0.00019872122
964,0.0017747688
965,0.00036035944
966,0.60624486
967,0.004385871
968,0.9996444
969,0.07325683
970,0.08491625
971,0.91609615
972,0.3438423
973,0.069747254
974,0.44350234
975,0.16460942
976,0.99676204
977,0.5528173
978,0.80059516
979,0.015117616
980,0.034356777
981,0.003772131
982,0.32408726
983,0.9055226
984,0.013431558
985,0.99920577
986,0.1668264
987,0.40349618
988,0.97302294
989,0.9809343
990,0.0042755506
991,0.005379483
992,0.0017426244
993,0.99968886
994,0.069747254
995,0.06404955
996,0.74894476
997,0.01870604
998,0.012210266
999,0.48492673
1000,0.16294755
1001,0.99860734
1002,0.0075563183
1003,0.98062164
1004,0.015113145
1005,0.7273338
1006,0.15840559
1007,0.9997607
1008,0.8268412
1009,0.07991947
1010,0.060138438
1011,0.0008863135
1012,0.4649416
1013,0.43053812
1014,0.013431558
1015,0.07446203
1016,0.9598563
1017,0.98508656
1018,0.0050037466
1019,0.057698954
1020,0.010345475
1021,0.0012604028
1022,0.07325683
1023,0.97302294
1024,0.06404955
1025,0.6547206
1026,0.03895507
1027,0.057698954
1028,0.9878741
1029,0.003772131
1030,0.002820815
1031,0.038119886
1032,0.0021457248
1033,0.10448027
1034,0.9643568
1035,0.20653892
1036,0.99960023
1037,0.050275415
1038,0.050275415
1039,0.99929
1040,0.050275415
1041,0.060138438
1042,0.9988176
1043,0.011593881
1044,0.1668264
1045,0.9962435
1046,0.0009607194
1047,0.07325683
1048,0.98508656
1049,0.60624486
1050,0.07795438
1051,0.9987281
1052,0.99986994
1053,0.18175425
1054,0.99911326
1055,0.00270621
1056,0.00050436985
1057,0.000408576
1058,0.069747254
1059,0.07325683
1060,0.0069549773
1061,0.030429207
1062,0.99800533
1063,0.20479192
1064,0.013431558
1065,0.001104807
1066,0.013431558
1067,0.0122914165
1068,0.003772131
1069,0.07325683
1070,0.010655476
1071,0.0012881873
1072,0.9982614
1073,0.05449845
1074,0.07325683
1075,0.99975055
1076,0.004814304
1077,0.069747254
1078,0.9978703
1079,0.9982614
1080,0.0122914165
1081,0.9052047
1082,0.12021378
1083,0.18175425
1084,0.99978834
1085,0.000273959
1086,0.07325683
1087,0.003162446
1088,0.07325683
1089,0.13913119
1090,0.13913119
1091,0.050275415
1092,0.96746606
1093,0.97859657
1094,0.99960047
1095,0.99291515
1096,0.0023942615
1097,0.07325683
1098,0.069747254
1099,0.8355203
1100,0.9962529
1101,0.018983008
1102,0.99954623
1103,0.03460766
1104,0.047615487
1105,0.0030059747
1106,0.005589636
1107,0.9510961
1108,0.6698457
1109,0.9984321
1110,0.13956492
1111,0.07325683
1112,0.12238042
1113,0.0016197792
1114,0.0014992137
1115,0.5452342
1116,0.034356777
1117,0.004857959
1118,0.007495142
1119,0.5112075
1120,0.001104807
1121,0.10873662
1122,0.12740368
1123,0.12238042
1124,0.038119886
1125,0.31816435
1126,0.13465627
1127,0.84804994
1128,0.25139636
1129,0.010655532
1130,0.97859657
1131,0.8495555
1132,0.1766076
1133,0.05449845
1134,0.97302294
1135,0.1766076
1136,0.0122914165
1137,0.99960023
1138,0.050275415
1139,0.0016197792
1140,0.004814304
1141,0.069747254
1142,0.26287052
1143,0.9979346
1144,0.9987281
1145,0.99970275
1146,0.9847941
1147,0.015257674
1148,0.91904885
1149,0.060138438
1150,0.99911827
1151,0.15020996
1152,0.015113145
1153,0.1668264
1154,0.008229281
1155,0.045366332
1156,0.0017422114
1157,0.00056010694
1158,0.07325683
1159,0.013431558
1160,0.00045710127
1161,0.00030809594
1162,0.549437
1163,0.1668264
1164,0.9847941
1165,0.99989665
1166,0.99975055
1167,0.18175425
1168,0.9721513
1169,0.07795438
1170,0.9939705
1171,0.48782498
1172,0.004814304
1173,0.015257674
1174,0.96371955
1175,0.9905573
1176,0.003772131
1177,0.7225288
1178,0.0015693315
1179,0.001517143
1180,0.43322578
1181,0.007956204
1182,0.1668264
1183,0.07325683
1184,0.79495674
1185,0.6851284
1186,0.91904885
1187,0.005589636
1188,0.006480418
1189,0.054685377
1190,0.9903673
1191,0.0024104007
1192,0.060138438
1193,0.18175425
1194,0.069747254
1195,0.1738451
1196,0.000408576
1197,0.99897003
1198,0.8372722
1199,0.057698954
1200,0.9999306
1201,0.1766076
1202,0.15707526
1203,0.0011328458
1204,0.9905573
1205,0.013431558
1206,0.07325683
1207,0.0122914165
1208,0.9223584
1209,0.0024104007
1210,0.00077959744
1211,0.878742
1212,0.4776065
1213,0.000408576
1214,0.99911815
1215,0.0122914165
1216,0.03895507
1217,0.96898437
1218,0.68531454
1219,0.43053812
1220,0.99978834
1221,0.00018231288
1222,0.17694509
1223,0.069747254
1224,0.1668264
1225,0.018554369
1226,0.9193076
1227,0.069747254
1228,0.98173344
1229,0.043990586
1230,0.99977666
1231,0.99910504
1232,0.1766076
1233,0.013431558
1234,0.050275415
1235,0.5452342
1236,0.12598781
1237,0.003772131
1238,0.07325683
1239,0.99911326
1240,0.47871733
1241,0.07325683
1242,0.004106295
1243,0.99126655
1244,0.00029775657
1245,0.10448027
1246,0.934027
1247,0.07325683
1248,0.01423421
1249,0.0012604028
1250,0.98062164
1251,0.9939705
1252,0.06404955
1253,0.069747254
1254,0.9183162
1255,0.07325683
1256,0.99629563
1257,0.050275415
1258,0.45814243
1259,0.8363495
1260,0.07325683
1261,0.060138438
1262,0.98437405
1263,0.91904885
1264,0.99967587
1265,0.9193076
1266,0.9176434
1267,0.8355203
1268,0.069747254
1269,0.5413795
1270,0.99920577
1271,0.97302294
1272,0.4276439
1273,0.069747254
1274,0.8355203
1275,0.9914962
1276,0.0140867205
