passengerid,survived
916,0.7108909223522594
917,0.9275676580724532
918,0.9122937895716182
919,0.04158801154235712
920,0.9690434031246763
921,0.9035761807603239
922,0.07755072914011359
923,0.0952261803020713
924,0.6156684037633042
925,0.046787858546556226
926,0.12594513841607274
927,0.07738380911099159
928,0.8002740544768511
929,0.581641686673269
930,0.0692291973227016
931,0.11727481488087552
932,0.14154968868555698
933,0.04673604008858718
934,0.018028808594920048
935,0.06164825508356113
936,0.07115000790862376
937,0.034452857909481244
938,0.08789776781355109
939,0.09270754623629575
940,0.09926885215346726
941,0.07518056880702051
942,0.054594484246212126
943,0.6177123884460228
944,0.4735355852109833
945,0.0784025625228281
946,0.8345862284102317
947,0.8345862284102317
948,0.0170840767729164
949,0.2503680048963348
950,0.1700462377779179
951,0.06700956227069342
952,0.9608594586873075
953,0.04488974964439647
954,0.2367107266159389
955,0.02105925816345458
956,0.07414684777527732
957,0.9408469740739053
958,0.1354468730256109
959,0.9743285778646167
960,0.034452857909481244
961,0.02732447898388975
962,0.21143537504012005
963,0.07106235634042325
964,0.050339536011067144
965,0.07525519689264759
966,0.788537837488509
967,0.028897682585200597
968,0.9767739488334145
969,0.09030503744883839
970,0.8187822215551782
971,0.8822862249944003
972,0.23916128228599615
973,0.05483567866017905
974,0.17986825793027522
975,0.453591750728023
976,0.9650912088189304
977,0.8002740544768511
978,0.8891436228140711
979,0.11925720233766761
980,0.07755072914011359
981,0.034452857909481244
982,0.7464109002886361
983,0.8724708254537334
984,0.03470586057721228
985,0.9839625503545216
986,0.05702720547756151
987,0.4338001197261395
988,0.8345862284102317
989,0.9174885906714568
990,0.01732092658205803
991,0.18887552937021954
992,0.15107478431855997
993,0.9485048739464285
994,0.07518056880702051
995,0.07115000790862376
996,0.35582232089592175
997,0.07704772449350106
998,0.02731215571741417
999,0.3013247818236114
1000,0.27904524634854416
1001,0.9453283631767277
1002,0.07578979561984395
1003,0.8749870600568911
1004,0.15457822430778004
1005,0.6447182351324685
1006,0.26410428909286243
1007,0.9813160667646166
1008,0.5764901209461076
1009,0.2777222561283565
1010,0.04379379762180357
1011,0.04289385956644303
1012,0.1150446423411311
1013,0.4409589687637846
1014,0.08487230533994634
1015,0.28568541258718955
1016,0.9775369900229398
1017,0.8967155738474111
1018,0.034452857909481244
1019,0.09969532755606299
1020,0.11901317296749403
1021,0.030197073095317238
1022,0.07115000790862376
1023,0.7416781142906097
1024,0.0573158678614891
1025,0.953614763084179
1026,0.11788959562269714
1027,0.07755072914011359
1028,0.7604325349205591
1029,0.034452857909481244
1030,0.07158565784557779
1031,0.1424840859999401
1032,0.07207793126337059
1033,0.6968433587359363
1034,0.6102433618803611
1035,0.10132076099126013
1036,0.9803704602740516
1037,0.0916484720790455
1038,0.07414684777527732
1039,0.9822470189748628
1040,0.10058043941153287
1041,0.04488974964439647
1042,0.9700408983339809
1043,0.06237774562116575
1044,0.11063553448238805
1045,0.9736690597529118
1046,0.057288884515863614
1047,0.08619612703496918
1048,0.9474173903295986
1049,0.7718106422613767
1050,0.07704772449350106
1051,0.9799760622718543
1052,0.9793790057743788
1053,0.07518056880702051
1054,0.9746947843901314
1055,0.1896567478356035
1056,0.024896792676639547
1057,0.0952261803020713
1058,0.04829369040172977
1059,0.02105925816345458
1060,0.19308187866220689
1061,0.2982409296422585
1062,0.9301838103273254
1063,0.34975426809717225
1064,0.04829369040172977
1065,0.04448790508241762
1066,0.04829369040172977
1067,0.05183470920970983
1068,0.034452857909481244
1069,0.07115000790862376
1070,0.2827368387768974
1071,0.05477381712877195
1072,0.9794896269109824
1073,0.12199906092496539
1074,0.06700956227069342
1075,0.9703697310689235
1076,0.08789776781355109
1077,0.07518056880702051
1078,0.9684928818605988
1079,0.9814530063188692
1080,0.04823251094279669
1081,0.8789147895416622
1082,0.6415247673238219
1083,0.07051607857153523
1084,0.973146900222581
1085,0.04405437611063171
1086,0.07115000790862376
1087,0.07867285579725979
1088,0.07115000790862376
1089,0.2503680048963348
1090,0.3427738243624742
1091,0.09030503744883839
1092,0.8074777111923863
1093,0.9546638718297288
1094,0.9628364343905791
1095,0.9789951265186961
1096,0.03654128104960506
1097,0.21155870469852897
1098,0.07518056880702051
1099,0.9306552481342825
1100,0.9693757930861253
1101,0.3535878722644251
1102,0.9629725979534802
1103,0.36317734611948743
1104,0.2763886103593726
1105,0.023586397540136292
1106,0.036195387731288886
1107,0.9000434333214794
1108,0.8878273848280335
1109,0.9798118718601951
1110,0.31956911325286047
1111,0.04563345604242949
1112,0.06240531966481853
1113,0.02811651490233856
1114,0.03670689458269329
1115,0.8453301853034189
1116,0.07755072914011359
1117,0.16785349324652618
1118,0.06318035140687712
1119,0.24188470637403892
1120,0.04448790508241762
1121,0.03248439246052421
1122,0.4545293912226708
1123,0.10538709849679097
1124,0.2671490466701062
1125,0.0330593862514675
1126,0.02027576661036454
1127,0.4653349166907365
1128,0.1698760233581478
1129,0.028405483611876427
1130,0.9546638718297288
1131,0.8640251462152586
1132,0.11063553448238805
1133,0.12199906092496539
1134,0.8344782066117309
1135,0.13768594514419638
1136,0.07023938830251292
1137,0.9702821518125234
1138,0.08707808878240718
1139,0.02811651490233856
1140,0.0952261803020713
1141,0.05446078651598359
1142,0.12991403570643595
1143,0.976544971843363
1144,0.9751489492213948
1145,0.9854333421763549
1146,0.8002740544768511
1147,0.2386972639087466
1148,0.4899952797371274
1149,0.04379379762180357
1150,0.9518043709758145
1151,0.2233378211828386
1152,0.10098227005594296
1153,0.11063553448238805
1154,0.09746307364918247
1155,0.08130762250120456
1156,0.04509817636998956
1157,0.04814340845069906
1158,0.07115000790862376
1159,0.03470586057721228
1160,0.04563345604242949
1161,0.034222039482927825
1162,0.621669935482345
1163,0.07205681093598477
1164,0.8015860741548969
1165,0.9740365752528044
1166,0.9703697310689235
1167,0.08951542890617935
1168,0.8925230409708731
1169,0.07704772449350106
1170,0.9006193801801011
1171,0.06945756916193806
1172,0.0952261803020713
1173,0.14190001415477177
1174,0.9729979074441836
1175,0.8891436228140711
1176,0.034452857909481244
1177,0.9099569649981921
1178,0.05370805936377789
1179,0.09647996975991582
1180,0.3545202221379711
1181,0.12066162726551859
1182,0.11063553448238805
1183,0.09408968531361098
1184,0.8891436228140711
1185,0.8348603817504966
1186,0.620123848565946
1187,0.029824346283693192
1188,0.08488717296610183
1189,0.11063553448238805
1190,0.9263186231351307
1191,0.06164825508356113
1192,0.04951305849470583
1193,0.0974406353681698
1194,0.06945756916193806
1195,0.4945807225285783
1196,0.028963325241938637
1197,0.9748969579957756
1198,0.7006690476171499
1199,0.03934948086612324
1200,0.9775776048799528
1201,0.13768594514419638
1202,0.35666816465853063
1203,0.0283591300054278
1204,0.8967155738474111
1205,0.04829369040172977
1206,0.033314484134302214
1207,0.04158801154235712
1208,0.7131152454060149
1209,0.026767459676661984
1210,0.04986190953806325
1211,0.9011328771338166
1212,0.13140469264337562
1213,0.06164825508356113
1214,0.9280661196134764
1215,0.07672536295142077
1216,0.11703654676579482
1217,0.9011277102926375
1218,0.2550392448400814
1219,0.1730046921752898
1220,0.9694678997796545
1221,0.0189362130626227
1222,0.08487230533994634
1223,0.07518056880702051
1224,0.11691588193987189
1225,0.07115000790862376
1226,0.6415247673238219
1227,0.05446078651598359
1228,0.7140063820559385
1229,0.054594484246212126
1230,0.9867314859423887
1231,0.8593894092536856
1232,0.13456118443266388
1233,0.03470586057721228
1234,0.0573158678614891
1235,0.7977664711104001
1236,0.1641643655344188
1237,0.034452857909481244
1238,0.07115000790862376
1239,0.976436371714398
1240,0.5953856393847942
1241,0.0573158678614891
1242,0.1466982621965939
1243,0.8891762381364324
1244,0.040072002476252866
1245,0.6968433587359363
1246,0.6718494786678086
1247,0.07115000790862376
1248,0.0952261803020713
1249,0.030197073095317238
1250,0.8728951131170629
1251,0.9640699710146557
1252,0.06700956227069342
1253,0.07518056880702051
1254,0.9297123250147232
1255,0.0573158678614891
1256,0.9690530495599454
1257,0.08642614785094521
1258,0.1641643655344188
1259,0.9243145830964236
1260,0.0916484720790455
1261,0.04488974964439647
1262,0.8440821188256262
1263,0.620123848565946
1264,0.9681339812196129
1265,0.6415247673238219
1266,0.7563536521742023
1267,0.9306552481342825
1268,0.05446078651598359
1269,0.2839961355031277
1270,0.9822600287014912
1271,0.8481406105673162
1272,0.265943029438185
1273,0.07518056880702051
1274,0.9306552481342825
1275,0.9388153433588001
1276,0.07752613181088
1277,0.7263263234205442
1278,0.9818267606038384
1279,0.0916484720790455
1280,0.9687573085571975
