passengerid,survived
916,0.5827093912405575
917,0.9377036575496034
918,0.8455483906498729
919,0.06984930426186906
920,0.9717403972730352
921,0.9321955413632834
922,0.08858574013752417
923,0.17658131281093054
924,0.7356626704326209
925,0.11378700270680041
926,0.10910671600803873
927,0.043762064566820406
928,0.7069367361991084
929,0.7610009489687267
930,0.1716641768263709
931,0.2849609219157347
932,0.1455418799603379
933,0.05958051757580356
934,0.08644161600755897
935,0.06984930426186906
936,0.06984930426186906
937,0.051021900272527995
938,0.06984930426186906
939,0.14685602719789168
940,0.17658131281093054
941,0.08579257848115288
942,0.1323281060628224
943,0.6650040458378268
944,0.552533910927892
945,0.06182258794805325
946,0.837331520476664
947,0.7413628344620792
948,0.07469232330170444
949,0.3486134795934652
950,0.21864756276467637
951,0.06984930426186906
952,0.9921258974476401
953,0.2215239500995813
954,0.05887267201141381
955,0.04057912105905387
956,0.06984930426186906
957,0.9701379066409698
958,0.06984930426186906
959,0.9775605643248249
960,0.051021900272527995
961,0.05958051757580356
962,0.33710264165567044
963,0.05274834442496126
964,0.033823551451567554
965,0.043346749908024396
966,0.4345119460182724
967,0.014806714289762775
968,0.9833180246752784
969,0.06984930426186906
970,0.8029306927948333
971,0.8029306927948333
972,0.21908060602075893
973,0.08579257848115288
974,0.1716641768263709
975,0.25627685524726923
976,0.9611009000953111
977,0.6976761691211983
978,0.7413628344620792
979,0.10668283897750942
980,0.06563279277354085
981,0.051021900272527995
982,0.5512524451990473
983,0.9305289605198633
984,0.058134414435605256
985,0.9890151188632006
986,0.06984930426186906
987,0.13400936220948803
988,0.837331520476664
989,0.9380209466364325
990,0.11029539045059436
991,0.08964854115351575
992,0.11403510106954226
993,0.8845660397296947
994,0.08579257848115288
995,0.05412592821217736
996,0.5240736995819466
997,0.10744468522495546
998,0.09198433006074633
999,0.9014830203362401
1000,0.14248607800798724
1001,0.9124863625415622
1002,0.030358126513126034
1003,0.8029306927948333
1004,0.07739018365032077
1005,0.7610009489687267
1006,0.629867859512753
1007,0.9730376126749087
1008,0.4313487699083781
1009,0.35606947510611214
1010,0.2215239500995813
1011,0.1048749676351525
1012,0.11075924624970634
1013,0.19124437555317048
1014,0.21135087757687998
1015,0.07587639446884564
1016,0.9316782385084172
1017,0.837331520476664
1018,0.051021900272527995
1019,0.08858574013752417
1020,0.08644161600755897
1021,0.05965911378354601
1022,0.06984930426186906
1023,0.837331520476664
1024,0.06984930426186906
1025,0.7995172702889212
1026,0.17658131281093054
1027,0.27595166118908604
1028,0.8681972729512076
1029,0.1716641768263709
1030,0.008385395944338146
1031,0.33710264165567044
1032,0.09349193348979165
1033,0.6288625718685887
1034,0.3827433523100582
1035,0.1552891425662497
1036,0.9760746861782532
1037,0.17658131281093054
1038,0.06984930426186906
1039,0.9772552648526736
1040,0.06984930426186906
1041,0.051021900272527995
1042,0.9382078194886598
1043,0.08858574013752417
1044,0.08644161600755897
1045,0.9763036037139994
1046,0.09096053009620951
1047,0.06984930426186906
1048,0.837331520476664
1049,0.4345119460182724
1050,0.08720570808833122
1051,0.8958582170405529
1052,0.9742529809190275
1053,0.10574158457807727
1054,0.9755358039628801
1055,0.13612497376891433
1056,0.0336826056577474
1057,0.08644161600755897
1058,0.08579257848115288
1059,0.06984930426186906
1060,0.1323281060628224
1061,0.6530285318033129
1062,0.944224645837199
1063,0.13678723246147895
1064,0.08579257848115288
1065,0.024451378533749284
1066,0.12272116716202283
1067,0.06984930426186906
1068,0.1716641768263709
1069,0.06984930426186906
1070,0.09303988677662618
1071,0.051021900272527995
1072,0.9929192058549148
1073,0.06984930426186906
1074,0.06984930426186906
1075,0.9755358039628801
1076,0.06984930426186906
1077,0.10574158457807727
1078,0.9760746861782532
1079,0.9929192058549148
1080,0.06984930426186906
1081,0.7355326308385601
1082,0.6650040458378268
1083,0.10574158457807727
1084,0.9772552648526736
1085,0.11378700270680041
1086,0.06984930426186906
1087,0.08858574013752417
1088,0.05412592821217736
1089,0.3486134795934652
1090,0.3486134795934652
1091,0.05412592821217736
1092,0.15563483481714574
1093,0.9422459884869809
1094,0.9833180246752784
1095,0.8743155597133718
1096,0.012230303886982045
1097,0.06984930426186906
1098,0.08579257848115288
1099,0.9240563949527139
1100,0.9772552648526736
1101,0.16245842273361485
1102,0.983845626829904
1103,0.212135541222185
1104,0.37644771902755764
1105,0.009360738674672209
1106,0.05274834442496126
1107,0.9525248695578411
1108,0.6327449869867738
1109,0.9737759378467309
1110,0.3750541341623074
1111,0.17658131281093054
1112,0.21135087757687998
1113,0.05274834442496126
1114,0.06157777061228486
1115,0.6976761691211983
1116,0.08858574013752417
1117,0.2031991889752828
