passengerid,survived
916,0.99728584
917,0.99993706
918,0.9982127
919,0.0007563518
920,0.98428833
921,0.9923597
922,0.0010122061
923,0.12585583
924,0.8583374
925,0.007848018
926,0.012336146
927,0.0053424705
928,0.9820613
929,0.02112991
930,0.08252377
931,0.10952608
932,0.023121897
933,9.815704e-05
934,0.005683171
935,0.0029491603
936,0.010525376
937,8.256689e-05
938,0.21669042
939,0.024972852
940,0.007909626
941,0.008240672
942,0.0016552496
943,0.024650453
944,0.9390394
945,0.009187732
946,0.9749985
947,0.9423295
948,0.0011988431
949,0.01035819
950,0.9107733
951,0.0022885
952,0.99952924
953,0.005633253
954,0.032154277
955,2.45022e-05
956,0.0007845206
957,0.99703777
958,0.0029277604
959,0.99989665
960,2.895437e-05
961,0.0010960852
962,0.025068149
963,0.0019918033
964,0.0017718491
965,0.00024622394
966,0.979356
967,0.00802487
968,0.9999244
969,0.0008144932
970,0.12079313
971,0.9619963
972,0.012161122
973,0.01698558
974,0.0027044024
975,0.77246296
976,0.99410075
977,0.98351026
978,0.99432087
979,0.043611944
980,0.008258867
981,0.0026306415
982,0.55354375
983,0.96329445
984,3.8267193e-05
985,0.999483
986,0.052267056
987,0.9790619
988,0.56115735
989,0.98243505
990,0.00013919684
991,0.041187365
992,0.017769558
993,0.9998493
994,0.00053884444
995,0.0028326723
996,0.027401336
997,0.08576484
998,0.00037442314
999,0.37600714
1000,0.67634696
1001,0.9999293
1002,0.029224178
1003,0.9477981
1004,0.01319833
1005,0.24026653
1006,0.021023357
1007,0.9999933
1008,0.9880086
1009,0.007875488
1010,0.02754085
1011,1.9874964e-05
1012,0.10598137
1013,0.82329434
1014,0.14554776
1015,0.14306276
1016,0.9993851
1017,0.99978
1018,4.4822078e-05
1019,0.0020008313
1020,0.003138165
1021,9.1955386e-05
1022,0.030547217
1023,0.9793261
1024,0.0031648867
1025,0.85441893
1026,0.0034064143
1027,0.0006207388
1028,0.13057855
1029,2.2613898e-05
1030,0.08627343
1031,0.0015670739
1032,0.00033421486
1033,0.52692395
1034,0.97999465
1035,0.13279076
1036,0.99975044
1037,0.006531992
1038,0.00018511787
1039,0.99968314
1040,0.104972295
1041,9.843807e-05
1042,0.99994206
1043,0.00017393925
1044,0.24895738
1045,0.9998865
1046,0.0005617346
1047,6.15579e-05
1048,0.962936
1049,0.94261
1050,0.00072115514
1051,0.9998417
1052,0.9997675
1053,0.0013111151
1054,0.999574
1055,0.023367567
1056,0.00038132048
1057,0.03523844
1058,0.0059941816
1059,1.1537561e-05
1060,0.023466362
1061,0.42744327
1062,0.99758315
1063,0.51397985
1064,0.0059941816
1065,0.020339206
1066,0.0059941816
1067,0.0014030046
1068,0.000110414
1069,0.030547217
1070,0.56484765
1071,0.0094752265
1072,0.9998468
1073,0.8499045
1074,0.0022885
1075,0.9978662
1076,0.009406105
1077,0.08406928
1078,0.97268516
1079,0.9998287
1080,0.07682702
1081,0.94093585
1082,0.8561723
1083,0.004342844
1084,0.9995521
1085,0.0027970008
1086,2.6366968e-05
1087,0.012667662
1088,0.0010068642
1089,0.003890646
1090,0.03667978
1091,0.0008144932
1092,0.995436
1093,0.9996687
1094,0.9994936
1095,0.9998134
1096,0.0016524618
1097,0.00096999126
1098,0.00041587616
1099,0.99570364
1100,0.9880086
1101,0.17813617
1102,0.9998667
1103,0.816235
1104,0.22367011
1105,0.0010748467
1106,0.0040496886
1107,0.7817677
1108,0.999244
1109,0.9979966
1110,0.07364198
1111,0.00014666213
1112,0.0021326107
1113,0.000370118
1114,5.0011633e-05
1115,0.72068113
1116,0.0001815498
