passengerid,survived
916,0.5375586992348225
917,0.673785740732443
918,0.5375586992348225
919,0.22591691847327577
920,0.673785740732443
921,0.673785740732443
922,0.22591691847327577
923,0.22591691847327577
924,0.5375586992348225
925,0.22591691847327577
926,0.22591691847327577
927,0.2274026191668312
928,0.5375586992348225
929,0.5375586992348225
930,0.22591691847327577
931,0.33820257299381373
932,0.33820257299381373
933,0.22591691847327577
934,0.22591691847327577
935,0.22591691847327577
936,0.22591691847327577
937,0.22591691847327577
938,0.22591691847327577
939,0.2274026191668312
940,0.22591691847327577
941,0.22591691847327577
942,0.33806400447137025
943,0.5375586992348225
944,0.33806400447137025
945,0.22591691847327577
946,0.5375586992348225
947,0.5375586992348225
948,0.33806400447137025
949,0.33806400447137025
950,0.33806400447137025
951,0.22591691847327577
952,0.6679522284212008
953,0.22591691847327577
954,0.33806400447137025
955,0.22591691847327577
956,0.22591691847327577
957,0.6679522284212008
958,0.22591691847327577
959,0.673785740732443
960,0.22591691847327577
961,0.22591691847327577
962,0.23488416989988273
963,0.22591691847327577
964,0.22591691847327577
965,0.22591691847327577
966,0.2274026191668312
967,0.2274026191668312
968,0.673785740732443
969,0.22591691847327577
970,0.5375586992348225
971,0.5375586992348225
972,0.23488416989988273
973,0.22591691847327577
974,0.22591691847327577
975,0.5306859490083865
976,0.673785740732443
977,0.5372603483318806
978,0.5375586992348225
979,0.22591691847327577
980,0.22591691847327577
981,0.22591691847327577
982,0.33996331660992196
983,0.673785740732443
984,0.22591691847327577
985,0.6735219007460056
986,0.22591691847327577
987,0.5375586992348225
988,0.5375586992348225
989,0.673785740732443
990,0.22591691847327577
991,0.2274026191668312
992,0.2274026191668312
993,0.6472468595547343
994,0.22591691847327577
995,0.22591691847327577
996,0.33806400447137025
997,0.3268403304927491
998,0.33806400447137025
999,0.5306859490083865
1000,0.5306859490083865
1001,0.5375586992348225
1002,0.2274026191668312
1003,0.5375586992348225
1004,0.23488416989988273
1005,0.5375586992348225
1006,0.23641083172674351
1007,0.673785740732443
1008,0.22591691847327577
1009,0.33820257299381373
1010,0.22591691847327577
1011,0.22591691847327577
1012,0.32697657104775707
1013,0.33806400447137025
1014,0.22591691847327577
1015,0.5309848383471647
1016,0.673785740732443
1017,0.5375586992348225
1018,0.22591691847327577
1019,0.22591691847327577
1020,0.22591691847327577
1021,0.22591691847327577
1022,0.22591691847327577
1023,0.5375586992348225
1024,0.22591691847327577
1025,0.2274026191668312
1026,0.22591691847327577
1027,0.22591691847327577
1028,0.5372603483318806
1029,0.22591691847327577
1030,0.2274026191668312
1031,0.23488416989988273
1032,0.22591691847327577
1033,0.5375586992348225
1034,0.33820257299381373
1035,0.33806400447137025
1036,0.673785740732443
1037,0.22591691847327577
1038,0.22591691847327577
1039,0.673785740732443
1040,0.22591691847327577
1041,0.22591691847327577
1042,0.6735219007460056
1043,0.22591691847327577
1044,0.22591691847327577
1045,0.673785740732443
1046,0.22591691847327577
1047,0.22591691847327577
1048,0.5375586992348225
1049,0.2274026191668312
1050,0.3268403304927491
1051,0.673785740732443
1052,0.673785740732443
1053,0.22591691847327577
1054,0.673785740732443
1055,0.33820257299381373
1056,0.22591691847327577
1057,0.22591691847327577
1058,0.22591691847327577
1059,0.22591691847327577
1060,0.33806400447137025
1061,0.33820257299381373
1062,0.6679522284212008
1063,0.33996331660992196
1064,0.22591691847327577
1065,0.22591691847327577
1066,0.22591691847327577
